gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
5,446,Fabian_Schär,Schär,Newcastle,DEF,50,Hull City,True,a,0.9358518
5,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Newcastle,False,a,0.9304082
5,548,Chris_Rigg,Rigg,Sunderland,MID,50,Man City,False,a,0.91275644
5,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Man Utd,True,a,0.90946007
5,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Ipswich Town,True,a,0.90858907
5,281,Cody_Drameh,Drameh,Hull City,DEF,40,Newcastle,False,a,0.8972306
5,164,Geovany_Quenda,Quenda,Chelsea,MID,55,Brentford,False,a,0.87796813
5,285,Paddy_McNair,McNair,Hull City,DEF,40,Newcastle,False,a,0.8609427
5,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Liverpool,True,a,0.8007609
5,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,55,Coventry City,True,a,0.74830276
5,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Leeds,False,a,0.69087136
5,457,Jacob_Murphy,J.Murphy,Newcastle,MID,60,Hull City,True,a,0.6653044
5,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Aston Villa,True,a,0.63483125
5,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Man Utd,True,a,0.619077
5,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Fulham,False,a,0.61525446
5,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Everton,False,a,0.60151887
5,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Arsenal,True,a,0.57405585
5,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,55,Coventry City,True,a,0.5533238
5,556,Matt_Targett,Targett,Hull City,DEF,40,Newcastle,False,a,0.5206661
5,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Spurs,False,a,0.5024516
5,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Man City,False,a,0.49550983
5,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,55,Sunderland,True,a,0.4592561
5,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Spurs,False,a,0.43064708
5,501,Kevin_Danso,Danso,Spurs,DEF,50,Aston Villa,True,a,0.42066997
5,420,Leny_Yoro,Yoro,Man Utd,DEF,50,Fulham,False,a,0.39891022
5,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,60,Coventry City,True,a,0.37267274
5,470,Felipe_Rodrigues da Silva,Morato,Nott'm Forest,DEF,50,Coventry City,True,a,0.34953356
5,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Aston Villa,True,a,0.33738983
5,484,Omari_Hutchinson,Hutchinson,Nott'm Forest,MID,55,Coventry City,True,a,0.33721542
5,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,74,Brighton,False,a,0.33109125
5,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,45,Brighton,False,a,0.31997323
5,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Aston Villa,True,d,0.3199024
5,256,Kenny_Tete,Tete,Fulham,DEF,45,Man Utd,True,a,0.3142465
5,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Man Utd,True,a,0.30120748
5,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,55,Brentford,False,d,0.30002534
5,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Coventry City,True,a,0.28843886
5,232,Jake_O'Brien,O'Brien,Everton,DEF,50,Ipswich Town,True,a,0.28371912
5,431,Amad_Diallo,Amad,Man Utd,MID,59,Fulham,False,d,0.2822923
5,44,Leon_Bailey,Bailey,Aston Villa,MID,55,Spurs,False,a,0.27541828
5,231,Michael_Keane,Keane,Everton,DEF,50,Ipswich Town,True,a,0.26841506
5,287,Liam_Millar,Millar,Hull City,MID,50,Newcastle,False,a,0.26758698
5,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Brentford,False,a,0.2632559
5,152,Marco_Palestra,Palestra,Chelsea,DEF,55,Brentford,False,d,0.256499
5,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Coventry City,True,a,0.25039724
5,38,Andrés_García,A.García,Aston Villa,DEF,40,Spurs,False,a,0.24628419
5,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,55,Nott'm Forest,False,a,0.24070115
5,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Liverpool,True,a,0.23711517
5,528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Aston Villa,True,a,0.21704409
5,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Aston Villa,True,a,0.2152994
5,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Arsenal,True,a,0.21482094
5,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Aston Villa,True,a,0.21057968
5,442,Nick_Pope,Pope,Newcastle,GK,50,Hull City,True,a,0.20760989
5,463,Nick_Woltemade,Woltemade,Newcastle,FWD,60,Hull City,True,a,0.20659171
5,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Man Utd,True,a,0.20641072
5,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Sunderland,True,a,0.20207733
5,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Hull City,True,a,0.19019279
5,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Leeds,False,a,0.18124542
5,508,Ben_Davies,Davies,Spurs,DEF,40,Aston Villa,True,a,0.17991076
5,607,Luka_Lynch,Lynch,Aston Villa,MID,45,Spurs,False,a,0.17520587
5,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,60,Brentford,False,a,0.1750732
5,430,Mason_Mount,Mount,Man Utd,MID,55,Fulham,False,d,0.17083307
5,325,Karl_Darlow,Darlow,Man Utd,GK,45,Fulham,False,a,0.16961025
5,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,45,Arsenal,True,a,0.16814871
5,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Nott'm Forest,False,a,0.16505139
5,461,Bazoumana_Touré,Touré,Newcastle,MID,60,Hull City,True,a,0.16493933
5,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,69,Brighton,False,d,0.16458493
5,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Spurs,False,a,0.16293886
5,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Spurs,False,a,0.15827848
5,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Bournemouth,False,a,0.157576
5,166,Nicolas_Jackson,N.Jackson,Chelsea,FWD,65,Brentford,False,a,0.15733626
5,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,50,Bournemouth,False,a,0.15668774
5,136,Danny_Welbeck,Welbeck,Chelsea,FWD,60,Brentford,False,a,0.15575099
5,436,Toby_Collyer,Collyer,Man Utd,MID,50,Fulham,False,a,0.15567125
5,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,50,Leeds,False,a,0.15526997
5,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,50,Nott'm Forest,False,a,0.15339693
5,187,Josh_Eccles,Eccles,Coventry City,MID,50,Nott'm Forest,False,a,0.152997
5,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Spurs,False,d,0.15132643
5,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,64,Brighton,False,a,0.1504899
5,511,João Victor_de Souza Menezes,Souza,Spurs,DEF,40,Aston Villa,True,a,0.14929132
5,345,Tanaka_Ao,Tanaka,Leeds,MID,50,Crystal Palace,True,a,0.14489242
5,568,Valentín_Barco,Barco,Chelsea,MID,55,Brentford,False,a,0.14097342
5,270,Harrison_Reed,Reed,Fulham,MID,45,Man Utd,True,a,0.13816765
5,578,Mykhailo_Mudryk,Mudryk,Chelsea,MID,55,Brentford,False,a,0.13768628
5,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Leeds,False,a,0.13767348
5,101,Jordan_Henderson,Henderson,Chelsea,MID,50,Brentford,False,d,0.13694339
5,172,Ben_Wilson,Wilson,Coventry City,GK,45,Nott'm Forest,False,a,0.13691236
5,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Fulham,False,a,0.13679862
5,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,50,Leeds,False,a,0.13622355
5,89,Rico_Henry,Henry,Brentford,DEF,45,Chelsea,True,a,0.13355681
5,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Leeds,False,a,0.13340464
5,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Leeds,False,a,0.13277175
5,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Coventry City,True,a,0.13259879
5,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Crystal Palace,True,a,0.13199599
5,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,50,Leeds,False,a,0.13181572
5,495,Brandon_Austin,Austin,Spurs,GK,40,Aston Villa,True,a,0.13157688
5,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Aston Villa,True,a,0.13141888
5,510,James_Rowswell,Rowswell,Spurs,DEF,40,Aston Villa,True,a,0.1313202
5,343,Daniel_James,James,Leeds,MID,50,Crystal Palace,True,a,0.12939076
5,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,55,Fulham,False,a,0.12787332
5,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Man Utd,True,d,0.12660292
5,373,Curtis_Jones,C.Jones,Liverpool,MID,55,Bournemouth,False,d,0.12584674
5,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Leeds,False,a,0.12543534
5,147,Tosin_Adarabioyo,Tosin,Chelsea,DEF,45,Brentford,False,a,0.123538435
5,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,45,Leeds,False,a,0.12239871
5,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Liverpool,True,a,0.12170886
5,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,50,Everton,False,d,0.12085777
5,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Leeds,False,a,0.12018424
5,216,Romain_Esse,Esse,Crystal Palace,MID,50,Leeds,False,a,0.11956682
5,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Sunderland,True,a,0.11526935
5,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Sunderland,True,a,0.1140505
5,383,Harvey_Elliott,Elliott,Liverpool,MID,55,Bournemouth,False,a,0.11209026
5,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Nott'm Forest,False,a,0.11160836
5,192,Kai_Andrews,Andrews,Coventry City,MID,45,Nott'm Forest,False,a,0.110952884
5,537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Man City,False,a,0.1086816
5,245,Tyler_Dibling,Dibling,Everton,MID,55,Ipswich Town,True,a,0.10738365
5,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Nott'm Forest,False,a,0.106910944
5,407,Claudio_Echeverri,Echeverri,Man City,MID,50,Sunderland,True,a,0.10660342
5,410,Jeremy_Monga,Monga,Man City,MID,50,Sunderland,True,a,0.10647566
5,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Nott'm Forest,False,a,0.10624148
5,181,Miguel_Brau,Brau,Coventry City,DEF,40,Nott'm Forest,False,a,0.103484966
5,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Nott'm Forest,False,a,0.10268307
5,74,David_Brooks,Brooks,Bournemouth,MID,50,Liverpool,True,a,0.10139587
5,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Leeds,False,a,0.10095387
5,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Coventry City,True,a,0.10090042
5,189,George_Shepherd,Shepherd,Coventry City,MID,45,Nott'm Forest,False,a,0.10082229
5,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Crystal Palace,True,a,0.100612156
5,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Coventry City,True,a,0.10024309
5,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Brentford,False,a,0.09982161
5,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Crystal Palace,True,a,0.098923154
5,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Nott'm Forest,False,a,0.098887265
5,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Liverpool,True,a,0.098622374
5,58,Fraser_Forster,Forster,Bournemouth,GK,40,Liverpool,True,a,0.09751711
5,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Arsenal,True,a,0.096903294
5,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Man Utd,True,a,0.09619271
5,75,Ryan_Christie,Christie,Bournemouth,MID,50,Liverpool,True,a,0.094341
5,477,Zach_Abbott,Abbott,Nott'm Forest,DEF,40,Coventry City,True,a,0.09392169
5,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Man City,False,a,0.09231119
5,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Brentford,False,a,0.09214646
5,547,Romaine_Mundle,Mundle,Sunderland,MID,50,Man City,False,a,0.09100211
5,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Fulham,False,a,0.090231605
5,347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Crystal Palace,True,a,0.08852312
5,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Chelsea,True,a,0.0881759
5,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Fulham,False,a,0.08806214
5,374,Endo_Wataru,Endo,Liverpool,MID,50,Bournemouth,False,a,0.08803225
5,424,Harry_Amass,Amass,Man Utd,DEF,40,Fulham,False,a,0.08762963
5,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Chelsea,True,a,0.08658272
5,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Coventry City,True,a,0.086309776
5,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Man City,False,a,0.08620572
5,479,Tyler_Bindon,Bindon,Nott'm Forest,DEF,40,Coventry City,True,a,0.08597368
5,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Chelsea,True,a,0.085780844
5,234,Nathan_Patterson,Patterson,Everton,DEF,45,Ipswich Town,True,a,0.08572928
5,252,Alfie_McNally,McNally,Fulham,GK,40,Man Utd,True,a,0.08469762
5,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Brighton,False,a,0.0846632
5,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Leeds,False,a,0.084466025
5,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Nott'm Forest,False,a,0.08420644
5,594,Promise_David,David,Brighton,FWD,60,Arsenal,True,a,0.08407802
5,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Chelsea,True,a,0.08368873
5,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,55,Brighton,False,a,0.08368808
5,441,Chido_Obi,Obi,Man Utd,FWD,45,Fulham,False,a,0.083261915
5,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Brighton,False,a,0.08248563
5,227,Mark_Travers,Travers,Everton,GK,50,Ipswich Town,True,a,0.08143157
5,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Crystal Palace,True,a,0.08097219
5,375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Bournemouth,False,a,0.08014956
5,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Everton,False,a,0.07993712
5,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Arsenal,True,a,0.07879287
5,560,Mike_Penders,Penders,Chelsea,GK,45,Brentford,False,a,0.07860332
5,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,60,Brighton,False,a,0.0777264
5,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Sunderland,True,a,0.077514
5,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Bournemouth,False,a,0.07716858
5,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Hull City,True,a,0.07267925
5,20,Max_Dowman,Dowman,Arsenal,MID,54,Brighton,False,a,0.071370296
5,3,Illan_Meslier,Meslier,Arsenal,GK,50,Brighton,False,a,0.071264856
5,409,Divine_Mukasa,Mukasa,Man City,MID,45,Sunderland,True,a,0.0708398
5,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Liverpool,True,a,0.068438865
5,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,50,Everton,False,a,0.06840491
5,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Brighton,False,a,0.06838021
5,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,50,Everton,False,a,0.068142265
5,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Man City,False,a,0.06787182
5,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Chelsea,True,a,0.06620829
5,111,Jason_Steele,Steele,Brighton,GK,40,Arsenal,True,a,0.06415594
5,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Hull City,True,a,0.06345237
5,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Hull City,True,a,0.063171744
5,296,David_Akintola,Akintola,Hull City,MID,50,Newcastle,False,a,0.06302444
5,300,Christian_Walton,Walton,Ipswich Town,GK,45,Everton,False,a,0.062882274
5,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Newcastle,False,a,0.06124136
5,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Brentford,False,a,0.060600746
5,292,Abdülkadir_Ömür,Ömür,Hull City,MID,50,Newcastle,False,a,0.06051359
5,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Newcastle,False,a,0.060262762
5,563,Hidemasa_Morita,Morita,Hull City,MID,50,Newcastle,False,a,0.06013498
5,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Bournemouth,False,a,0.058806974
5,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Arsenal,True,a,0.05778912
5,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Liverpool,True,d,0.057671763
5,378,James_McConnell,McConnell,Liverpool,MID,45,Bournemouth,False,a,0.056194883
5,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Leeds,False,a,0.055940956
5,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Arsenal,True,a,0.055685353
5,117,Diego_Coppola,Coppola,Brighton,DEF,45,Arsenal,True,a,0.0552889
5,228,Tom_King,King,Everton,GK,45,Ipswich Town,True,a,0.054955035
5,107,Kaye_Furo,Furo,Brentford,FWD,45,Chelsea,True,a,0.05352398
5,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Brentford,False,a,0.04834886
5,355,Harvey_Davies,Davies,Liverpool,GK,40,Bournemouth,False,a,0.048308525
5,602,Cameron_Humphreys,Humphreys,Ipswich Town,MID,45,Everton,False,a,0.04800625
5,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Brentford,False,a,0.047638636
5,273,Dillon_Phillips,Phillips,Hull City,GK,40,Newcastle,False,a,0.04694075
5,235,Adam_Aznou,Aznou,Everton,DEF,40,Ipswich Town,True,a,0.04529892
5,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Everton,False,a,0.044327583
5,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Everton,False,a,0.044298634
5,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Everton,False,a,0.04341493
5,302,David_Button,Button,Ipswich Town,GK,40,Everton,False,a,0.04335695
5,288,Kieran_Dowell,Dowell,Hull City,MID,45,Newcastle,False,a,0.042846486
5,466,Sean_Neave,Neave,Newcastle,FWD,45,Hull City,True,a,0.04108434
5,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Newcastle,False,a,0.03968153
5,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Arsenal,True,a,0.035182275
5,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Brentford,False,a,0.03226411
5,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Brighton,False,i,0.0
5,6,William_Saliba,Saliba,Arsenal,DEF,60,Brighton,False,i,0.0
5,21,Christian_Nørgaard,Nørgaard,Everton,MID,50,Ipswich Town,True,i,0.0
5,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Spurs,False,u,0.0
5,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Spurs,False,u,0.0
5,48,Amadou_Onana,Onana,Aston Villa,MID,50,Spurs,False,i,0.0
5,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Spurs,False,u,0.0
5,53,Johan_Manzambi,Manzambi,Aston Villa,MID,60,Spurs,False,i,0.0
5,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Spurs,False,s,0.0
5,59,Will_Dennis,Dennis,Bournemouth,GK,40,Liverpool,True,u,0.0
5,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Liverpool,True,i,0.0
5,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Liverpool,True,i,0.0
5,77,Amine_Adli,Adli,Bournemouth,MID,50,Liverpool,True,i,0.0
5,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,75,Liverpool,True,i,0.0
5,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Liverpool,True,u,0.0
5,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,50,Chelsea,True,i,0.0
5,99,Antoni_Milambo,Milambo,Brentford,MID,50,Chelsea,True,i,0.0
5,121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Arsenal,True,i,0.0
5,122,Yankuba_Minteh,Minteh,Brighton,MID,60,Arsenal,True,i,0.0
5,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Arsenal,True,u,0.0
5,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Fulham,False,i,0.0
5,132,Harry_Howell,Howell,Brighton,MID,45,Arsenal,True,u,0.0
5,133,Tom_Watson,Watson,Brighton,MID,50,Arsenal,True,u,0.0
5,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Arsenal,True,i,0.0
5,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Arsenal,True,i,0.0
5,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Brentford,False,u,0.0
5,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Brentford,False,u,0.0
5,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Brentford,False,u,0.0
5,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Nott'm Forest,False,i,0.0
5,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Nott'm Forest,False,i,0.0
5,193,Haji_Wright,Wright,Coventry City,FWD,55,Nott'm Forest,False,i,0.0
5,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Nott'm Forest,False,u,0.0
5,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Nott'm Forest,False,u,0.0
5,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,45,Leeds,False,i,0.0
5,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,64,Leeds,False,i,0.0
5,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Leeds,False,u,0.0
5,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Leeds,False,u,0.0
5,240,Tim_Iroegbunam,Iroegbunam,Everton,MID,50,Ipswich Town,True,i,0.0
5,266,Tom_Cairney,Cairney,Fulham,MID,50,Man Utd,True,i,0.0
5,274,Jack_Butland,Butland,Hull City,GK,45,Newcastle,False,i,0.0
5,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Newcastle,False,u,0.0
5,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Newcastle,False,u,0.0
5,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Newcastle,False,i,0.0
5,283,Matty_Jacob,Jacob,Hull City,DEF,40,Newcastle,False,i,0.0
5,291,Eliot_Matazo,Matazo,Hull City,MID,45,Newcastle,False,i,0.0
5,293,Abu_Kamara,Kamara,Hull City,MID,50,Newcastle,False,u,0.0
5,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Newcastle,False,i,0.0
5,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Newcastle,False,i,0.0
5,298,Enis_Destan,Destan,Hull City,FWD,45,Newcastle,False,u,0.0
5,299,Mason_Burstow,Burstow,Hull City,FWD,45,Newcastle,False,u,0.0
5,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Everton,False,i,0.0
5,311,Wes_Burns,Burns,Ipswich Town,MID,50,Everton,False,u,0.0
5,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Everton,False,i,0.0
5,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Everton,False,u,0.0
5,318,Jaden_Philogene,Philogene,Ipswich Town,MID,55,Everton,False,i,0.0
5,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Everton,False,u,0.0
5,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Everton,False,u,0.0
5,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Crystal Palace,True,i,0.0
5,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Crystal Palace,True,u,0.0
5,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Newcastle,False,i,0.0
5,341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Crystal Palace,True,i,0.0
5,342,Jack_Harrison,Harrison,Leeds,MID,50,Crystal Palace,True,u,0.0
5,344,Ilia_Gruev,Gruev,Leeds,MID,50,Crystal Palace,True,i,0.0
5,348,Joël_Piroe,Piroe,Leeds,FWD,50,Crystal Palace,True,u,0.0
5,349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Crystal Palace,True,i,0.0
5,353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Bournemouth,False,u,0.0
5,354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Bournemouth,False,i,0.0
5,359,Joe_Gomez,Gomez,Liverpool,DEF,50,Bournemouth,False,i,0.0
5,360,Conor_Bradley,Bradley,Liverpool,DEF,50,Bournemouth,False,i,0.0
5,363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Bournemouth,False,i,0.0
5,365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Bournemouth,False,u,0.0
5,370,Federico_Chiesa,Chiesa,Liverpool,MID,55,Bournemouth,False,i,0.0
5,376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Bournemouth,False,i,0.0
5,380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Bournemouth,False,i,0.0
5,382,Jayden_Danns,Danns,Liverpool,FWD,45,Bournemouth,False,i,0.0
5,394,Max_Alleyne,Alleyne,Man City,DEF,50,Sunderland,True,u,0.0
5,400,Jérémy_Doku,Doku,Man City,MID,75,Sunderland,True,i,0.0
5,402,Rodrigo 'Rodri'_Hernandez Cascante,Rodrigo,Man City,MID,65,Sunderland,True,u,0.0
5,404,Tijjani_Reijnders,Reijnders,Man City,MID,60,Sunderland,True,u,0.0
5,408,Kalvin_Phillips,Phillips,Man City,MID,50,Sunderland,True,u,0.0
