gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
7,16,Noni_Madueke,Madueke,Arsenal,MID,63,Nott'm Forest,False,a,1.0331146
7,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,44,Leeds,False,a,1.0186272
7,532,Daniel_Ballard,Ballard,Sunderland,DEF,49,Bournemouth,False,a,1.0120808
7,108,Callum_Wilson,Wilson,Brentford,FWD,55,Liverpool,True,a,1.0059158
7,420,Leny_Yoro,Yoro,Man Utd,DEF,49,Leeds,False,a,0.9996869
7,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Man City,False,a,0.99769986
7,289,Matt_Crooks,Crooks,Hull City,MID,45,Fulham,False,a,0.9733821
7,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Man City,False,a,0.96801835
7,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Hull City,True,a,0.96289575
7,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Brighton,False,a,0.9472208
7,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Newcastle,False,a,0.9448443
7,617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Fulham,False,a,0.9370822
7,74,David_Brooks,Brooks,Bournemouth,MID,50,Sunderland,True,a,0.92561543
7,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Spurs,False,a,0.91842
7,343,Daniel_James,James,Leeds,MID,50,Man Utd,True,a,0.9165959
7,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,58,Brentford,False,a,0.9141807
7,520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Coventry City,True,a,0.91155803
7,647,Darío_Osorio,Osorio,Crystal Palace,MID,55,Brighton,False,a,0.89992535
7,421,Ayden_Heaven,Heaven,Man Utd,DEF,44,Leeds,False,a,0.89678556
7,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Crystal Palace,True,a,0.88584304
7,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Newcastle,False,a,0.8653135
7,450,Tino_Livramento,Livramento,Newcastle,DEF,49,Aston Villa,True,a,0.84321856
7,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Fulham,False,a,0.8152018
7,594,Promise_David,David,Brighton,FWD,60,Crystal Palace,True,a,0.79313225
7,535,Omar_Alderete,Alderete,Sunderland,DEF,49,Bournemouth,False,a,0.79007804
7,75,Ryan_Christie,Christie,Bournemouth,MID,50,Sunderland,True,a,0.7696033
7,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,54,Brentford,False,a,0.7465012
7,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,72,Nott'm Forest,False,a,0.74508286
7,548,Chris_Rigg,Rigg,Sunderland,MID,49,Bournemouth,False,a,0.74480325
7,578,Mykhailo_Mudryk,Mudryk,Spurs,MID,54,Coventry City,True,a,0.7268196
7,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Brentford,False,a,0.7244652
7,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Sunderland,True,a,0.70455915
7,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Newcastle,False,a,0.7040353
7,446,Fabian_Schär,Schär,Newcastle,DEF,50,Aston Villa,True,a,0.6803251
7,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,44,Brighton,False,a,0.6792364
7,549,Chemsdine_Talbi,Talbi,Sunderland,MID,54,Bournemouth,False,a,0.6784107
7,515,James_Maddison,Maddison,Spurs,MID,63,Coventry City,True,a,0.6772521
7,375,Trey_Nyoni,Nyoni,Liverpool,MID,49,Brentford,False,a,0.6714137
7,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,49,Brentford,False,a,0.65284204
7,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,49,Spurs,False,a,0.6488196
7,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Man City,False,a,0.64093107
7,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Nott'm Forest,False,a,0.634874
7,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,49,Sunderland,True,a,0.6160141
7,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Newcastle,False,a,0.6115491
7,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Newcastle,False,a,0.6099855
7,136,Danny_Welbeck,Welbeck,Chelsea,FWD,59,Everton,False,a,0.5997676
7,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Bournemouth,False,a,0.5585278
7,418,Harry_Maguire,Maguire,Man Utd,DEF,49,Leeds,False,a,0.52340883
7,423,Luke_Shaw,Shaw,Man Utd,DEF,44,Leeds,False,d,0.49480182
7,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,54,Nott'm Forest,False,d,0.49232092
7,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Arsenal,True,a,0.49167767
7,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Chelsea,True,a,0.48439732
7,568,Valentín_Barco,Barco,Chelsea,MID,55,Everton,False,a,0.47763744
7,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Man City,False,a,0.47713396
7,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Brighton,False,a,0.47333437
7,534,Trai_Hume,Hume,Sunderland,DEF,44,Bournemouth,False,a,0.47136
7,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Newcastle,False,a,0.45411524
7,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,54,Arsenal,True,a,0.45265993
7,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Brighton,False,a,0.44135523
7,387,Nico_O'Reilly,O'Reilly,Man City,DEF,64,Ipswich Town,True,a,0.40265983
7,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,59,Arsenal,True,a,0.38986012
7,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Sunderland,True,a,0.38250038
7,559,Aladji_Bamba,Bamba,Newcastle,MID,49,Aston Villa,True,a,0.37963426
7,461,Bazoumana_Touré,Touré,Newcastle,MID,58,Aston Villa,True,a,0.37274665
7,164,Geovany_Quenda,Quenda,Chelsea,MID,54,Everton,False,a,0.36789885
7,232,Jake_O'Brien,O'Brien,Everton,DEF,49,Chelsea,True,a,0.35380176
7,89,Rico_Henry,Henry,Brentford,DEF,45,Liverpool,True,a,0.3258589
7,111,Jason_Steele,Steele,Brighton,GK,40,Crystal Palace,True,a,0.32473958
7,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Sunderland,True,a,0.28737643
7,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Coventry City,True,a,0.2855845
7,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,53,Ipswich Town,True,a,0.28272003
7,231,Michael_Keane,Keane,Everton,DEF,49,Chelsea,True,a,0.277262
7,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,49,Arsenal,True,a,0.2719339
7,339,Sean_Longstaff,Longstaff,Leeds,MID,49,Man Utd,True,a,0.2718
7,442,Nick_Pope,Pope,Newcastle,GK,49,Aston Villa,True,a,0.26551548
7,435,Shea_Lacey,Lacey,Man Utd,MID,49,Leeds,False,a,0.2534373
7,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Nott'm Forest,False,d,0.2475192
7,631,Ibrahim_Mbaye,Mbaye,Aston Villa,MID,60,Newcastle,False,a,0.2467131
7,623,Dan_Bentley,Bentley,Coventry City,GK,40,Spurs,False,a,0.24564557
7,58,Fraser_Forster,Forster,Bournemouth,GK,40,Sunderland,True,a,0.2395981
7,620,El Hadji Malick_Diouf,Diouf,Brentford,DEF,45,Liverpool,True,a,0.23329023
7,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Sunderland,True,a,0.23087609
7,622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Ipswich Town,True,a,0.22922805
7,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Man City,False,a,0.21791567
7,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Ipswich Town,True,a,0.21762383
7,240,Tim_Iroegbunam,Iroegbunam,Hull City,MID,50,Fulham,False,a,0.20718871
7,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,49,Fulham,False,a,0.20395897
7,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Man City,False,a,0.19486603
7,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Crystal Palace,True,a,0.1861418
7,256,Kenny_Tete,Tete,Fulham,DEF,44,Hull City,True,a,0.18393719
7,53,Johan_Manzambi,Manzambi,Aston Villa,MID,59,Newcastle,False,d,0.17974313
7,628,Allan_Andrade Elias,Allan,Man City,MID,60,Ipswich Town,True,a,0.17826885
7,655,Yann_Gboho,Gboho,Coventry City,MID,55,Spurs,False,a,0.17532791
7,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,59,Everton,False,a,0.15992264
7,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,54,Arsenal,True,a,0.15566914
7,285,Paddy_McNair,McNair,Hull City,DEF,40,Fulham,False,a,0.15351354
7,38,Andrés_García,A.García,Aston Villa,DEF,40,Newcastle,False,a,0.1424878
7,325,Karl_Darlow,Darlow,Man Utd,GK,45,Leeds,False,a,0.14229693
7,147,Tosin_Adarabioyo,Tosin,Spurs,DEF,44,Coventry City,True,a,0.14030577
7,639,José María_Andrés Baixauli,Andrés,Brighton,MID,55,Crystal Palace,True,a,0.13325758
7,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,49,Brentford,False,a,0.13223615
7,652,Femi_Azeez,Azeez,Brighton,MID,55,Crystal Palace,True,d,0.12806839
7,556,Matt_Targett,Targett,Hull City,DEF,40,Fulham,False,a,0.12642233
7,302,David_Button,Button,Ipswich Town,GK,40,Man City,False,a,0.12579852
7,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Crystal Palace,True,a,0.123888396
7,318,Jaden_Philogene,Philogene,Ipswich Town,MID,54,Man City,False,a,0.1236543
7,626,Macaulay_Zepa,Zepa,Fulham,MID,45,Hull City,True,a,0.122750685
7,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Arsenal,True,a,0.12268205
7,430,Mason_Mount,Mount,Man Utd,MID,54,Leeds,False,a,0.12226694
7,651,Juan_Angulo,J.Angulo,Sunderland,FWD,45,Bournemouth,False,a,0.120634176
7,654,Braiden_Graham,Graham,Everton,MID,45,Chelsea,True,a,0.11678127
7,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Hull City,True,a,0.11645684
7,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,49,Man City,False,a,0.11589826
7,630,Taylor_Harwood-Bellis,Harwood-Bellis,Aston Villa,DEF,45,Newcastle,False,a,0.11332664
7,629,Michael_Zetterer,Zetterer,Leeds,GK,40,Man Utd,True,a,0.11254641
7,245,Tyler_Dibling,Dibling,Everton,MID,54,Chelsea,True,a,0.112485915
7,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Crystal Palace,True,a,0.11064084
7,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Everton,False,a,0.10727505
7,20,Max_Dowman,Dowman,Arsenal,MID,53,Nott'm Forest,False,a,0.10581503
7,633,Honest_Ahanor,Ahanor,Crystal Palace,DEF,45,Brighton,False,a,0.105249055
7,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Newcastle,False,a,0.105054416
7,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Ipswich Town,True,a,0.104489096
7,117,Diego_Coppola,Coppola,Brighton,DEF,45,Crystal Palace,True,a,0.104222916
7,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Coventry City,True,a,0.101706706
7,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Sunderland,True,a,0.10032526
7,650,David_Affengruber,Affengruber,Fulham,DEF,45,Hull City,True,a,0.09887015
7,3,Illan_Meslier,Meslier,Arsenal,GK,49,Nott'm Forest,False,a,0.09826738
7,648,Jean-Mattéo_Bahoya,Bahoya,Leeds,MID,50,Man Utd,True,a,0.09544159
7,560,Mike_Penders,Penders,Chelsea,GK,45,Everton,False,a,0.0952165
7,227,Mark_Travers,Travers,Everton,GK,50,Chelsea,True,a,0.09405411
7,344,Ilia_Gruev,Gruev,Leeds,MID,50,Man Utd,True,d,0.09402756
7,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,49,Nott'm Forest,False,a,0.09199805
7,172,Ben_Wilson,Wilson,Coventry City,GK,45,Spurs,False,a,0.09176954
7,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,49,Brighton,False,a,0.09111621
7,636,Manuel Ángel_Morán Ibáñez,Ángel,Fulham,MID,50,Hull City,True,a,0.08952995
7,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Brighton,False,a,0.08842579
7,270,Harrison_Reed,Reed,Fulham,MID,45,Hull City,True,a,0.08673407
7,508,Ben_Davies,Davies,Spurs,DEF,40,Coventry City,True,a,0.08672007
7,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Coventry City,True,a,0.08663547
7,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Bournemouth,False,a,0.08590289
7,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Bournemouth,False,a,0.08588511
7,495,Brandon_Austin,Austin,Spurs,GK,40,Coventry City,True,a,0.0850594
7,641,Melvin_Bard,Bard,Leeds,DEF,45,Man Utd,True,a,0.08450406
7,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Aston Villa,True,a,0.08284381
7,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Aston Villa,True,d,0.082631655
7,300,Christian_Walton,Walton,Ipswich Town,GK,45,Man City,False,a,0.08205989
7,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Newcastle,False,a,0.08133431
7,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Bournemouth,False,a,0.07980909
7,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,49,Man City,False,a,0.07934746
7,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,49,Man City,False,a,0.07933217
7,645,Christos_Mouzakitis,Mouzakitis,Hull City,MID,50,Fulham,False,a,0.078366674
7,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Fulham,False,a,0.07770228
7,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Liverpool,True,a,0.07709502
7,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,49,Brighton,False,a,0.07700328
7,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Brighton,False,a,0.076855026
7,107,Kaye_Furo,Furo,Brentford,FWD,45,Liverpool,True,a,0.07655829
7,189,George_Shepherd,Shepherd,Coventry City,MID,45,Spurs,False,a,0.07473554
7,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Sunderland,True,a,0.07416618
7,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Liverpool,True,a,0.073893875
7,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Hull City,True,a,0.073393606
7,374,Endo_Wataru,Endo,Liverpool,MID,50,Brentford,False,a,0.072915286
7,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Ipswich Town,True,a,0.07202679
7,653,Floyd_Samba,Samba,Man City,MID,45,Ipswich Town,True,a,0.07166173
7,510,James_Rowswell,Rowswell,Spurs,DEF,40,Coventry City,True,a,0.070704475
7,292,Abdülkadir_Ömür,Ömür,Hull City,MID,49,Fulham,False,a,0.07037302
7,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Spurs,False,a,0.070121236
7,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Coventry City,True,a,0.07006431
7,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,54,Leeds,False,a,0.06915462
7,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,49,Leeds,False,a,0.0687043
7,656,Stephen_Mfuni,Mfuni,Coventry City,DEF,40,Spurs,False,a,0.068556175
7,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Man Utd,True,a,0.06830022
7,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Spurs,False,a,0.06787763
7,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Spurs,False,a,0.06711552
7,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Crystal Palace,True,a,0.067094326
7,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Sunderland,True,a,0.06584201
7,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Bournemouth,False,a,0.0644038
7,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Brentford,False,a,0.062882975
7,228,Tom_King,King,Everton,GK,45,Chelsea,True,a,0.06251082
7,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Arsenal,True,a,0.05991542
7,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Arsenal,True,a,0.059751987
7,637,Robinio_Vaz,Vaz,Hull City,FWD,50,Fulham,False,a,0.05829951
7,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Man City,False,a,0.058001038
7,424,Harry_Amass,Amass,Man Utd,DEF,40,Leeds,False,a,0.05789819
7,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Liverpool,True,a,0.057584565
7,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Arsenal,True,a,0.057176173
7,273,Dillon_Phillips,Phillips,Hull City,GK,40,Fulham,False,a,0.056808077
7,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Brighton,False,a,0.05537275
7,288,Kieran_Dowell,Dowell,Hull City,MID,45,Fulham,False,a,0.05393555
7,441,Chido_Obi,Obi,Man Utd,FWD,45,Leeds,False,a,0.05325462
7,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Leeds,False,a,0.052148033
7,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Leeds,False,a,0.051797427
7,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Man Utd,True,a,0.04883312
7,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Fulham,False,a,0.04860632
7,625,Alex_Cairns,Cairns,Leeds,GK,40,Man Utd,True,a,0.047431678
7,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Brentford,False,a,0.045227744
7,378,James_McConnell,McConnell,Liverpool,MID,45,Brentford,False,a,0.04449829
7,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Fulham,False,a,0.04261837
7,355,Harvey_Davies,Davies,Liverpool,GK,40,Brentford,False,a,0.042020842
7,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Everton,False,a,0.037886348
7,382,Jayden_Danns,Danns,Liverpool,FWD,45,Brentford,False,a,0.034403276
7,6,William_Saliba,Saliba,Arsenal,DEF,59,Nott'm Forest,False,i,0.0
7,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,63,Nott'm Forest,False,u,0.0
7,21,Christian_Nørgaard,Nørgaard,Everton,MID,49,Chelsea,True,i,0.0
7,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,54,Nott'm Forest,False,u,0.0
7,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Nott'm Forest,False,u,0.0
7,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Nott'm Forest,False,u,0.0
7,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,59,Nott'm Forest,False,u,0.0
7,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Newcastle,False,u,0.0
7,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Newcastle,False,u,0.0
7,44,Leon_Bailey,Bailey,Aston Villa,MID,54,Newcastle,False,u,0.0
7,48,Amadou_Onana,Onana,Aston Villa,MID,50,Newcastle,False,i,0.0
7,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Newcastle,False,u,0.0
7,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Newcastle,False,s,0.0
7,55,Ollie_Watkins,Watkins,Aston Villa,FWD,78,Newcastle,False,u,0.0
7,59,Will_Dennis,Dennis,Bournemouth,GK,40,Sunderland,True,u,0.0
7,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Sunderland,True,i,0.0
7,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,44,Sunderland,True,i,0.0
7,77,Amine_Adli,Adli,Bournemouth,MID,49,Sunderland,True,i,0.0
7,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,74,Sunderland,True,i,0.0
7,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Sunderland,True,u,0.0
7,84,Nathan_Collins,Collins,Brentford,DEF,55,Liverpool,True,i,0.0
7,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,49,Liverpool,True,i,0.0
7,97,Mathias_Jensen,Jensen,Brentford,MID,55,Liverpool,True,i,0.0
7,99,Antoni_Milambo,Milambo,Brentford,MID,50,Liverpool,True,i,0.0
7,101,Jordan_Henderson,Henderson,Chelsea,MID,49,Everton,False,i,0.0
7,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Liverpool,True,i,0.0
7,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Crystal Palace,True,u,0.0
7,121,Mitoma_Kaoru,Mitoma,Brighton,MID,59,Crystal Palace,True,i,0.0
7,122,Yankuba_Minteh,Minteh,Brighton,MID,59,Crystal Palace,True,i,0.0
7,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Crystal Palace,True,u,0.0
7,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Crystal Palace,True,i,0.0
7,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Leeds,False,i,0.0
7,132,Harry_Howell,Howell,Brighton,MID,45,Crystal Palace,True,u,0.0
7,133,Tom_Watson,Watson,Brighton,MID,50,Crystal Palace,True,u,0.0
7,135,Zadok_Yohanna,Yohanna,Brighton,MID,49,Crystal Palace,True,i,0.0
7,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Crystal Palace,True,i,0.0
7,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Crystal Palace,True,i,0.0
7,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,49,Everton,False,u,0.0
7,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Everton,False,u,0.0
7,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Everton,False,u,0.0
7,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Everton,False,u,0.0
7,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Everton,False,u,0.0
7,152,Marco_Palestra,Palestra,Chelsea,DEF,54,Everton,False,i,0.0
7,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,54,Everton,False,i,0.0
7,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Everton,False,u,0.0
7,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Everton,False,u,0.0
7,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Everton,False,i,0.0
7,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Spurs,False,u,0.0
7,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Spurs,False,u,0.0
7,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Spurs,False,i,0.0
7,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Spurs,False,i,0.0
7,181,Miguel_Brau,Brau,Coventry City,DEF,40,Spurs,False,u,0.0
7,187,Josh_Eccles,Eccles,Coventry City,MID,49,Spurs,False,i,0.0
7,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Spurs,False,u,0.0
7,192,Kai_Andrews,Andrews,Coventry City,MID,45,Spurs,False,u,0.0
7,193,Haji_Wright,Wright,Coventry City,FWD,54,Spurs,False,i,0.0
7,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Spurs,False,u,0.0
7,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Spurs,False,u,0.0
7,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Brighton,False,u,0.0
7,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,44,Brighton,False,i,0.0
7,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,63,Brighton,False,i,0.0
7,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Brighton,False,u,0.0
7,216,Romain_Esse,Esse,Crystal Palace,MID,50,Brighton,False,u,0.0
7,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,49,Brighton,False,u,0.0
7,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,49,Brighton,False,u,0.0
7,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Brighton,False,u,0.0
7,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,64,Brighton,False,i,0.0
7,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Brighton,False,u,0.0
7,234,Nathan_Patterson,Patterson,Everton,DEF,45,Chelsea,True,u,0.0
7,235,Adam_Aznou,Aznou,Everton,DEF,40,Chelsea,True,u,0.0
7,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,54,Chelsea,True,u,0.0
7,252,Alfie_McNally,McNally,Fulham,GK,40,Hull City,True,u,0.0
7,266,Tom_Cairney,Cairney,Fulham,MID,50,Hull City,True,i,0.0
7,274,Jack_Butland,Butland,Hull City,GK,45,Fulham,False,i,0.0
7,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Fulham,False,u,0.0
7,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Fulham,False,u,0.0
7,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Fulham,False,i,0.0
7,281,Cody_Drameh,Drameh,Hull City,DEF,40,Fulham,False,u,0.0
7,283,Matty_Jacob,Jacob,Hull City,DEF,40,Fulham,False,u,0.0
7,287,Liam_Millar,Millar,Hull City,MID,50,Fulham,False,u,0.0
7,291,Eliot_Matazo,Matazo,Hull City,MID,45,Fulham,False,i,0.0
7,293,Abu_Kamara,Kamara,Hull City,MID,50,Fulham,False,u,0.0
7,296,David_Akintola,Akintola,Hull City,MID,50,Fulham,False,u,0.0
7,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Fulham,False,i,0.0
7,298,Enis_Destan,Destan,Hull City,FWD,45,Fulham,False,u,0.0
7,299,Mason_Burstow,Burstow,Hull City,FWD,45,Fulham,False,u,0.0
7,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Man City,False,u,0.0
7,311,Wes_Burns,Burns,Ipswich Town,MID,50,Man City,False,u,0.0
7,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Man City,False,i,0.0
7,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,49,Man City,False,u,0.0
7,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Man City,False,u,0.0
7,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Man City,False,u,0.0
7,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Man City,False,u,0.0
7,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Man Utd,True,u,0.0
7,329,Joe_Rodon,Rodon,Leeds,DEF,44,Man Utd,True,i,0.0
7,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Man Utd,True,u,0.0
