gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
6,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,54,Bournemouth,True,d,0.8413498
6,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Fulham,True,a,0.82625085
6,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Everton,True,a,0.8231751
6,617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Everton,True,a,0.8189747
6,563,Hidemasa_Morita,Morita,Hull City,MID,50,Everton,True,a,0.8088267
6,515,James_Maddison,Maddison,Spurs,MID,64,Man Utd,False,d,0.8055686
6,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Everton,True,a,0.7880492
6,446,Fabian_Schär,Schär,Newcastle,DEF,50,Coventry City,False,a,0.7773216
6,557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Leeds,True,a,0.76415235
6,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Brentford,True,a,0.7620471
6,135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Sunderland,False,a,0.7411676
6,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,44,Nott'm Forest,True,a,0.7208872
6,461,Bazoumana_Touré,Touré,Newcastle,MID,59,Coventry City,False,a,0.7176396
6,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Man City,True,a,0.69962394
6,74,David_Brooks,Brooks,Bournemouth,MID,50,Chelsea,False,a,0.6958214
6,559,Aladji_Bamba,Bamba,Newcastle,MID,50,Coventry City,False,a,0.69018924
6,568,Valentín_Barco,Barco,Chelsea,MID,55,Bournemouth,True,a,0.677997
6,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Hull City,False,a,0.6738505
6,622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Liverpool,False,a,0.6661339
6,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Brighton,True,a,0.66424733
6,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Fulham,True,a,0.6639611
6,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Crystal Palace,False,a,0.66068995
6,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Arsenal,False,a,0.640532
6,620,El Hadji Malick_Diouf,Diouf,Brentford,DEF,45,Aston Villa,False,a,0.640067
6,375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Man City,True,a,0.6187153
6,435,Shea_Lacey,Lacey,Man Utd,MID,50,Spurs,True,a,0.6170345
6,594,Promise_David,David,Brighton,FWD,60,Sunderland,False,a,0.61171174
6,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Brentford,True,a,0.60718817
6,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Chelsea,False,a,0.6039339
6,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Chelsea,False,a,0.584439
6,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Ipswich Town,False,a,0.5719369
6,547,Romaine_Mundle,Mundle,Sunderland,MID,50,Brighton,True,a,0.57144094
6,89,Rico_Henry,Henry,Brentford,DEF,45,Aston Villa,False,a,0.56993294
6,164,Geovany_Quenda,Quenda,Chelsea,MID,54,Bournemouth,True,a,0.5521152
6,75,Ryan_Christie,Christie,Bournemouth,MID,50,Chelsea,False,a,0.5466322
6,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Chelsea,False,a,0.5385282
6,339,Sean_Longstaff,Longstaff,Leeds,MID,50,Arsenal,False,a,0.51521254
6,631,Ibrahim_Mbaye,Mbaye,Aston Villa,MID,60,Brentford,True,a,0.51370376
6,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Nott'm Forest,True,a,0.505071
6,240,Tim_Iroegbunam,Iroegbunam,Hull City,MID,50,Everton,True,a,0.49948826
6,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,73,Leeds,True,a,0.49528167
6,618,Leon_Goretzka,Goretzka,Aston Villa,MID,60,Brentford,True,a,0.49433318
6,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Newcastle,True,a,0.45443144
6,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Fulham,True,a,0.44212422
6,111,Jason_Steele,Steele,Brighton,GK,40,Sunderland,False,a,0.4303093
6,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,54,Crystal Palace,False,a,0.38795507
6,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Sunderland,False,a,0.38755566
6,578,Mykhailo_Mudryk,Mudryk,Spurs,MID,54,Man Utd,False,a,0.37442586
6,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Man Utd,False,a,0.36269903
6,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Chelsea,False,a,0.3612472
6,136,Danny_Welbeck,Welbeck,Chelsea,FWD,59,Bournemouth,True,a,0.3533527
6,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,54,Liverpool,False,a,0.34703112
6,442,Nick_Pope,Pope,Newcastle,GK,50,Coventry City,False,a,0.34045914
6,232,Jake_O'Brien,O'Brien,Everton,DEF,49,Hull City,False,a,0.32291508
6,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,54,Crystal Palace,False,a,0.31497896
6,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Liverpool,False,a,0.307714
6,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Leeds,True,d,0.30694646
6,58,Fraser_Forster,Forster,Bournemouth,GK,40,Chelsea,False,a,0.29297426
6,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Fulham,True,a,0.28562453
6,556,Matt_Targett,Targett,Hull City,DEF,40,Everton,True,a,0.27941424
6,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Crystal Palace,False,a,0.27736133
6,152,Marco_Palestra,Palestra,Chelsea,DEF,54,Bournemouth,True,d,0.26041248
6,647,Darío_Osorio,Osorio,Crystal Palace,MID,55,Nott'm Forest,True,a,0.2583132
6,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Chelsea,False,a,0.254313
6,285,Paddy_McNair,McNair,Hull City,DEF,40,Everton,True,a,0.2542435
6,231,Michael_Keane,Keane,Everton,DEF,49,Hull City,False,a,0.24577042
6,626,Macauley_Zepa,Zepa,Fulham,MID,45,Ipswich Town,False,a,0.24541788
6,38,Andrés_García,A.García,Aston Villa,DEF,40,Brentford,True,a,0.23521212
6,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,49,Nott'm Forest,True,a,0.23440488
6,501,Kevin_Danso,Danso,Sunderland,DEF,50,Brighton,True,a,0.22760214
6,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,59,Bournemouth,True,a,0.20667939
6,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Arsenal,False,a,0.2001775
6,634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Coventry City,False,a,0.19975686
6,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Sunderland,False,a,0.19775487
6,101,Jordan_Henderson,Henderson,Chelsea,MID,50,Bournemouth,True,d,0.19746628
6,430,Mason_Mount,Mount,Man Utd,MID,54,Spurs,True,d,0.18934947
6,628,Allan_Andrade Elias,Allan,Man City,MID,60,Liverpool,False,a,0.18829365
6,147,Tosin_Adarabioyo,Tosin,Spurs,DEF,45,Man Utd,False,a,0.17842734
6,325,Karl_Darlow,Darlow,Man Utd,GK,45,Spurs,True,a,0.17647868
6,644,Quinten_Timber,Timber,Crystal Palace,MID,50,Nott'm Forest,True,a,0.17361875
6,646,Malick_Fofana,Fofana,Sunderland,MID,55,Brighton,True,a,0.17275792
6,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Ipswich Town,False,a,0.17141615
6,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,49,Fulham,True,a,0.17046812
6,630,Taylor_Harwood-Bellis,Harwood-Bellis,Aston Villa,DEF,45,Brentford,True,a,0.17043139
6,256,Kenny_Tete,Tete,Fulham,DEF,45,Ipswich Town,False,a,0.16777653
6,623,Dan_Bentley,Bentley,Coventry City,GK,40,Newcastle,True,a,0.1675968
6,643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Nott'm Forest,True,a,0.16600084
6,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Nott'm Forest,True,a,0.16538598
6,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Brentford,True,a,0.16208592
6,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,49,Nott'm Forest,True,a,0.16165292
6,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,54,Spurs,True,a,0.15960951
6,633,Honest_Ahanor,Ahanor,Crystal Palace,DEF,45,Nott'm Forest,True,a,0.15915869
6,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,49,Nott'm Forest,True,a,0.15895577
6,245,Tyler_Dibling,Dibling,Everton,MID,54,Hull City,False,a,0.1528294
6,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Sunderland,False,a,0.149372
6,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Brighton,True,a,0.14725499
6,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Brentford,True,a,0.14610364
6,639,José María_Andrés Baixauli,Andrés,Brighton,MID,55,Sunderland,False,a,0.14271511
6,642,Sorba_Thomas,Thomas,Hull City,MID,55,Everton,True,a,0.14066878
6,187,Josh_Eccles,Eccles,Coventry City,MID,49,Newcastle,True,a,0.14043391
6,495,Brandon_Austin,Austin,Spurs,GK,40,Man Utd,False,a,0.13730372
6,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Coventry City,False,a,0.13244022
6,107,Kaye_Furo,Furo,Brentford,FWD,45,Aston Villa,False,a,0.13185391
6,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Aston Villa,False,a,0.13062525
6,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Nott'm Forest,True,a,0.12614605
6,344,Ilia_Gruev,Gruev,Leeds,MID,50,Arsenal,False,d,0.12551868
6,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Man Utd,False,a,0.12362587
6,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Spurs,True,a,0.12336929
6,441,Chido_Obi,Obi,Man Utd,FWD,45,Spurs,True,a,0.123179816
6,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,49,Man City,True,a,0.12054805
6,20,Max_Dowman,Dowman,Arsenal,MID,54,Leeds,True,a,0.120491505
6,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Liverpool,False,a,0.12041449
6,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Bournemouth,True,a,0.119397044
6,172,Ben_Wilson,Wilson,Coventry City,GK,45,Newcastle,True,a,0.119014174
6,117,Diego_Coppola,Coppola,Brighton,DEF,45,Sunderland,False,a,0.11827675
6,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Sunderland,False,a,0.11808065
6,650,David_Affengruber,Affengruber,Fulham,DEF,45,Ipswich Town,False,a,0.11740059
6,635,Hugo_Larsson,Larsson,Fulham,MID,50,Ipswich Town,False,a,0.11493053
6,636,Manuel Ángel_Morán Ibáñez,Ángel,Fulham,MID,50,Ipswich Town,False,a,0.11348712
6,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Aston Villa,False,a,0.112465665
6,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Aston Villa,False,a,0.11142679
6,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Chelsea,False,a,0.1105899
6,270,Harrison_Reed,Reed,Fulham,MID,45,Ipswich Town,False,a,0.10935404
6,300,Christian_Walton,Walton,Ipswich Town,GK,45,Fulham,True,a,0.107307084
6,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Brighton,True,a,0.10520805
6,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Crystal Palace,False,a,0.104700714
6,302,David_Button,Button,Ipswich Town,GK,40,Fulham,True,a,0.10466212
6,508,Ben_Davies,Davies,Spurs,DEF,40,Man Utd,False,a,0.10369777
6,189,George_Shepherd,Shepherd,Coventry City,MID,45,Newcastle,True,a,0.102115095
6,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Ipswich Town,False,a,0.1000984
6,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,49,Fulham,True,a,0.10009249
6,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Crystal Palace,False,a,0.099939585
6,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Man Utd,False,a,0.09927537
6,648,Jean-Mattéo_Bahoya,Bahoya,Leeds,MID,50,Arsenal,False,a,0.0990932
6,227,Mark_Travers,Travers,Everton,GK,50,Hull City,False,a,0.09790994
6,560,Mike_Penders,Penders,Chelsea,GK,45,Bournemouth,True,a,0.097344615
6,640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Fulham,True,a,0.09728081
6,374,Endo_Wataru,Endo,Liverpool,MID,50,Man City,True,a,0.096312575
6,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Aston Villa,False,a,0.093630604
6,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Brighton,True,a,0.09328893
6,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Nott'm Forest,True,a,0.092913166
6,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Newcastle,True,a,0.09267762
6,296,David_Akintola,Akintola,Hull City,MID,50,Everton,True,a,0.09201489
6,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Newcastle,True,a,0.090876564
6,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Newcastle,True,a,0.089968145
6,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Spurs,True,a,0.08949446
6,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Chelsea,False,a,0.08864143
6,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Spurs,True,a,0.08811429
6,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Coventry City,False,a,0.088089906
6,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Everton,True,a,0.08789322
6,424,Harry_Amass,Amass,Man Utd,DEF,40,Spurs,True,a,0.08789266
6,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Coventry City,False,a,0.0877588
6,645,Christos_Mouzakitis,Mouzakitis,Hull City,MID,50,Everton,True,a,0.08668109
6,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Everton,True,a,0.08596744
6,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Chelsea,False,a,0.08575297
6,3,Illan_Meslier,Meslier,Arsenal,GK,50,Leeds,True,a,0.0857182
6,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Arsenal,False,a,0.08513585
6,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Fulham,True,a,0.08476005
6,649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Hull City,False,a,0.0837254
6,510,James_Rowswell,Rowswell,Spurs,DEF,40,Man Utd,False,a,0.08334612
6,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Man Utd,False,a,0.08246839
6,292,Abdülkadir_Ömür,Ömür,Hull City,MID,49,Everton,True,a,0.07877735
6,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Man City,True,a,0.077904575
6,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Crystal Palace,False,a,0.077751085
6,641,Melvin_Bard,Bard,Leeds,DEF,45,Arsenal,False,a,0.0777407
6,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Ipswich Town,False,d,0.077698894
6,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Sunderland,False,a,0.07736979
6,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Leeds,True,a,0.07584878
6,288,Kieran_Dowell,Dowell,Hull City,MID,45,Everton,True,a,0.07390125
6,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Liverpool,False,a,0.073404126
6,651,Juan_Angulo,J.Angulo,Sunderland,FWD,45,Brighton,True,a,0.07195784
6,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Man City,True,a,0.06711557
6,629,Michael_Zetterer,Zetterer,Leeds,GK,40,Arsenal,False,a,0.06652561
6,378,James_McConnell,McConnell,Liverpool,MID,45,Man City,True,a,0.06608201
6,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Nott'm Forest,True,a,0.06587647
6,638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Everton,True,a,0.0645989
6,228,Tom_King,King,Everton,GK,45,Hull City,False,a,0.058179315
6,273,Dillon_Phillips,Phillips,Hull City,GK,40,Everton,True,a,0.05757973
6,625,Alex_Cairns,Cairns,Leeds,GK,40,Arsenal,False,a,0.05665263
6,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Bournemouth,True,a,0.056529183
6,632,Ilyas_Ansah,Ansah,Hull City,FWD,50,Everton,True,a,0.05522838
6,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Bournemouth,True,a,0.054035556
6,637,Robinio_Vaz,Vaz,Hull City,FWD,50,Everton,True,a,0.053168662
6,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Arsenal,False,a,0.05302858
6,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Everton,True,a,0.04964173
6,355,Harvey_Davies,Davies,Liverpool,GK,40,Man City,True,a,0.048624933
6,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Brighton,True,a,0.047774762
6,382,Jayden_Danns,Danns,Liverpool,FWD,45,Man City,True,a,0.033262055
6,6,William_Saliba,Saliba,Arsenal,DEF,60,Leeds,True,i,0.0
6,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,63,Leeds,True,u,0.0
6,21,Christian_Nørgaard,Nørgaard,Everton,MID,49,Hull City,False,i,0.0
6,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,54,Leeds,True,u,0.0
6,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Leeds,True,u,0.0
6,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Leeds,True,u,0.0
6,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,59,Leeds,True,u,0.0
6,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Brentford,True,u,0.0
6,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Brentford,True,u,0.0
6,44,Leon_Bailey,Bailey,Aston Villa,MID,54,Brentford,True,u,0.0
6,48,Amadou_Onana,Onana,Aston Villa,MID,50,Brentford,True,i,0.0
6,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Brentford,True,u,0.0
6,53,Johan_Manzambi,Manzambi,Aston Villa,MID,59,Brentford,True,i,0.0
6,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Brentford,True,s,0.0
6,55,Ollie_Watkins,Watkins,Aston Villa,FWD,78,Brentford,True,u,0.0
6,59,Will_Dennis,Dennis,Bournemouth,GK,40,Chelsea,False,u,0.0
6,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Chelsea,False,i,0.0
6,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Chelsea,False,i,0.0
6,77,Amine_Adli,Adli,Bournemouth,MID,49,Chelsea,False,i,0.0
6,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,74,Chelsea,False,i,0.0
6,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Chelsea,False,u,0.0
6,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,49,Aston Villa,False,i,0.0
6,97,Mathias_Jensen,Jensen,Brentford,MID,55,Aston Villa,False,i,0.0
6,99,Antoni_Milambo,Milambo,Brentford,MID,50,Aston Villa,False,i,0.0
6,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Aston Villa,False,i,0.0
6,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Sunderland,False,u,0.0
6,121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Sunderland,False,i,0.0
6,122,Yankuba_Minteh,Minteh,Brighton,MID,59,Sunderland,False,i,0.0
6,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Sunderland,False,u,0.0
6,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Sunderland,False,i,0.0
6,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Spurs,True,i,0.0
6,132,Harry_Howell,Howell,Brighton,MID,45,Sunderland,False,u,0.0
6,133,Tom_Watson,Watson,Brighton,MID,50,Sunderland,False,u,0.0
6,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Sunderland,False,i,0.0
6,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Sunderland,False,i,0.0
6,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,49,Bournemouth,True,u,0.0
6,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Bournemouth,True,u,0.0
6,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Bournemouth,True,u,0.0
6,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Bournemouth,True,u,0.0
6,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Bournemouth,True,u,0.0
6,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Bournemouth,True,u,0.0
6,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Bournemouth,True,u,0.0
6,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Newcastle,True,u,0.0
6,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Newcastle,True,u,0.0
6,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Newcastle,True,i,0.0
6,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Newcastle,True,i,0.0
6,181,Miguel_Brau,Brau,Coventry City,DEF,40,Newcastle,True,u,0.0
6,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Newcastle,True,u,0.0
6,192,Kai_Andrews,Andrews,Coventry City,MID,45,Newcastle,True,u,0.0
6,193,Haji_Wright,Wright,Coventry City,FWD,54,Newcastle,True,i,0.0
6,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Newcastle,True,u,0.0
6,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Newcastle,True,u,0.0
6,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Nott'm Forest,True,u,0.0
6,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,44,Nott'm Forest,True,i,0.0
6,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,63,Nott'm Forest,True,i,0.0
6,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Nott'm Forest,True,u,0.0
6,216,Romain_Esse,Esse,Crystal Palace,MID,50,Nott'm Forest,True,u,0.0
6,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Nott'm Forest,True,u,0.0
6,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,64,Nott'm Forest,True,i,0.0
6,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Nott'm Forest,True,u,0.0
6,234,Nathan_Patterson,Patterson,Everton,DEF,45,Hull City,False,u,0.0
6,235,Adam_Aznou,Aznou,Everton,DEF,40,Hull City,False,u,0.0
6,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,54,Hull City,False,u,0.0
6,252,Alfie_McNally,McNally,Fulham,GK,40,Ipswich Town,False,u,0.0
6,266,Tom_Cairney,Cairney,Fulham,MID,50,Ipswich Town,False,i,0.0
6,274,Jack_Butland,Butland,Hull City,GK,45,Everton,True,i,0.0
6,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Everton,True,u,0.0
6,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Everton,True,u,0.0
6,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Everton,True,i,0.0
6,281,Cody_Drameh,Drameh,Hull City,DEF,40,Everton,True,u,0.0
6,283,Matty_Jacob,Jacob,Hull City,DEF,40,Everton,True,u,0.0
6,287,Liam_Millar,Millar,Hull City,MID,50,Everton,True,u,0.0
6,291,Eliot_Matazo,Matazo,Hull City,MID,45,Everton,True,i,0.0
6,293,Abu_Kamara,Kamara,Hull City,MID,50,Everton,True,u,0.0
6,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Everton,True,i,0.0
6,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Everton,True,i,0.0
6,298,Enis_Destan,Destan,Hull City,FWD,45,Everton,True,u,0.0
6,299,Mason_Burstow,Burstow,Hull City,FWD,45,Everton,True,u,0.0
6,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Fulham,True,u,0.0
6,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Fulham,True,i,0.0
6,311,Wes_Burns,Burns,Ipswich Town,MID,50,Fulham,True,u,0.0
6,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Fulham,True,i,0.0
6,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,49,Fulham,True,u,0.0
6,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Fulham,True,u,0.0
6,318,Jaden_Philogene,Philogene,Ipswich Town,MID,54,Fulham,True,i,0.0
6,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Fulham,True,u,0.0
6,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Fulham,True,u,0.0
6,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Arsenal,False,u,0.0
6,329,Joe_Rodon,Rodon,Leeds,DEF,45,Arsenal,False,i,0.0
6,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Arsenal,False,u,0.0
6,341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Arsenal,False,u,0.0
6,342,Jack_Harrison,Harrison,Leeds,MID,50,Arsenal,False,u,0.0
6,348,Joël_Piroe,Piroe,Leeds,FWD,50,Arsenal,False,u,0.0
6,349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Arsenal,False,i,0.0
6,353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Man City,True,u,0.0
6,354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Man City,True,i,0.0
6,359,Joe_Gomez,Gomez,Liverpool,DEF,50,Man City,True,i,0.0
6,360,Conor_Bradley,Bradley,Liverpool,DEF,50,Man City,True,i,0.0
6,363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Man City,True,i,0.0
6,365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Man City,True,u,0.0
6,370,Federico_Chiesa,Chiesa,Liverpool,MID,54,Man City,True,i,0.0
6,373,Curtis_Jones,C.Jones,Liverpool,MID,55,Man City,True,u,0.0
6,376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Man City,True,u,0.0
6,380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Man City,True,i,0.0
6,383,Harvey_Elliott,Elliott,Liverpool,MID,54,Man City,True,u,0.0
6,394,Max_Alleyne,Alleyne,Man City,DEF,50,Liverpool,False,u,0.0
6,400,Jérémy_Doku,Doku,Man City,MID,74,Liverpool,False,i,0.0
6,402,Rodrigo 'Rodri'_Hernandez Cascante,Rodrigo,Man City,MID,65,Liverpool,False,u,0.0
