season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,739,23,fabianhrzeler,Fabian Hürzeler,0,0,0.0069940444,-0.0391936,-0.5737231
2024-25,739,24,fabianhrzeler,Fabian Hürzeler,0,0,0.0060821087,-0.070935816,-0.97959757
2024-25,739,25,fabianhrzeler,Fabian Hürzeler,0,21,0.0053728744,-0.06373575,-0.7356889
2024-25,739,26,fabianhrzeler,Fabian Hürzeler,0,12,0.682149,0.6361755,0.21943402
2024-25,739,27,fabianhrzeler,Fabian Hürzeler,0,8,0.49918824,0.4145642,0.43519938
2024-25,739,28,fabianhrzeler,Fabian Hürzeler,0,8,0.5222736,0.42194813,0.6545893
2024-25,739,29,fabianhrzeler,Fabian Hürzeler,0,5,0.51885444,0.40408176,0.36113226
2024-25,739,30,fabianhrzeler,Fabian Hürzeler,0,0,0.35860536,0.30048373,0.48884428
2024-25,739,31,fabianhrzeler,Fabian Hürzeler,0,1,0.28937835,0.26406696,-0.27134514
2024-25,739,32,fabianhrzeler,Fabian Hürzeler,0,5,0.1292782,0.17432779,0.0032538176
2024-25,739,33,fabianhrzeler,Fabian Hürzeler,0,2,0.13810456,0.14912754,-0.4350778
2024-25,739,34,fabianhrzeler,Fabian Hürzeler,0,9,0.13538872,0.1532203,-0.2948991
2024-25,739,35,fabianhrzeler,Fabian Hürzeler,0,9,0.41050568,0.27186644,-0.6830566
2024-25,739,36,fabianhrzeler,Fabian Hürzeler,0,10,0.37969786,0.27577972,-0.28274238
2024-25,739,37,fabianhrzeler,Fabian Hürzeler,0,19,0.46965355,0.38035706,0.22441757
2024-25,739,38,fabianhrzeler,Fabian Hürzeler,0,10,0.6790458,0.440082,0.7838913
2024-25,740,23,enzomaresca,Enzo Maresca,0,1,0.0095799165,-0.0441871,-0.9727018
2024-25,740,24,enzomaresca,Enzo Maresca,0,8,0.034351587,0.055866838,-0.32818997
2024-25,740,25,enzomaresca,Enzo Maresca,0,0,0.28270987,0.2829847,-0.058117628
2024-25,740,26,enzomaresca,Enzo Maresca,0,1,0.23570913,0.168508,-0.45230412
2024-25,740,27,enzomaresca,Enzo Maresca,0,12,0.31466046,0.47215065,-0.032259464
2024-25,740,28,enzomaresca,Enzo Maresca,0,9,0.25331363,0.33966836,0.16439474
2024-25,740,29,enzomaresca,Enzo Maresca,0,0,0.31957465,0.26341346,-0.046578526
2024-25,740,30,enzomaresca,Enzo Maresca,0,9,0.27308026,0.28305718,0.031233072
2024-25,740,31,enzomaresca,Enzo Maresca,0,5,0.35428774,0.3511145,0.007241726
2024-25,740,32,enzomaresca,Enzo Maresca,0,5,0.27492398,0.33980632,0.23648024
2024-25,740,33,enzomaresca,Enzo Maresca,0,8,0.3235358,0.32343102,-0.0031799078
2024-25,740,34,enzomaresca,Enzo Maresca,0,9,0.3019921,0.3472069,0.20642042
2024-25,740,35,enzomaresca,Enzo Maresca,0,9,0.3407089,0.36247113,0.18259013
2024-25,740,36,enzomaresca,Enzo Maresca,0,0,0.5544416,0.40151817,-0.17049801
2024-25,740,37,enzomaresca,Enzo Maresca,0,9,0.36034864,0.3973263,0.39432943
2024-25,740,38,enzomaresca,Enzo Maresca,0,9,0.30943882,0.32608125,0.1792599
2024-25,741,23,oliverglasner,Oliver Glasner,0,1,0.004674251,-0.078460485,-0.8888707
2024-25,741,24,oliverglasner,Oliver Glasner,0,10,0.017381778,0.0026847124,-0.8404558
2024-25,741,25,oliverglasner,Oliver Glasner,0,1,0.17152117,0.19622439,-0.24884129
2024-25,741,26,oliverglasner,Oliver Glasner,0,20,0.22510833,0.3383592,-0.3844328
2024-25,741,27,oliverglasner,Oliver Glasner,0,20,0.6236613,0.52875733,0.36135745
2024-25,741,28,oliverglasner,Oliver Glasner,0,9,0.98448116,0.6474744,0.95267147
2024-25,741,30,oliverglasner,Oliver Glasner,0,4,0.7637768,0.55009305,1.0915756
2024-25,741,31,oliverglasner,Oliver Glasner,0,8,0.4383544,0.4013363,0.6507093
2024-25,741,32,oliverglasner,Oliver Glasner,0,2,0.46533045,0.41252786,0.48705494
2024-25,741,32,oliverglasner,Oliver Glasner,0,0,0.32880327,0.36789334,-0.097385526
2024-25,741,33,oliverglasner,Oliver Glasner,0,5,0.14859264,0.16438103,-0.37382042
2024-25,741,33,oliverglasner,Oliver Glasner,0,10,0.10022312,0.12809381,-0.7691102
2024-25,741,35,oliverglasner,Oliver Glasner,0,9,0.22754802,0.2733268,-0.19791949
2024-25,741,36,oliverglasner,Oliver Glasner,0,10,0.37143445,0.3349406,-0.23165798
2024-25,741,37,oliverglasner,Oliver Glasner,0,10,0.4343945,0.38393968,0.0073492527
2024-25,741,38,oliverglasner,Oliver Glasner,0,9,0.65618086,0.46602607,0.022419691
2024-25,742,23,davidmoyes,David Moyes,0,19,0.0059904964,-0.07209909,-1.1013725
2024-25,742,24,davidmoyes,David Moyes,0,12,1.2184988,0.6831776,2.2147384
2024-25,742,24,davidmoyes,David Moyes,0,10,0.7898124,0.5718497,1.3620346
2024-25,742,25,davidmoyes,David Moyes,0,8,0.07183775,0.15702516,0.021543264
2024-25,742,26,davidmoyes,David Moyes,0,5,0.6836203,0.47087464,0.8581632
2024-25,742,27,davidmoyes,David Moyes,0,4,0.35475406,0.29508722,0.21036124
2024-25,742,28,davidmoyes,David Moyes,0,4,0.18573727,0.20765778,-0.2042278
2024-25,742,29,davidmoyes,David Moyes,0,4,0.18788396,0.2544505,-0.17429829
2024-25,742,30,davidmoyes,David Moyes,0,0,0.17360355,0.13222802,-0.9334278
2024-25,742,31,davidmoyes,David Moyes,0,9,0.07690324,0.124543875,-0.4676999
2024-25,742,32,davidmoyes,David Moyes,0,19,0.18303673,0.15055625,-0.61370623
2024-25,742,33,davidmoyes,David Moyes,0,0,0.23299919,0.2572351,0.12844062
2024-25,742,34,davidmoyes,David Moyes,0,0,0.28488255,0.28651282,-0.009661794
2024-25,742,35,davidmoyes,David Moyes,0,5,0.20886894,0.29685044,0.028795838
2024-25,742,36,davidmoyes,David Moyes,0,9,0.08794273,0.13579306,-0.3769654
2024-25,742,37,davidmoyes,David Moyes,0,10,0.17165588,0.26475504,0.022498727
2024-25,742,38,davidmoyes,David Moyes,0,19,0.21855554,0.19568986,-0.34171355
2024-25,743,23,kieranmckenna,Kieran McKenna,0,1,0.0049424004,-0.10163623,-1.234575
2024-25,743,24,kieranmckenna,Kieran McKenna,0,1,0.01966743,-0.020094693,-0.65227103
2024-25,743,25,kieranmckenna,Kieran McKenna,0,9,0.019421773,-0.012521654,-0.9311826
2024-25,743,26,kieranmckenna,Kieran McKenna,0,1,0.18906753,0.16550143,-0.4020295
2024-25,743,27,kieranmckenna,Kieran McKenna,0,2,0.16615114,0.13648927,-0.5972562
2024-25,743,28,kieranmckenna,Kieran McKenna,0,0,0.18277235,0.12790228,-0.83685994
2024-25,743,29,kieranmckenna,Kieran McKenna,0,2,0.04561429,0.02289562,-0.84231067
2024-25,743,30,kieranmckenna,Kieran McKenna,0,18,0.048314855,0.050600678,-0.69635475
2024-25,743,31,kieranmckenna,Kieran McKenna,0,1,0.27151018,0.20753065,-0.29458833
2024-25,743,32,kieranmckenna,Kieran McKenna,0,10,0.28149253,0.1933692,-0.52636254
2024-25,743,33,kieranmckenna,Kieran McKenna,0,0,0.27690038,0.23999482,0.06827223
2024-25,743,34,kieranmckenna,Kieran McKenna,0,0,0.30488214,0.1847054,-0.81230426
2024-25,743,35,kieranmckenna,Kieran McKenna,0,5,0.15054497,0.14740193,-0.33691156
2024-25,743,36,kieranmckenna,Kieran McKenna,0,0,0.08215133,0.06346306,-0.7551489
2024-25,743,37,kieranmckenna,Kieran McKenna,0,0,0.07628103,0.07292779,-0.7221161
2024-25,743,38,kieranmckenna,Kieran McKenna,0,1,0.036758333,0.013221681,-0.7707262
2024-25,744,23,arneslot,Arne Slot,0,10,0.007250152,-0.0319176,-0.5072216
2024-25,744,24,arneslot,Arne Slot,0,10,0.78647834,0.5078267,0.6991525
2024-25,744,24,arneslot,Arne Slot,0,5,0.7539425,0.49557525,0.9740432
2024-25,744,25,arneslot,Arne Slot,0,8,1.3184394,0.8859886,0.8764291
2024-25,744,25,arneslot,Arne Slot,0,5,1.1022714,0.6608237,0.63760376
2024-25,744,26,arneslot,Arne Slot,0,10,0.14828122,0.14392915,-0.6242013
2024-25,744,27,arneslot,Arne Slot,0,10,1.0445701,0.75635374,0.39395607
2024-25,744,28,arneslot,Arne Slot,0,9,1.2337699,0.9616566,0.54968935
2024-25,744,30,arneslot,Arne Slot,0,9,0.691601,0.6083553,0.55329376
2024-25,744,31,arneslot,Arne Slot,0,2,0.5440853,0.50892854,0.40661693
2024-25,744,32,arneslot,Arne Slot,0,8,0.3708531,0.35899743,0.40909106
2024-25,744,33,arneslot,Arne Slot,0,9,0.38168034,0.3887013,0.36033595
2024-25,744,34,arneslot,Arne Slot,0,11,0.7899415,0.6932905,0.50391954
2024-25,744,35,arneslot,Arne Slot,0,1,0.4205004,0.34605724,0.2523873
2024-25,744,36,arneslot,Arne Slot,0,5,0.42456353,0.37910804,0.025911689
2024-25,744,37,arneslot,Arne Slot,0,2,0.3828265,0.37006232,-0.0040146112
2024-25,744,38,arneslot,Arne Slot,0,4,0.3774523,0.317535,-0.29339802
2024-25,745,23,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,9,0.0060462146,-0.0686709,-1.0073593
2024-25,745,24,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,0,0.3525621,0.33869797,0.43938297
2024-25,745,25,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,0,0.18482095,0.16341096,-0.29478753
2024-25,745,26,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,5,0.1761151,0.13198273,-0.79370975
2024-25,745,27,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,9,0.09592515,0.1353455,-0.25219858
2024-25,745,28,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,9,0.15903698,0.17810175,-0.30694246
2024-25,745,29,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,11,0.33109468,0.39451447,0.08886349
2024-25,745,30,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,0,0.29513922,0.25732106,0.011864662
2024-25,745,31,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,10,0.2506058,0.2622345,0.12470114
2024-25,745,32,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,1,0.26625678,0.24722637,-0.13002372
2024-25,745,33,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,0,0.15360132,0.2061482,-0.19206178
2024-25,745,34,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,9,0.18757595,0.18874557,-0.41229975
2024-25,745,35,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,3,0.20366567,0.15845671,-0.5973593
2024-25,745,36,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,0,0.1857314,0.21481636,-0.17478609
2024-25,745,37,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,0,0.20523891,0.15964401,-0.5658243
2024-25,745,38,rubenfilipemarquesdiogoamorim,Ruben Filipe Marques Diogo Amorim,0,20,0.049091503,0.047381967,-0.93199563
2024-25,746,23,eddiehowe,Eddie Howe,0,9,0.007044599,-0.04237318,-0.6767173
2024-25,746,24,eddiehowe,Eddie Howe,0,1,0.5310069,0.44844627,0.6934903
2024-25,746,25,eddiehowe,Eddie Howe,0,0,0.33385327,0.26069283,-0.25051856
2024-25,746,26,eddiehowe,Eddie Howe,0,10,0.30256382,0.24999501,-0.27255392
2024-25,746,27,eddiehowe,Eddie Howe,0,0,0.533453,0.3580151,-0.703791
2024-25,746,28,eddiehowe,Eddie Howe,0,9,0.2723677,0.1962111,-0.36228704
2024-25,746,30,eddiehowe,Eddie Howe,0,8,0.29978296,0.30455154,-0.03394687
2024-25,746,31,eddiehowe,Eddie Howe,0,11,0.5013699,0.5049298,0.2541958
2024-25,746,32,eddiehowe,Eddie Howe,0,10,0.9929147,0.7220831,0.5733874
2024-25,746,32,eddiehowe,Eddie Howe,0,13,0.9989672,0.7289281,0.45314705
2024-25,746,33,eddiehowe,Eddie Howe,0,1,0.20282777,0.18505651,0.031280994
2024-25,746,34,eddiehowe,Eddie Howe,0,11,1.4168297,1.1472914,0.58725905
2024-25,746,35,eddiehowe,Eddie Howe,0,4,0.58648896,0.47727287,0.36913037
2024-25,746,36,eddiehowe,Eddie Howe,0,10,0.40686968,0.3837911,0.14759314
2024-25,746,37,eddiehowe,Eddie Howe,0,0,0.5057473,0.4754217,0.014451027
2024-25,746,38,eddiehowe,Eddie Howe,0,0,0.30601853,0.31852317,0.043141246
2024-25,747,23,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,0,0.005375988,-0.07176569,-1.0357268
2024-25,747,24,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,15,0.0048042233,-0.06296024,-0.7679603
2024-25,747,25,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,1,0.33818722,0.29628438,0.1046046
2024-25,747,26,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,3,0.29377946,0.28703743,-0.19689167
2024-25,747,27,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,5,0.40100014,0.36107183,-0.14368844
2024-25,747,28,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,9,0.21477593,0.19396791,-0.33918476
2024-25,747,29,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,10,0.4707492,0.5524684,0.101631284
2024-25,747,30,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,9,0.2540935,0.25308126,0.07365191
2024-25,747,31,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,1,0.49507993,0.41566455,-0.08972037
2024-25,747,32,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,0,0.25051507,0.30050188,0.25038493
2024-25,747,33,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,8,0.18415242,0.21185537,-0.18925977
2024-25,747,34,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,0,0.17857087,0.20556456,-0.126405
2024-25,747,35,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,4,0.24740767,0.14840354,-0.6397921
2024-25,747,36,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,5,0.18727683,0.1950397,-0.17339385
2024-25,747,37,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,8,0.18550071,0.15204623,-0.4614265
2024-25,747,38,nunoherlandersimesespritosanto,Nuno Herlander Simões Espírito Santo,0,0,0.254892,0.2477986,-0.04938209
2024-25,748,23,ivanjuric,Ivan Juric,0,1,0.004386062,-0.10223505,-1.0946186
2024-25,748,24,ivanjuric,Ivan Juric,0,8,0.020914579,-0.017239094,-0.8751888
2024-25,748,25,ivanjuric,Ivan Juric,0,1,0.20225221,0.14740069,-0.427961
2024-25,748,26,ivanjuric,Ivan Juric,0,0,0.14112692,0.11987603,-0.53073347
2024-25,748,27,ivanjuric,Ivan Juric,0,0,0.11433102,0.1058974,-0.65947914
2024-25,748,28,ivanjuric,Ivan Juric,0,1,0.02104786,-0.04714173,-1.4872565
2024-25,748,29,ivanjuric,Ivan Juric,0,1,0.02054018,-0.020878643,-0.8714926
2024-25,748,30,ivanjuric,Ivan Juric,0,9,0.010995622,-0.06824955,-1.1504123
2024-25,748,31,ivanjuric,Ivan Juric,0,1,0.14495292,0.11805302,-0.6970618
2024-25,748,32,simonrusk,Simon Rusk,0,0,0.14402999,0.1063095,-0.71682775
2024-25,748,33,simonrusk,Simon Rusk,0,4,0.101764,0.109499976,-0.61482906
2024-25,748,34,simonrusk,Simon Rusk,0,1,0.058834255,0.06420216,-0.6331166
2024-25,748,35,simonrusk,Simon Rusk,0,0,0.05820089,0.0765993,-0.5646149
2024-25,748,36,simonrusk,Simon Rusk,0,10,0.036379263,-0.0045007467,-1.095917
2024-25,748,37,simonrusk,Simon Rusk,0,0,0.14469895,0.1237544,-0.6892146
2024-25,748,38,simonrusk,Simon Rusk,0,1,0.14106017,0.1085237,-0.72400916
2024-25,749,23,angepostecoglou,Ange Postecoglou,0,1,0.00760603,-0.03275782,-0.52793705
2024-25,749,24,angepostecoglou,Ange Postecoglou,0,10,0.02841095,0.023437083,-0.7973399
2024-25,749,25,angepostecoglou,Ange Postecoglou,0,9,0.24942945,0.27706274,0.10445011
2024-25,749,26,angepostecoglou,Ange Postecoglou,0,10,0.36801955,0.40874347,0.20275378
2024-25,749,27,angepostecoglou,Ange Postecoglou,0,0,0.675811,0.5183363,0.23830676
2024-25,749,28,angepostecoglou,Ange Postecoglou,0,10,0.25635412,0.29618064,0.08301258
2024-25,749,29,angepostecoglou,Ange Postecoglou,0,0,0.31202453,0.32161856,0.09972572
2024-25,749,30,angepostecoglou,Ange Postecoglou,0,0,0.18003954,0.16748917,-0.29938877
2024-25,749,31,angepostecoglou,Ange Postecoglou,0,9,0.18939708,0.2288056,-0.056224942
2024-25,749,32,angepostecoglou,Ange Postecoglou,0,2,0.18402031,0.15821117,-0.4476533
2024-25,749,33,angepostecoglou,Ange Postecoglou,0,1,0.22395481,0.19286436,-0.25543666
2024-25,749,34,angepostecoglou,Ange Postecoglou,0,1,0.24900593,0.1594652,-0.6645584
2024-25,749,35,angepostecoglou,Ange Postecoglou,0,4,0.073973455,0.105827674,-0.5352596
2024-25,749,36,angepostecoglou,Ange Postecoglou,0,0,0.16537139,0.1269735,-0.48937786
2024-25,749,37,angepostecoglou,Ange Postecoglou,0,0,0.10786516,0.069036186,-1.0363405
2024-25,749,38,angepostecoglou,Ange Postecoglou,0,1,0.047070123,0.047246993,-0.7181803
2024-25,750,23,grahampotter,Graham Potter,0,9,0.0045456444,-0.08777809,-1.0952945
2024-25,750,24,grahampotter,Graham Potter,0,1,0.37602422,0.32030213,0.30297494
2024-25,750,25,grahampotter,Graham Potter,0,0,0.19406036,0.18834372,-0.18949771
2024-25,750,26,grahampotter,Graham Potter,0,19,0.14929,0.13149405,-0.7286036
2024-25,750,27,grahampotter,Graham Potter,0,10,0.257272,0.40045893,0.31600678
2024-25,750,28,grahampotter,Graham Potter,0,0,0.2691096,0.31367722,0.29685754
2024-25,750,29,grahampotter,Graham Potter,0,4,0.30568346,0.27420956,-0.28707302
2024-25,750,30,grahampotter,Graham Potter,0,0,0.13721149,0.16022508,-0.31732297
2024-25,750,31,grahampotter,Graham Potter,0,10,0.0821485,0.14458251,-0.11780536
2024-25,750,32,grahampotter,Graham Potter,0,1,0.16688213,0.1469573,-0.7316327
2024-25,750,33,grahampotter,Graham Potter,0,4,0.10784768,0.13596334,-0.3663938
2024-25,750,34,grahampotter,Graham Potter,0,2,0.18636559,0.18768468,-0.37871408
2024-25,750,35,grahampotter,Graham Potter,0,4,0.07655269,0.117994174,-0.39666796
2024-25,750,36,grahampotter,Graham Potter,0,10,0.13123804,0.14561708,-0.48987985
2024-25,750,37,grahampotter,Graham Potter,0,1,0.1558359,0.2117943,-0.17903006
2024-25,750,38,grahampotter,Graham Potter,0,9,0.1486527,0.18466306,-0.2621181
2024-25,751,23,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,0,0.005117045,-0.061119944,-0.8540034
2024-25,751,24,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,20,0.0050981613,-0.06623545,-0.8532038
2024-25,751,25,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,1,0.41805673,0.3222664,0.15911794
2024-25,751,26,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,19,0.36573458,0.33279854,-0.1312983
2024-25,751,27,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,1,1.1181685,0.7796669,0.79746085
2024-25,751,28,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,4,0.21992974,0.23693973,-0.04860413
2024-25,751,29,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,8,0.42621937,0.43234134,0.36100918
2024-25,751,30,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,9,0.1348931,0.1796807,-0.085929155
2024-25,751,31,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,8,0.30320987,0.3485897,0.1257937
2024-25,751,32,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,10,0.24137175,0.27438802,0.22247112
2024-25,751,33,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,9,0.30755115,0.28305662,0.14042616
2024-25,751,34,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,11,0.6638829,0.57253456,0.6569447
2024-25,751,35,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,0,0.35857615,0.30098593,-0.005305648
2024-25,751,36,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,0,0.25686973,0.29092842,0.17368793
2024-25,751,37,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,2,0.24350758,0.18335345,-0.5552039
2024-25,751,38,vtormanueldeoliveiralopespereira,Vítor Manuel de Oliveira Lopes Pereira,0,9,0.06405154,0.09556845,-0.6656313
2024-25,752,23,thomasfrank,Thomas Frank,0,8,0.0050267875,-0.0819639,-1.140192
2024-25,752,24,thomasfrank,Thomas Frank,0,0,0.32441306,0.3364238,0.46596456
2024-25,752,25,thomasfrank,Thomas Frank,0,9,0.1476314,0.1521734,-0.30436337
2024-25,752,26,thomasfrank,Thomas Frank,0,12,0.27812457,0.37263575,0.030118942
2024-25,752,27,thomasfrank,Thomas Frank,0,4,0.30817005,0.3245307,-0.07450974
2024-25,752,28,thomasfrank,Thomas Frank,0,0,0.25341743,0.27296928,0.132689
2024-25,752,29,thomasfrank,Thomas Frank,0,8,0.1878223,0.21540919,-0.17597389
2024-25,752,30,thomasfrank,Thomas Frank,0,1,0.16671115,0.1777266,-0.16067243
2024-25,752,31,thomasfrank,Thomas Frank,0,10,0.1377948,0.17255874,-0.35279536
2024-25,752,32,thomasfrank,Thomas Frank,0,9,0.2269188,0.19816495,-0.33656347
2024-25,752,33,thomasfrank,Thomas Frank,0,10,0.22013225,0.27935097,0.098303795
2024-25,752,34,thomasfrank,Thomas Frank,0,20,0.32620528,0.29628,0.15772748
2024-25,752,35,thomasfrank,Thomas Frank,0,10,0.5061969,0.42345443,0.8539202
2024-25,752,36,thomasfrank,Thomas Frank,0,9,0.79675835,0.5164124,0.88844067
2024-25,752,37,thomasfrank,Thomas Frank,0,2,0.50248474,0.4321769,0.96798295
2024-25,752,38,thomasfrank,Thomas Frank,0,4,0.31414637,0.2833651,0.16017139
2024-25,753,23,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,0,0.0061330427,-0.046361566,-0.607393
2024-25,753,24,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,18,0.0056857057,-0.078472406,-1.0509391
2024-25,753,25,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,18,0.4110398,0.3512376,0.38403428
2024-25,753,26,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,0,0.6300584,0.52270806,0.8536465
2024-25,753,27,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,8,0.48836628,0.38031995,0.44790757
2024-25,753,28,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,1,0.35078794,0.3284381,0.22715318
2024-25,753,29,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,10,0.21648328,0.27269015,0.11170173
2024-25,753,30,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,1,0.23520295,0.2251885,0.0079211
2024-25,753,31,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,19,0.2699817,0.19444072,-0.5576613
2024-25,753,32,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,0,0.42651373,0.3588615,0.3952034
2024-25,753,33,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,1,0.29949692,0.28755182,0.11900592
2024-25,753,34,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,8,0.378915,0.41655648,0.049856067
2024-25,753,35,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,0,0.27310598,0.21747093,-0.6092756
2024-25,753,36,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,1,0.17609413,0.21138342,-0.03982222
2024-25,753,37,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,9,0.18003377,0.12864733,-0.8117521
2024-25,753,38,marcoalexandresaraivadasilva,Marco Alexandre Saraiva da Silva,0,0,0.21934476,0.16756286,-0.59132826
2024-25,754,23,ruudvannistelrooij,Ruud van Nistelrooij,0,8,0.0051293285,-0.08304,-0.9491186
2024-25,754,24,ruudvannistelrooij,Ruud van Nistelrooij,0,0,0.24588504,0.24888173,0.20941138
