season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,688,33,treymauricenyoni,Treymaurice Nyoni,0,0.11598307,0.1573019
2024-25,688,34,treymauricenyoni,Treymaurice Nyoni,0,0.0038338006,0.2537756
2024-25,688,35,treymauricenyoni,Treymaurice Nyoni,0,0.120770514,-0.11063111
2024-25,688,36,treymauricenyoni,Treymaurice Nyoni,0,-0.016503409,-0.057235718
2024-25,688,37,treymauricenyoni,Treymaurice Nyoni,0,0.061528444,-0.09047091
2024-25,688,38,treymauricenyoni,Treymaurice Nyoni,0,-0.009598583,-0.107928276
2024-25,689,13,lucawilliamsbarnett,Luca Williams-Barnett,0,0.04210344,0.287538
2024-25,689,14,lucawilliamsbarnett,Luca Williams-Barnett,0,0.07968289,0.11099291
2024-25,689,15,lucawilliamsbarnett,Luca Williams-Barnett,0,0.034366027,0.19241369
2024-25,689,16,lucawilliamsbarnett,Luca Williams-Barnett,0,0.086306825,0.24828362
2024-25,689,17,lucawilliamsbarnett,Luca Williams-Barnett,0,0.0147129,0.12300193
2024-25,689,18,lucawilliamsbarnett,Luca Williams-Barnett,0,0.08115655,-0.02894497
2024-25,689,19,lucawilliamsbarnett,Luca Williams-Barnett,0,0.07687914,0.23352909
2024-25,689,20,lucawilliamsbarnett,Luca Williams-Barnett,0,0.04122264,-0.049517512
2024-25,689,21,lucawilliamsbarnett,Luca Williams-Barnett,0,0.095631965,-0.008877039
2024-25,689,22,lucawilliamsbarnett,Luca Williams-Barnett,0,0.14827226,0.2508124
2024-25,689,23,lucawilliamsbarnett,Luca Williams-Barnett,0,0.04118652,0.47195274
2024-25,689,24,lucawilliamsbarnett,Luca Williams-Barnett,0,0.09539641,0.05202639
2024-25,689,25,lucawilliamsbarnett,Luca Williams-Barnett,0,0.063092545,0.2827205
2024-25,689,26,lucawilliamsbarnett,Luca Williams-Barnett,0,0.06794729,0.19157553
2024-25,689,27,lucawilliamsbarnett,Luca Williams-Barnett,0,-0.01812388,-0.019998789
2024-25,689,28,lucawilliamsbarnett,Luca Williams-Barnett,0,0.011822134,0.15514898
2024-25,689,29,lucawilliamsbarnett,Luca Williams-Barnett,0,0.11240582,-0.015494704
2024-25,689,30,lucawilliamsbarnett,Luca Williams-Barnett,0,0.07392187,-0.037630796
2024-25,689,31,lucawilliamsbarnett,Luca Williams-Barnett,0,0.019738197,0.37286127
2024-25,689,32,lucawilliamsbarnett,Luca Williams-Barnett,0,0.11353741,0.036044955
2024-25,689,33,lucawilliamsbarnett,Luca Williams-Barnett,0,0.056067742,0.14455962
2024-25,689,34,lucawilliamsbarnett,Luca Williams-Barnett,0,0.08815944,-0.10457015
2024-25,689,35,lucawilliamsbarnett,Luca Williams-Barnett,0,0.10388996,0.13882267
2024-25,689,36,lucawilliamsbarnett,Luca Williams-Barnett,0,0.09954731,0.07112539
2024-25,689,37,lucawilliamsbarnett,Luca Williams-Barnett,0,0.10355924,-0.27869737
2024-25,689,38,lucawilliamsbarnett,Luca Williams-Barnett,0,0.095498316,0.091601014
2024-25,690,13,samuelamissah,Samuel Amissah,0,0.088065915,-0.16008508
2024-25,690,14,samuelamissah,Samuel Amissah,0,0.036850765,0.14154005
2024-25,690,15,samuelamissah,Samuel Amissah,0,0.02098348,-0.0113066435
2024-25,690,16,samuelamissah,Samuel Amissah,0,0.048837185,-0.19819272
2024-25,690,17,samuelamissah,Samuel Amissah,0,-0.028414592,0.30280524
2024-25,690,18,samuelamissah,Samuel Amissah,0,0.08917532,-0.20762277
2024-25,690,19,samuelamissah,Samuel Amissah,0,0.020805344,0.006635785
2024-25,690,20,samuelamissah,Samuel Amissah,0,-0.0069989413,0.20376849
2024-25,690,21,samuelamissah,Samuel Amissah,0,0.04367277,0.03587544
2024-25,690,22,samuelamissah,Samuel Amissah,0,0.07734424,0.1174587
2024-25,690,23,samuelamissah,Samuel Amissah,0,0.0055585653,0.24749339
2024-25,690,24,samuelamissah,Samuel Amissah,0,0.042074338,-0.19687033
2024-25,690,25,samuelamissah,Samuel Amissah,0,-0.0290616,-0.10913205
2024-25,690,26,samuelamissah,Samuel Amissah,0,-0.01623325,-0.09902835
2024-25,690,27,samuelamissah,Samuel Amissah,0,0.09639976,-0.18581104
2024-25,690,28,samuelamissah,Samuel Amissah,0,0.0071111023,-0.22338903
2024-25,690,29,samuelamissah,Samuel Amissah,0,-0.013189435,-0.0793798
2024-25,690,30,samuelamissah,Samuel Amissah,0,0.09785782,-0.18956566
2024-25,690,31,samuelamissah,Samuel Amissah,0,-0.013875961,-0.3007313
2024-25,690,32,samuelamissah,Samuel Amissah,0,0.05737347,-0.027238607
2024-25,690,33,samuelamissah,Samuel Amissah,0,0.0070596486,0.024154782
2024-25,690,34,samuelamissah,Samuel Amissah,0,0.0480531,-0.066190004
2024-25,690,35,samuelamissah,Samuel Amissah,0,0.022917025,-0.47162747
2024-25,690,36,samuelamissah,Samuel Amissah,0,0.014009342,0.10946298
2024-25,690,37,samuelamissah,Samuel Amissah,0,0.050111726,-0.30616546
2024-25,690,38,samuelamissah,Samuel Amissah,0,0.0020287633,-0.2814759
2024-25,691,14,godwillkukonki,Godwill Kukonki,0,0.107671335,-0.11598015
2024-25,691,15,godwillkukonki,Godwill Kukonki,0,-0.008538857,0.12168038
2024-25,691,16,godwillkukonki,Godwill Kukonki,0,0.057138935,0.024140477
2024-25,691,17,godwillkukonki,Godwill Kukonki,0,0.018825054,0.060715675
2024-25,691,18,godwillkukonki,Godwill Kukonki,0,0.06786734,0.00088620186
2024-25,691,19,godwillkukonki,Godwill Kukonki,0,0.064786635,-0.13617718
2024-25,691,20,godwillkukonki,Godwill Kukonki,0,0.06110473,-0.23835409
2024-25,691,21,godwillkukonki,Godwill Kukonki,0,-0.020007312,0.27549326
2024-25,691,22,godwillkukonki,Godwill Kukonki,0,0.07354463,0.12896955
2024-25,691,23,godwillkukonki,Godwill Kukonki,0,0.062398337,-0.06360185
2024-25,691,24,godwillkukonki,Godwill Kukonki,0,0.022061832,0.032502532
2024-25,691,25,godwillkukonki,Godwill Kukonki,0,0.04565786,-0.01001358
2024-25,691,26,godwillkukonki,Godwill Kukonki,0,0.042699628,-0.2999593
2024-25,691,27,godwillkukonki,Godwill Kukonki,0,-0.026655942,0.2396164
2024-25,691,28,godwillkukonki,Godwill Kukonki,0,-0.0028016418,-0.04610467
2024-25,691,29,godwillkukonki,Godwill Kukonki,0,0.0011158735,0.15881205
2024-25,691,30,godwillkukonki,Godwill Kukonki,0,0.027472898,-0.20440125
2024-25,691,31,godwillkukonki,Godwill Kukonki,0,0.008716814,0.05904615
2024-25,691,32,godwillkukonki,Godwill Kukonki,0,0.059813753,-0.30076993
2024-25,691,33,godwillkukonki,Godwill Kukonki,0,-0.0164264,-0.047867656
2024-25,691,34,godwillkukonki,Godwill Kukonki,0,0.09767832,-0.10143709
2024-25,691,35,godwillkukonki,Godwill Kukonki,0,0.093790255,-0.21820545
2024-25,691,36,godwillkukonki,Godwill Kukonki,0,0.042848855,0.110198855
2024-25,691,37,godwillkukonki,Godwill Kukonki,0,0.078707926,-0.08313382
2024-25,691,38,godwillkukonki,Godwill Kukonki,0,0.027035497,-0.27704954
2024-25,692,14,amaranallo,Amara Nallo,0,0.13635205,-0.023272514
2024-25,692,16,amaranallo,Amara Nallo,0,0.015598461,0.10533178
2024-25,692,17,amaranallo,Amara Nallo,0,0.05632098,-0.23008466
2024-25,692,18,amaranallo,Amara Nallo,0,0.028105587,0.20074284
2024-25,692,19,amaranallo,Amara Nallo,0,0.12299458,-0.061591744
2024-25,692,20,amaranallo,Amara Nallo,0,0.034210563,0.25647736
2024-25,692,21,amaranallo,Amara Nallo,0,0.091952175,-0.2999785
2024-25,692,22,amaranallo,Amara Nallo,0,0.11017355,-0.064869404
2024-25,692,23,amaranallo,Amara Nallo,0,-0.0012029856,0.22898662
2024-25,692,24,amaranallo,Amara Nallo,0,0.06414527,-0.26149523
2024-25,692,24,amaranallo,Amara Nallo,0,0.11574781,0.013395309
2024-25,692,25,amaranallo,Amara Nallo,0,0.025552891,0.06713462
2024-25,692,25,amaranallo,Amara Nallo,0,0.11193793,-0.12991774
2024-25,692,26,amaranallo,Amara Nallo,0,0.041541904,-0.4904015
2024-25,692,27,amaranallo,Amara Nallo,0,0.07449711,-0.09493685
2024-25,692,28,amaranallo,Amara Nallo,0,0.08824496,-0.004586935
2024-25,692,30,amaranallo,Amara Nallo,0,0.09976409,-0.09190345
2024-25,692,31,amaranallo,Amara Nallo,0,0.10421714,-0.21964276
2024-25,692,32,amaranallo,Amara Nallo,0,0.0626638,0.0015740395
2024-25,692,33,amaranallo,Amara Nallo,0,0.09530914,0.01227355
2024-25,692,34,amaranallo,Amara Nallo,0,-0.0077252984,0.10875332
2024-25,692,35,amaranallo,Amara Nallo,0,0.09838819,-0.25567472
2024-25,692,36,amaranallo,Amara Nallo,0,-0.031922176,-0.20222867
2024-25,692,37,amaranallo,Amara Nallo,0,0.04323794,-0.23545337
2024-25,692,38,amaranallo,Amara Nallo,0,-0.016986147,-0.2529179
2024-25,693,14,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.05211871,0.2794695
2024-25,693,15,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.042822167,0.20282352
2024-25,693,16,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.062308505,0.2540902
2024-25,693,17,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.03814289,0.1658423
2024-25,693,18,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.080204755,0.27682245
2024-25,693,19,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.07791819,0.0021123886
2024-25,693,20,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.08390504,0.3148343
2024-25,693,21,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.048643023,0.20206153
2024-25,693,22,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.13416842,-0.17862189
2024-25,693,23,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.078673884,0.08303356
2024-25,693,24,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.043913454,0.15235984
2024-25,693,25,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.051963784,0.07645452
2024-25,693,26,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.048220746,0.14610434
2024-25,693,27,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.04261519,0.11981392
2024-25,693,28,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.05873239,-0.5250901
2024-25,693,29,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.069094256,0.08989155
2024-25,693,30,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.0783333,-0.06630027
2024-25,693,31,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.06992361,0.07741928
2024-25,693,32,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.058899812,0.037914276
2024-25,693,33,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.05596222,0.15664041
2024-25,693,34,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.051463313,0.16197336
2024-25,693,35,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.036527894,0.23106897
2024-25,693,36,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.0385191,-0.12157142
2024-25,693,37,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.07821344,0.0058795214
2024-25,693,38,josephobrienwhitmarsh,Joseph O'Brien-Whitmarsh,0,0.033283472,-0.012159944
2024-25,694,16,henrycartwright,Henry Cartwright,0,0.04260928,0.12756908
2024-25,694,17,henrycartwright,Henry Cartwright,0,0.033276774,0.34973103
2024-25,694,18,henrycartwright,Henry Cartwright,0,0.045101084,-0.07181263
2024-25,694,19,henrycartwright,Henry Cartwright,0,0.052743673,0.27096295
2024-25,694,20,henrycartwright,Henry Cartwright,0,0.04725892,0.13446283
2024-25,694,21,henrycartwright,Henry Cartwright,0,0.073168166,0.2582878
2024-25,694,22,henrycartwright,Henry Cartwright,0,0.09756935,0.2687366
2024-25,694,23,henrycartwright,Henry Cartwright,0,0.036365114,0.22884452
2024-25,694,24,henrycartwright,Henry Cartwright,0,0.058337763,0.19058943
2024-25,694,25,henrycartwright,Henry Cartwright,0,0.05749719,0.20163298
2024-25,694,26,henrycartwright,Henry Cartwright,0,0.082986355,0.28610593
2024-25,694,27,henrycartwright,Henry Cartwright,0,0.072487935,0.103375316
2024-25,694,28,henrycartwright,Henry Cartwright,0,0.046729855,0.032733917
2024-25,694,29,henrycartwright,Henry Cartwright,0,0.11005394,0.33553952
2024-25,694,30,henrycartwright,Henry Cartwright,0,0.08890134,-0.007345438
2024-25,694,31,henrycartwright,Henry Cartwright,0,0.13679665,0.21805215
2024-25,694,32,henrycartwright,Henry Cartwright,0,0.0677176,0.1371293
2024-25,694,33,henrycartwright,Henry Cartwright,0,0.06072381,0.038052082
2024-25,694,34,henrycartwright,Henry Cartwright,0,0.09183568,-0.09230018
2024-25,694,35,henrycartwright,Henry Cartwright,0,0.09653026,0.31173205
2024-25,694,36,henrycartwright,Henry Cartwright,0,0.051384352,0.19313872
2024-25,694,37,henrycartwright,Henry Cartwright,0,0.008027315,0.3673684
2024-25,694,38,henrycartwright,Henry Cartwright,0,0.061368108,0.07373941
2024-25,695,16,samuelraksakyi,Samuel Rak-Sakyi,0,0.047455505,0.21823192
2024-25,695,17,samuelraksakyi,Samuel Rak-Sakyi,0,0.12132856,0.032580256
2024-25,695,18,samuelraksakyi,Samuel Rak-Sakyi,0,0.07389959,0.29179305
2024-25,695,19,samuelraksakyi,Samuel Rak-Sakyi,0,0.12463222,0.24266565
2024-25,695,20,samuelraksakyi,Samuel Rak-Sakyi,0,0.08640976,0.07708442
2024-25,695,21,samuelraksakyi,Samuel Rak-Sakyi,0,0.042289965,0.1741786
2024-25,695,22,samuelraksakyi,Samuel Rak-Sakyi,0,0.055823147,0.21801996
2024-25,695,23,samuelraksakyi,Samuel Rak-Sakyi,0,0.09123072,-0.09148896
2024-25,695,24,samuelraksakyi,Samuel Rak-Sakyi,0,0.02058106,0.4017843
2024-25,695,25,samuelraksakyi,Samuel Rak-Sakyi,0,0.060704798,0.15267634
2024-25,695,26,samuelraksakyi,Samuel Rak-Sakyi,0,0.07440285,-0.017682314
2024-25,695,27,samuelraksakyi,Samuel Rak-Sakyi,0,0.08091182,0.3357029
2024-25,695,28,samuelraksakyi,Samuel Rak-Sakyi,0,-0.0018241405,0.38063043
2024-25,695,29,samuelraksakyi,Samuel Rak-Sakyi,0,0.12847486,-0.09836161
2024-25,695,30,samuelraksakyi,Samuel Rak-Sakyi,0,-0.017107576,0.12490821
2024-25,695,31,samuelraksakyi,Samuel Rak-Sakyi,0,0.15521456,-0.029270172
2024-25,695,32,samuelraksakyi,Samuel Rak-Sakyi,0,0.036002107,0.18654871
2024-25,695,33,samuelraksakyi,Samuel Rak-Sakyi,0,0.13175054,0.005565405
2024-25,695,34,samuelraksakyi,Samuel Rak-Sakyi,0,0.015204944,0.24561238
2024-25,695,35,samuelraksakyi,Samuel Rak-Sakyi,0,0.018531293,-0.018781662
2024-25,695,36,samuelraksakyi,Samuel Rak-Sakyi,0,0.056693427,-0.43933356
2024-25,695,37,samuelraksakyi,Samuel Rak-Sakyi,0,-0.0040686876,0.3566298
2024-25,695,38,samuelraksakyi,Samuel Rak-Sakyi,0,0.11434046,0.06333065
2024-25,696,16,tyriquegeorge,Tyrique George,0,0.047455505,0.21823192
2024-25,696,17,tyriquegeorge,Tyrique George,0,0.121391654,0.032628655
2024-25,696,18,tyriquegeorge,Tyrique George,0,0.07398999,0.29185742
2024-25,696,19,tyriquegeorge,Tyrique George,0,0.124676414,0.2426902
2024-25,696,20,tyriquegeorge,Tyrique George,0,0.086464785,0.07710028
2024-25,696,21,tyriquegeorge,Tyrique George,0,0.042338178,0.17423356
2024-25,696,22,tyriquegeorge,Tyrique George,0,0.05589488,0.21809518
2024-25,696,23,tyriquegeorge,Tyrique George,0,0.09728524,-0.048065662
2024-25,696,24,tyriquegeorge,Tyrique George,0,0.018033862,0.44527185
2024-25,696,25,tyriquegeorge,Tyrique George,1,0.060036063,0.19620371
2024-25,696,26,tyriquegeorge,Tyrique George,0,0.09904885,0.20615077
2024-25,696,27,tyriquegeorge,Tyrique George,4,0.18079625,0.55955327
2024-25,696,28,tyriquegeorge,Tyrique George,1,0.9130391,0.9222425
2024-25,696,29,tyriquegeorge,Tyrique George,1,0.72510564,0.418002
2024-25,696,30,tyriquegeorge,Tyrique George,0,1.0216517,0.80893815
2024-25,696,31,tyriquegeorge,Tyrique George,0,0.32358938,0.41584265
2024-25,696,32,tyriquegeorge,Tyrique George,0,0.53677094,0.49295652
2024-25,696,33,tyriquegeorge,Tyrique George,6,0.106433585,0.055485606
2024-25,696,34,tyriquegeorge,Tyrique George,1,0.84977937,0.52091324
2024-25,696,35,tyriquegeorge,Tyrique George,0,0.51495165,0.27482724
2024-25,696,36,tyriquegeorge,Tyrique George,0,0.32493907,-0.14582992
2024-25,696,37,tyriquegeorge,Tyrique George,3,0.2004944,0.44789475
2024-25,696,38,tyriquegeorge,Tyrique George,0,0.839801,0.81895983
2024-25,697,16,joshacheampong,Josh Acheampong,0,0.04369247,0.072736144
2024-25,697,17,joshacheampong,Josh Acheampong,0,0.10355033,-0.11248219
2024-25,697,18,joshacheampong,Josh Acheampong,0,0.04962138,0.14681947
2024-25,697,19,joshacheampong,Josh Acheampong,0,0.11808495,0.09742761
2024-25,697,20,joshacheampong,Josh Acheampong,2,0.077333,-0.068185806
2024-25,697,21,joshacheampong,Josh Acheampong,1,0.5839276,0.77433515
2024-25,697,22,joshacheampong,Josh Acheampong,0,1.3412728,1.3602515
2024-25,697,23,joshacheampong,Josh Acheampong,0,1.0014771,1.0469669
2024-25,697,24,joshacheampong,Josh Acheampong,0,0.35589737,0.8817165
2024-25,697,25,joshacheampong,Josh Acheampong,0,0.018819213,0.136868
2024-25,697,26,joshacheampong,Josh Acheampong,0,0.062102586,-0.11456394
2024-25,697,27,joshacheampong,Josh Acheampong,1,0.047831215,0.19107187
2024-25,697,28,joshacheampong,Josh Acheampong,0,-0.024665862,0.32351702
2024-25,697,29,joshacheampong,Josh Acheampong,0,0.11434723,-0.14885986
2024-25,697,30,joshacheampong,Josh Acheampong,0,-0.05438097,0.07483387
2024-25,697,31,joshacheampong,Josh Acheampong,0,0.13000444,-0.14350557
2024-25,697,32,joshacheampong,Josh Acheampong,0,0.01448112,0.06539965
2024-25,697,33,joshacheampong,Josh Acheampong,0,0.08808964,-0.13808417
2024-25,697,34,joshacheampong,Josh Acheampong,0,-0.046867788,0.10148847
2024-25,697,35,joshacheampong,Josh Acheampong,0,-0.028257594,-0.16259396
2024-25,697,36,joshacheampong,Josh Acheampong,0,0.008754455,-0.5833727
2024-25,697,37,joshacheampong,Josh Acheampong,0,-0.029351503,0.21275914
2024-25,697,38,joshacheampong,Josh Acheampong,0,0.09759993,-0.08052468
2024-25,698,16,divinmubama,Divin Mubama,0,0.101212785,0.20857489
2024-25,698,17,divinmubama,Divin Mubama,0,0.127777,0.14985466
2024-25,698,18,divinmubama,Divin Mubama,0,0.07499817,0.23405814
2024-25,698,19,divinmubama,Divin Mubama,0,0.13786493,0.19875109
2024-25,698,20,divinmubama,Divin Mubama,0,0.072365224,0.30918598
2024-25,698,21,divinmubama,Divin Mubama,0,0.08702481,0.08828187
2024-25,698,22,divinmubama,Divin Mubama,1,0.13182138,0.19429505
2024-25,698,23,divinmubama,Divin Mubama,0,0.1451152,0.54888463
2024-25,698,24,divinmubama,Divin Mubama,0,0.22011572,0.29088002
2024-25,698,25,divinmubama,Divin Mubama,0,0.11799832,0.40133196
2024-25,698,26,divinmubama,Divin Mubama,0,0.022356957,-0.20409048
2024-25,698,27,divinmubama,Divin Mubama,0,0.122945845,-0.099782705
2024-25,698,28,divinmubama,Divin Mubama,0,0.0881014,-0.12208176
2024-25,698,29,divinmubama,Divin Mubama,0,0.05696141,-0.017150998
2024-25,698,30,divinmubama,Divin Mubama,0,-0.03174147,0.42681956
2024-25,698,31,divinmubama,Divin Mubama,0,0.12872343,-8.9883804e-05
2024-25,698,32,divinmubama,Divin Mubama,0,0.040024012,-0.01102078
2024-25,698,33,divinmubama,Divin Mubama,0,0.13036261,0.028146267
2024-25,698,33,divinmubama,Divin Mubama,0,0.03665171,-0.012071848
2024-25,698,35,divinmubama,Divin Mubama,0,0.05688314,-0.11760473
2024-25,698,36,divinmubama,Divin Mubama,0,0.19809116,0.072065234
2024-25,698,37,divinmubama,Divin Mubama,0,0.13396265,0.0923022
2024-25,698,38,divinmubama,Divin Mubama,0,0.1774634,-0.04524088
2024-25,699,16,alfiedorrington,Alfie Dorrington,1,0.103225075,0.10194564
2024-25,699,17,alfiedorrington,Alfie Dorrington,0,0.11827038,0.4197666
2024-25,699,18,alfiedorrington,Alfie Dorrington,0,0.11193658,0.04660499
2024-25,699,19,alfiedorrington,Alfie Dorrington,0,0.07744411,0.23544133
2024-25,699,20,alfiedorrington,Alfie Dorrington,0,0.024250418,-0.16383016
2024-25,699,21,alfiedorrington,Alfie Dorrington,0,0.08375666,-0.12928379
2024-25,699,22,alfiedorrington,Alfie Dorrington,0,0.1193311,0.105427384
2024-25,699,23,alfiedorrington,Alfie Dorrington,0,0.0014998764,0.32644838
2024-25,699,24,alfiedorrington,Alfie Dorrington,0,0.05804865,-0.0933733
2024-25,699,25,alfiedorrington,Alfie Dorrington,0,0.0113128275,0.13736987
2024-25,699,26,alfiedorrington,Alfie Dorrington,0,0.037465982,0.046282172
2024-25,699,27,alfiedorrington,Alfie Dorrington,0,-0.039068893,-0.16532612
2024-25,699,28,alfiedorrington,Alfie Dorrington,0,-0.012086287,0.00981307
2024-25,699,29,alfiedorrington,Alfie Dorrington,0,0.09484434,-0.16080928
2024-25,699,30,alfiedorrington,Alfie Dorrington,0,0.0540409,-0.18295562
2024-25,699,31,alfiedorrington,Alfie Dorrington,0,-0.031003669,0.22754014
2024-25,699,32,alfiedorrington,Alfie Dorrington,0,0.09187282,-0.10927975
2024-25,699,33,alfiedorrington,Alfie Dorrington,0,0.029367246,-0.0007852316
2024-25,699,34,alfiedorrington,Alfie Dorrington,0,0.053602032,-0.24989092
2024-25,699,35,alfiedorrington,Alfie Dorrington,0,0.08338341,-0.006484747
2024-25,699,36,alfiedorrington,Alfie Dorrington,0,0.070530444,-0.07419014
2024-25,699,37,alfiedorrington,Alfie Dorrington,0,0.081909716,-0.42400587
2024-25,699,38,alfiedorrington,Alfie Dorrington,0,0.07702284,-0.05369401
2024-25,700,16,maesonking,Maeson King,0,0.103225075,0.10194564
2024-25,700,17,maesonking,Maeson King,0,-0.0029699802,-0.022248745
2024-25,700,18,maesonking,Maeson King,0,0.062400952,-0.17404747
2024-25,700,19,maesonking,Maeson King,0,0.06164354,0.08827603
2024-25,700,20,maesonking,Maeson King,0,0.02613432,-0.19462347
2024-25,700,21,maesonking,Maeson King,0,0.07637103,-0.1540798
2024-25,700,22,maesonking,Maeson King,0,0.1195848,0.10580373
2024-25,700,23,maesonking,Maeson King,0,0.0016432256,0.32710415
2024-25,700,24,maesonking,Maeson King,0,0.058196843,-0.092880726
2024-25,700,25,maesonking,Maeson King,0,0.011494309,0.13784993
2024-25,700,26,maesonking,Maeson King,0,0.03727296,0.04681623
2024-25,700,27,maesonking,Maeson King,0,-0.03913696,-0.16478765
2024-25,700,28,maesonking,Maeson King,0,-0.012001529,0.010347366
2024-25,700,29,maesonking,Maeson King,0,0.09489243,-0.16023946
2024-25,700,30,maesonking,Maeson King,0,0.054233685,-0.18234265
2024-25,700,31,maesonking,Maeson King,0,-0.03103368,0.22818673
2024-25,700,32,maesonking,Maeson King,0,0.0920565,-0.108569264
2024-25,700,33,maesonking,Maeson King,0,0.029318854,-8.3208084e-05
2024-25,700,34,maesonking,Maeson King,0,0.053610317,-0.24920702
2024-25,700,35,maesonking,Maeson King,0,0.083326325,-0.0057485104
2024-25,700,36,maesonking,Maeson King,0,0.0705484,-0.07344055
2024-25,700,37,maesonking,Maeson King,0,0.081940144,-0.4232391
2024-25,700,38,maesonking,Maeson King,0,0.077188484,-0.052860856
2024-25,701,16,lewisorford,Lewis Orford,0,0.11289778,-0.022887468
2024-25,701,17,lewisorford,Lewis Orford,0,0.06310348,0.30437893
2024-25,701,18,lewisorford,Lewis Orford,0,0.10277555,0.18780208
2024-25,701,19,lewisorford,Lewis Orford,0,0.050061025,0.10354757
