season,element,gw,player_id,name,minutes,total_points,pred_lstm,pred_mlp,pred_ridge
2024-25,659,37,ismealkabia,Ismeal Kabia,0,0,0.14868844,0.05739236,-0.28088593
2024-25,659,38,ismealkabia,Ismeal Kabia,0,0,0.02447638,0.107825726,0.06017232
2024-25,660,5,vtezslavjaros,Vítezslav Jaros,0,0,0.3964482,0.10671912,0.1413095
2024-25,660,6,vtezslavjaros,Vítezslav Jaros,0,0,0.16678624,0.08827238,0.030232906
2024-25,660,7,vtezslavjaros,Vítezslav Jaros,11,1,0.0003761053,0.08818324,-0.0016294718
2024-25,660,8,vtezslavjaros,Vítezslav Jaros,0,0,0.54641104,0.25754055,0.16257489
2024-25,660,9,vtezslavjaros,Vítezslav Jaros,0,0,0.1631749,0.13605729,0.07169902
2024-25,660,10,vtezslavjaros,Vítezslav Jaros,0,0,0.13796578,0.13288245,0.20535493
2024-25,660,11,vtezslavjaros,Vítezslav Jaros,0,0,0.10217954,0.10994473,0.17004061
2024-25,660,12,vtezslavjaros,Vítezslav Jaros,0,0,0.024776958,0.10112454,0.05862522
2024-25,660,13,vtezslavjaros,Vítezslav Jaros,0,0,-0.0028829798,0.102075905,0.21672428
2024-25,660,14,vtezslavjaros,Vítezslav Jaros,0,0,-0.014512453,0.088445604,-0.015717506
2024-25,660,16,vtezslavjaros,Vítezslav Jaros,0,0,-0.025105655,0.09061213,0.11261201
2024-25,660,17,vtezslavjaros,Vítezslav Jaros,0,0,0.024167642,0.060375527,-0.22192788
2024-25,660,18,vtezslavjaros,Vítezslav Jaros,0,0,0.052057005,0.101264864,0.20704043
2024-25,660,19,vtezslavjaros,Vítezslav Jaros,0,0,0.017035946,0.0798085,-0.05512047
2024-25,660,20,vtezslavjaros,Vítezslav Jaros,0,0,0.0783834,0.10613327,0.26013303
2024-25,660,21,vtezslavjaros,Vítezslav Jaros,0,0,0.0574781,0.049197167,-0.29467058
2024-25,660,22,vtezslavjaros,Vítezslav Jaros,0,0,-0.020789415,0.07777223,-0.05853069
2024-25,660,23,vtezslavjaros,Vítezslav Jaros,0,0,-0.0065757334,0.099321514,0.23198116
2024-25,660,24,vtezslavjaros,Vítezslav Jaros,0,0,0.028198473,0.058378756,-0.26293373
2024-25,660,24,vtezslavjaros,Vítezslav Jaros,0,0,-0.042500507,0.08624306,0.01195693
2024-25,660,25,vtezslavjaros,Vítezslav Jaros,0,0,-0.022305079,0.09400678,0.07039058
2024-25,660,25,vtezslavjaros,Vítezslav Jaros,0,0,0.0007652603,0.07462044,-0.12666178
2024-25,660,26,vtezslavjaros,Vítezslav Jaros,0,0,0.07255742,0.03918399,-0.48471284
2024-25,660,27,vtezslavjaros,Vítezslav Jaros,0,0,0.025240988,0.09406407,-0.08926499
2024-25,660,28,vtezslavjaros,Vítezslav Jaros,0,0,0.06891982,0.095154345,0.00045979023
2024-25,660,30,vtezslavjaros,Vítezslav Jaros,0,0,0.08320382,0.07188113,-0.08746016
2024-25,660,31,vtezslavjaros,Vítezslav Jaros,0,0,0.012354016,0.06736103,-0.21455824
2024-25,660,32,vtezslavjaros,Vítezslav Jaros,0,0,-0.022933267,0.08649689,0.0068184137
2024-25,660,33,vtezslavjaros,Vítezslav Jaros,0,0,0.0050641187,0.0867549,0.017551541
2024-25,660,34,vtezslavjaros,Vítezslav Jaros,0,0,-0.040159076,0.09198916,0.11375058
2024-25,660,35,vtezslavjaros,Vítezslav Jaros,0,0,0.024673775,0.06110169,-0.25038671
2024-25,660,36,vtezslavjaros,Vítezslav Jaros,0,0,0.024102882,0.05487892,-0.19705164
2024-25,660,37,vtezslavjaros,Vítezslav Jaros,0,0,0.00773992,0.059561655,-0.2301935
2024-25,660,38,vtezslavjaros,Vítezslav Jaros,0,0,-0.006382413,0.051435158,-0.247733
2024-25,661,5,tonyyogane,Tony Yogane,0,0,0.43219426,0.119075865,0.1255256
2024-25,661,6,tonyyogane,Tony Yogane,0,0,0.3782298,0.124759555,0.3567776
2024-25,661,7,tonyyogane,Tony Yogane,0,0,0.26611003,0.1223443,0.40265304
2024-25,661,8,tonyyogane,Tony Yogane,0,0,0.09778695,0.11116582,0.1000725
2024-25,661,9,tonyyogane,Tony Yogane,0,0,0.09129527,0.12317243,0.3578567
2024-25,661,10,tonyyogane,Tony Yogane,0,0,0.044267893,0.1025475,0.059111238
2024-25,661,11,tonyyogane,Tony Yogane,0,0,0.039222836,0.1156573,0.22052574
2024-25,661,12,tonyyogane,Tony Yogane,0,0,0.091931805,0.10816911,0.0531168
2024-25,661,13,tonyyogane,Tony Yogane,0,0,0.059818886,0.12118092,0.38168347
2024-25,661,14,tonyyogane,Tony Yogane,0,0,0.037647307,0.11588198,0.23161829
2024-25,661,15,tonyyogane,Tony Yogane,0,0,0.021761477,0.11823088,0.26806664
2024-25,661,16,tonyyogane,Tony Yogane,0,0,0.09349242,0.08914457,-0.045509696
2024-25,661,17,tonyyogane,Tony Yogane,0,0,0.0014270023,0.11544958,0.27844858
2024-25,661,18,tonyyogane,Tony Yogane,0,0,0.031846926,0.115840584,0.19133627
2024-25,661,19,tonyyogane,Tony Yogane,0,0,0.061580375,0.11755711,0.12502563
2024-25,661,20,tonyyogane,Tony Yogane,0,0,0.07296585,0.12394275,0.21549082
2024-25,661,21,tonyyogane,Tony Yogane,0,0,-0.0018765293,0.11661209,0.2345624
2024-25,661,22,tonyyogane,Tony Yogane,0,0,0.046543106,0.102521434,0.09816396
2024-25,661,23,tonyyogane,Tony Yogane,0,0,0.09993523,0.09416434,-0.0509609
2024-25,661,24,tonyyogane,Tony Yogane,0,0,0.065523654,0.11940889,0.35591054
2024-25,661,25,tonyyogane,Tony Yogane,0,0,-0.014209213,0.11306858,0.1912837
2024-25,661,26,tonyyogane,Tony Yogane,0,0,0.016172409,0.118695796,0.23420441
2024-25,661,27,tonyyogane,Tony Yogane,0,0,0.037605032,0.084051,-0.06564915
2024-25,661,28,tonyyogane,Tony Yogane,0,0,0.020500235,0.10221265,0.15741551
2024-25,661,29,tonyyogane,Tony Yogane,0,0,0.0071115196,0.11487952,0.14728284
2024-25,661,30,tonyyogane,Tony Yogane,0,0,0.0038114637,0.09742555,0.07182622
2024-25,661,31,tonyyogane,Tony Yogane,0,0,0.049999952,0.10772988,0.08579242
2024-25,661,32,tonyyogane,Tony Yogane,0,0,0.06394545,0.10439329,-0.0032705069
2024-25,661,33,tonyyogane,Tony Yogane,0,0,0.02645921,0.11497246,0.29738963
2024-25,661,34,tonyyogane,Tony Yogane,0,0,0.049728557,0.0957011,-0.0051802397
2024-25,661,35,tonyyogane,Tony Yogane,0,0,0.052415803,0.12556612,0.28638458
2024-25,661,36,tonyyogane,Tony Yogane,0,0,-0.005797453,0.106078744,0.096576214
2024-25,661,37,tonyyogane,Tony Yogane,0,0,0.009104367,0.116983324,0.2408526
2024-25,661,38,tonyyogane,Tony Yogane,0,0,0.06865661,0.08504298,-0.10545921
2024-25,662,6,joshnichols,Josh Nichols,0,0,0.44449165,0.10792638,0.20238161
2024-25,662,7,joshnichols,Josh Nichols,0,0,0.26748112,0.104551286,0.27819335
2024-25,662,8,joshnichols,Josh Nichols,0,0,0.008508444,0.09231965,0.042031527
2024-25,662,9,joshnichols,Josh Nichols,0,0,-0.016174436,0.09050493,0.059566736
2024-25,662,10,joshnichols,Josh Nichols,0,0,0.0015951395,0.09863958,0.07080567
2024-25,662,11,joshnichols,Josh Nichols,0,0,-0.043821964,0.092122465,0.027359009
2024-25,662,12,joshnichols,Josh Nichols,0,0,-0.055435468,0.09475587,0.087376714
2024-25,662,13,joshnichols,Josh Nichols,0,0,-0.048273023,0.08793366,0.00795722
2024-25,662,14,joshnichols,Josh Nichols,0,0,-0.040137913,0.08951232,0.064510584
2024-25,662,15,joshnichols,Josh Nichols,0,0,-0.025204258,0.08327353,-0.07889247
2024-25,662,16,joshnichols,Josh Nichols,0,0,-0.04651962,0.09381777,0.098487854
2024-25,662,17,joshnichols,Josh Nichols,0,0,-0.007204987,0.07403605,-0.1330018
2024-25,662,18,joshnichols,Josh Nichols,0,0,0.016516738,0.10583328,0.27123034
2024-25,662,19,joshnichols,Josh Nichols,0,0,-0.05789942,0.08577791,-0.01845193
2024-25,662,20,joshnichols,Josh Nichols,0,0,-0.059196174,0.08910206,-0.009981632
2024-25,662,21,joshnichols,Josh Nichols,0,0,-0.056422263,0.08674076,0.10961521
2024-25,662,22,joshnichols,Josh Nichols,0,0,-0.021829814,0.096726745,0.15732586
2024-25,662,23,joshnichols,Josh Nichols,0,0,-0.045025017,0.08508742,0.02292502
2024-25,662,24,joshnichols,Josh Nichols,0,0,0.007824786,0.06650914,-0.12095344
2024-25,662,25,joshnichols,Josh Nichols,0,0,-0.06075313,0.09265116,0.091683984
2024-25,662,26,joshnichols,Josh Nichols,0,0,-0.018808633,0.10083021,0.20258021
2024-25,662,27,joshnichols,Josh Nichols,0,0,0.007022228,0.064767405,-0.2054987
2024-25,662,28,joshnichols,Josh Nichols,0,0,-0.07347261,0.07909654,-0.062328577
2024-25,662,29,joshnichols,Josh Nichols,0,0,-0.025017483,0.07857269,-0.033848524
2024-25,662,30,joshnichols,Josh Nichols,0,0,-0.03355132,0.07592267,-0.01000917
2024-25,662,31,joshnichols,Josh Nichols,0,0,-0.046975605,0.090417564,-0.019439101
2024-25,662,32,joshnichols,Josh Nichols,0,0,-0.04568024,0.10099259,0.10432637
2024-25,662,33,joshnichols,Josh Nichols,0,0,-0.018239247,0.07245824,-0.11013138
2024-25,662,33,joshnichols,Josh Nichols,0,0,-0.0021348149,0.07261117,-0.094789624
2024-25,662,35,joshnichols,Josh Nichols,0,0,-0.011959191,0.07938625,-0.041407347
2024-25,662,36,joshnichols,Josh Nichols,0,0,0.07773004,0.05114235,-0.3105563
2024-25,662,37,joshnichols,Josh Nichols,0,0,0.112663925,0.031837016,-0.4246434
2024-25,662,38,joshnichols,Josh Nichols,0,0,-0.020777881,0.08122182,-0.08348262
2024-25,663,6,imarisamuels,Imari Samuels,0,0,0.23044804,0.08280666,-0.14265239
2024-25,663,7,imarisamuels,Imari Samuels,0,0,0.14365932,0.08860129,0.035773158
2024-25,663,8,imarisamuels,Imari Samuels,0,0,0.07842257,0.09008455,-0.018488407
2024-25,663,9,imarisamuels,Imari Samuels,0,0,0.045545533,0.09232363,0.20482385
2024-25,663,10,imarisamuels,Imari Samuels,0,0,0.07496703,0.065749556,-0.18384194
2024-25,663,11,imarisamuels,Imari Samuels,0,0,-0.0724707,0.091166854,0.093860865
2024-25,663,12,imarisamuels,Imari Samuels,0,0,-0.020917669,0.08438578,-0.042007327
2024-25,663,13,imarisamuels,Imari Samuels,0,0,-0.043793403,0.100776464,0.21452248
2024-25,663,14,imarisamuels,Imari Samuels,0,0,-0.024151515,0.08301151,-0.03926909
2024-25,663,15,imarisamuels,Imari Samuels,0,0,-0.027073935,0.09267497,0.06464362
2024-25,663,16,imarisamuels,Imari Samuels,0,0,-0.06436637,0.10117036,0.17793894
2024-25,663,17,imarisamuels,Imari Samuels,0,0,0.031429134,0.07642615,-0.078032255
2024-25,663,18,imarisamuels,Imari Samuels,0,0,-0.039222658,0.094367445,0.13440323
2024-25,663,19,imarisamuels,Imari Samuels,0,0,0.016106326,0.086535245,-0.031589985
2024-25,663,20,imarisamuels,Imari Samuels,0,0,-0.027213305,0.09276709,0.01025033
2024-25,663,21,imarisamuels,Imari Samuels,0,0,-0.022392534,0.09212509,0.016594172
2024-25,663,22,imarisamuels,Imari Samuels,0,0,-0.05267547,0.09886509,0.09739196
2024-25,663,23,imarisamuels,Imari Samuels,0,0,0.00049424917,0.11473188,0.28085923
2024-25,663,24,imarisamuels,Imari Samuels,0,0,0.010449111,0.0727371,-0.12535584
2024-25,663,25,imarisamuels,Imari Samuels,0,0,-0.05196262,0.09250456,0.1202724
2024-25,663,26,imarisamuels,Imari Samuels,0,0,-0.030125353,0.07674813,-0.052015543
2024-25,663,27,imarisamuels,Imari Samuels,0,0,-0.018025417,0.07458669,-0.062033296
2024-25,663,28,imarisamuels,Imari Samuels,0,0,-0.047623947,0.080084175,0.010224462
2024-25,663,29,imarisamuels,Imari Samuels,0,0,0.03981965,0.06026207,-0.23267901
2024-25,663,30,imarisamuels,Imari Samuels,0,0,0.014427021,0.07152352,-0.08029163
2024-25,663,31,imarisamuels,Imari Samuels,0,0,0.06784006,0.06215246,-0.28974342
2024-25,663,32,imarisamuels,Imari Samuels,0,0,0.062122047,0.11061928,0.31925815
2024-25,663,33,imarisamuels,Imari Samuels,0,0,0.021502879,0.08426374,-0.05531192
2024-25,663,34,imarisamuels,Imari Samuels,0,0,-0.008537024,0.10827237,0.16569567
2024-25,663,35,imarisamuels,Imari Samuels,0,0,0.09347165,0.03518583,-0.43396187
2024-25,663,36,imarisamuels,Imari Samuels,0,0,0.06925457,0.05704096,-0.27746415
2024-25,663,37,imarisamuels,Imari Samuels,0,0,-0.017395914,0.065369084,-0.09172928
2024-25,663,38,imarisamuels,Imari Samuels,0,0,-0.015631743,0.087615356,0.029565692
2024-25,664,6,alfiepond,Alfie Pond,0,0,0.34302267,0.090755224,-0.12012339
2024-25,664,7,alfiepond,Alfie Pond,0,0,0.28797522,0.10677749,0.0371598
2024-25,664,8,alfiepond,Alfie Pond,0,0,0.1090267,0.106818825,0.122312784
2024-25,664,9,alfiepond,Alfie Pond,0,0,0.11328527,0.081303984,-0.082407236
2024-25,664,10,alfiepond,Alfie Pond,0,0,0.047282085,0.115476444,0.16873503
2024-25,664,11,alfiepond,Alfie Pond,0,0,0.018651754,0.101888195,0.19775808
2024-25,664,12,alfiepond,Alfie Pond,1,1,0.07604498,0.08546755,-0.12424064
2024-25,664,13,alfiepond,Alfie Pond,0,0,0.26497024,0.13836432,0.14621556
2024-25,664,14,alfiepond,Alfie Pond,0,0,0.24564663,0.13710423,0.047083497
2024-25,664,15,alfiepond,Alfie Pond,0,0,0.15212528,0.11911389,-0.031571627
2024-25,664,16,alfiepond,Alfie Pond,0,0,0.2529833,0.16759573,0.2501315
2024-25,664,17,alfiepond,Alfie Pond,0,0,0.16115561,0.09893337,0.042137623
2024-25,664,18,alfiepond,Alfie Pond,0,0,0.07779147,0.10709396,0.115144014
2024-25,664,19,alfiepond,Alfie Pond,0,0,0.06497509,0.085572705,-0.105555415
2024-25,664,20,alfiepond,Alfie Pond,0,0,0.07733972,0.08639394,-0.10922718
2024-25,664,21,alfiepond,Alfie Pond,0,0,0.095445424,0.07014386,-0.3814348
2024-25,664,22,alfiepond,Alfie Pond,0,0,0.027112477,0.09140152,-0.02526176
2024-25,664,23,alfiepond,Alfie Pond,0,0,0.08035546,0.11512558,0.087112784
2024-25,664,24,alfiepond,Alfie Pond,0,0,0.10180116,0.119047746,0.0923332
2024-25,664,25,alfiepond,Alfie Pond,0,0,0.10611026,0.060431913,-0.39189506
2024-25,664,26,alfiepond,Alfie Pond,0,0,0.060460225,0.07299957,-0.25073445
2024-25,664,27,alfiepond,Alfie Pond,0,0,-0.0043583736,0.08942719,-0.017187357
2024-25,664,28,alfiepond,Alfie Pond,0,0,0.044704437,0.050276935,-0.23768961
2024-25,664,29,alfiepond,Alfie Pond,0,0,0.010352243,0.07648885,-0.03386271
2024-25,664,30,alfiepond,Alfie Pond,0,0,0.00059682503,0.07877979,-0.018372536
2024-25,664,31,alfiepond,Alfie Pond,0,0,0.019998714,0.072740406,-0.105365515
2024-25,664,32,alfiepond,Alfie Pond,0,0,-0.009821169,0.09564406,0.14806092
2024-25,664,33,alfiepond,Alfie Pond,0,0,0.03266999,0.068035156,-0.14871287
2024-25,664,34,alfiepond,Alfie Pond,0,0,0.020466223,0.098110944,0.21167982
2024-25,664,35,alfiepond,Alfie Pond,0,0,0.10417575,0.041466534,-0.48057508
2024-25,664,36,alfiepond,Alfie Pond,0,0,-0.01818858,0.07830544,0.020854115
2024-25,664,37,alfiepond,Alfie Pond,0,0,0.0897426,0.040339768,-0.38906264
2024-25,664,38,alfiepond,Alfie Pond,0,0,0.008690242,0.055728883,-0.20064187
2024-25,665,7,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.6507547,0.12436402,0.41874427
2024-25,665,8,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.25730798,0.13105308,0.19496489
2024-25,665,9,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.20915581,0.12902188,0.20974481
2024-25,665,10,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.15588701,0.13003089,0.22104144
2024-25,665,11,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.07780478,0.12697098,0.17190552
2024-25,665,12,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.056797087,0.12992272,0.23308527
2024-25,665,13,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.037941188,0.11903599,0.1509943
2024-25,665,14,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.06283814,0.11729452,0.21046233
2024-25,665,15,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.04392875,0.111332506,0.06608367
2024-25,665,16,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.049046896,0.12025708,0.2439704
2024-25,665,17,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.047683187,0.103061676,0.012221336
2024-25,665,18,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.10004169,0.1326403,0.41366374
2024-25,665,19,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.035975263,0.114369676,0.12626684
2024-25,665,20,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.03449732,0.117424086,0.13345158
2024-25,665,21,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.02116296,0.11489119,0.25500214
2024-25,665,22,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.06334788,0.12075086,0.30310786
2024-25,665,23,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.019525789,0.112027854,0.1677835
2024-25,665,24,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.058540106,0.09663671,0.024501562
2024-25,665,25,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.008216996,0.116915524,0.23891377
2024-25,665,26,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.072078936,0.12686992,0.34763044
2024-25,665,27,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.02780395,0.09134877,-0.06020546
2024-25,665,28,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.0052449144,0.10698208,0.08344281
2024-25,665,29,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.033203505,0.1021107,0.11133599
2024-25,665,30,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.03982249,0.10502547,0.13512397
2024-25,665,31,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.03593293,0.11666079,0.12679362
2024-25,665,32,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.045253016,0.11987659,0.2504828
2024-25,665,33,nathanbutleroyedeji,Nathan Butler-Oyedeji,6,1,0.016439535,0.098751396,0.035916924
2024-25,665,33,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.45995262,0.15647085,0.1358428
2024-25,665,35,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.30628654,0.16208962,0.18987477
2024-25,665,36,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.14442681,0.13436738,-0.07987952
2024-25,665,37,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.2101145,0.074392006,-0.25351465
2024-25,665,38,nathanbutleroyedeji,Nathan Butler-Oyedeji,0,0,0.09768358,0.12226102,0.08756769
2024-25,666,7,calebkporha,Caleb Kporha,0,0,0.29375425,0.09739354,-0.050231338
2024-25,666,8,calebkporha,Caleb Kporha,0,0,0.12743878,0.10255338,0.03873396
2024-25,666,9,calebkporha,Caleb Kporha,0,0,0.040036276,0.09684351,0.07608116
2024-25,666,10,calebkporha,Caleb Kporha,0,0,0.040141627,0.08772564,0.030949235
2024-25,666,11,calebkporha,Caleb Kporha,1,1,-0.018625982,0.09539065,0.1335566
2024-25,666,12,calebkporha,Caleb Kporha,0,0,0.17842513,0.1270079,0.07667327
2024-25,666,13,calebkporha,Caleb Kporha,0,0,0.13518184,0.1414851,0.23768437
2024-25,666,14,calebkporha,Caleb Kporha,0,0,0.026803695,0.12544475,0.07793987
2024-25,666,15,calebkporha,Caleb Kporha,0,0,0.06920278,0.120070815,0.25959158
2024-25,666,16,calebkporha,Caleb Kporha,0,0,-0.011160448,0.09876983,0.010918856
2024-25,666,17,calebkporha,Caleb Kporha,10,1,-0.002254974,0.074903816,-0.065024376
2024-25,666,18,calebkporha,Caleb Kporha,0,0,0.22353747,0.1091205,-0.11452377
2024-25,666,19,calebkporha,Caleb Kporha,0,0,0.2988438,0.139406,0.30798906
2024-25,666,20,calebkporha,Caleb Kporha,0,0,0.116755635,0.13501428,0.2332921
2024-25,666,21,calebkporha,Caleb Kporha,0,0,0.08987275,0.101350695,0.13981104
2024-25,666,22,calebkporha,Caleb Kporha,0,0,0.025644869,0.095548615,-0.010068893
2024-25,666,23,calebkporha,Caleb Kporha,0,0,-0.045587037,0.087718904,0.0555228
2024-25,666,24,calebkporha,Caleb Kporha,0,0,-0.053426914,0.08332285,-0.046199083
2024-25,666,25,calebkporha,Caleb Kporha,0,0,0.007063959,0.06395665,-0.12781656
2024-25,666,26,calebkporha,Caleb Kporha,0,0,0.032210633,0.06357205,-0.22764814
2024-25,666,27,calebkporha,Caleb Kporha,0,0,-0.043288738,0.078649566,-0.055571556
2024-25,666,28,calebkporha,Caleb Kporha,0,0,-0.024316229,0.08828509,0.12402451
2024-25,666,30,calebkporha,Caleb Kporha,0,0,0.02139746,0.06421408,-0.027168632
2024-25,666,31,calebkporha,Caleb Kporha,0,0,-0.023743127,0.08162293,-0.05770266
2024-25,666,32,calebkporha,Caleb Kporha,0,0,0.021804474,0.06381306,-0.22819746
2024-25,666,32,calebkporha,Caleb Kporha,0,0,0.07183112,0.058368295,-0.3382969
2024-25,666,33,calebkporha,Caleb Kporha,0,0,-0.039954253,0.08365202,-0.00020360947
2024-25,666,33,calebkporha,Caleb Kporha,0,0,0.0599878,0.053939864,-0.26588416
2024-25,666,35,calebkporha,Caleb Kporha,0,0,-0.032186344,0.07574725,-0.016093493
2024-25,666,36,calebkporha,Caleb Kporha,0,0,0.03269452,0.058495402,-0.18102479
2024-25,666,37,calebkporha,Caleb Kporha,0,0,0.027029023,0.049858198,-0.20798802
2024-25,666,38,calebkporha,Caleb Kporha,0,0,0.08103542,0.035958678,-0.39443064
2024-25,667,8,jackfletcher,Jack Fletcher,0,0,0.5356015,0.119983524,0.20732701
2024-25,667,9,jackfletcher,Jack Fletcher,0,0,0.23134628,0.113239735,0.16249943
2024-25,667,10,jackfletcher,Jack Fletcher,0,0,0.15198502,0.1197727,0.21987092
2024-25,667,11,jackfletcher,Jack Fletcher,0,0,0.13276583,0.1190027,0.31558508
2024-25,667,12,jackfletcher,Jack Fletcher,0,0,0.046427213,0.110791415,0.19151628
2024-25,667,13,jackfletcher,Jack Fletcher,0,0,0.051339537,0.13102153,0.25963974
2024-25,667,14,jackfletcher,Jack Fletcher,0,0,0.060548767,0.10620919,0.029903173
2024-25,667,15,jackfletcher,Jack Fletcher,0,0,0.053425193,0.11520617,0.26710844
2024-25,667,16,jackfletcher,Jack Fletcher,0,0,-0.012921469,0.11412862,0.16953182
2024-25,667,17,jackfletcher,Jack Fletcher,0,0,0.0040800907,0.11239754,0.20614076
2024-25,667,18,jackfletcher,Jack Fletcher,0,0,0.034794554,0.10903138,0.14631331
2024-25,667,19,jackfletcher,Jack Fletcher,0,0,0.07035051,0.09822571,0.009290338
2024-25,667,20,jackfletcher,Jack Fletcher,0,0,0.0790783,0.09755838,-0.09299564
2024-25,667,21,jackfletcher,Jack Fletcher,0,0,0.0886614,0.12767762,0.42088723
2024-25,667,22,jackfletcher,Jack Fletcher,0,0,0.09745699,0.13743338,0.27429223
2024-25,667,23,jackfletcher,Jack Fletcher,0,0,0.09815167,0.111718535,0.08172274
2024-25,667,24,jackfletcher,Jack Fletcher,0,0,0.037372842,0.11519116,0.17777443
2024-25,667,25,jackfletcher,Jack Fletcher,0,0,0.01895966,0.11365311,0.13524711
2024-25,667,26,jackfletcher,Jack Fletcher,0,0,0.060606793,0.09082557,-0.15469635
2024-25,667,27,jackfletcher,Jack Fletcher,0,0,0.077938884,0.12537447,0.3849321
2024-25,667,28,jackfletcher,Jack Fletcher,0,0,0.043431178,0.111457855,0.099220276
2024-25,667,29,jackfletcher,Jack Fletcher,0,0,0.06719264,0.11955094,0.30408388
2024-25,667,30,jackfletcher,Jack Fletcher,0,0,0.07465711,0.08870268,-0.059172153
2024-25,667,31,jackfletcher,Jack Fletcher,0,0,0.020639665,0.11583544,0.20423913
2024-25,667,32,jackfletcher,Jack Fletcher,0,0,0.08124027,0.08351523,-0.15558791
2024-25,667,33,jackfletcher,Jack Fletcher,0,0,0.00627736,0.103740096,0.09729445
2024-25,667,34,jackfletcher,Jack Fletcher,0,0,0.052703343,0.10576962,0.043688416
2024-25,667,35,jackfletcher,Jack Fletcher,0,0,0.054811254,0.10103893,-0.07302666
2024-25,667,36,jackfletcher,Jack Fletcher,0,0,-0.0002553761,0.115346104,0.25535405
2024-25,667,37,jackfletcher,Jack Fletcher,0,0,0.11016703,0.112933934,0.0620085
2024-25,667,38,jackfletcher,Jack Fletcher,0,0,0.06310511,0.0903641,-0.1318686
2024-25,668,9,killiancahill,Killian Cahill,0,0,0.48405817,0.10183549,0.20594227
2024-25,668,10,killiancahill,Killian Cahill,0,0,0.14250259,0.067157775,-0.180825
2024-25,668,11,killiancahill,Killian Cahill,0,0,0.05023115,0.09444977,0.095995665
2024-25,668,12,killiancahill,Killian Cahill,0,0,0.21041733,0.20736413,-0.0033960342
