season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,765,33,leoshahar,Leo_Shahar,0,0.052540667,0.052540667
2025-26,765,34,leoshahar,Leo_Shahar,0,0.04766345,0.04766345
2025-26,765,35,leoshahar,Leo_Shahar,0,0.052349642,0.052349642
2025-26,765,36,leoshahar,Leo_Shahar,0,0.05255487,0.05255487
2025-26,765,37,leoshahar,Leo_Shahar,0,0.05399778,0.05399778
2025-26,765,38,leoshahar,Leo_Shahar,0,0.049231492,0.049231492
2025-26,766,17,saheedolagunju,Saheed_Olagunju,0,0.08934484,0.08934484
2025-26,766,18,saheedolagunju,Saheed_Olagunju,0,0.07507344,0.07507344
2025-26,766,19,saheedolagunju,Saheed_Olagunju,0,0.07539927,0.07539927
2025-26,766,20,saheedolagunju,Saheed_Olagunju,0,0.06852315,0.06852315
2025-26,766,21,saheedolagunju,Saheed_Olagunju,0,0.0516711,0.0516711
2025-26,766,22,saheedolagunju,Saheed_Olagunju,0,0.047857955,0.047857955
2025-26,766,23,saheedolagunju,Saheed_Olagunju,0,0.046508513,0.046508513
2025-26,766,24,saheedolagunju,Saheed_Olagunju,0,0.048758708,0.048758708
2025-26,766,25,saheedolagunju,Saheed_Olagunju,0,0.052081738,0.052081738
2025-26,766,26,saheedolagunju,Saheed_Olagunju,0,0.07052205,0.07052205
2025-26,766,26,saheedolagunju,Saheed_Olagunju,0,0.064316764,0.064316764
2025-26,766,27,saheedolagunju,Saheed_Olagunju,0,0.06255027,0.06255027
2025-26,766,28,saheedolagunju,Saheed_Olagunju,0,0.06773662,0.06773662
2025-26,766,29,saheedolagunju,Saheed_Olagunju,0,0.05370755,0.05370755
2025-26,766,30,saheedolagunju,Saheed_Olagunju,0,0.050073598,0.050073598
2025-26,766,32,saheedolagunju,Saheed_Olagunju,0,0.06495551,0.06495551
2025-26,766,33,saheedolagunju,Saheed_Olagunju,0,0.05520962,0.05520962
2025-26,766,34,saheedolagunju,Saheed_Olagunju,0,0.06698374,0.06698374
2025-26,766,35,saheedolagunju,Saheed_Olagunju,0,0.06527725,0.06527725
2025-26,766,36,saheedolagunju,Saheed_Olagunju,0,0.07648789,0.07648789
2025-26,766,37,saheedolagunju,Saheed_Olagunju,0,0.07752435,0.07752435
2025-26,766,38,saheedolagunju,Saheed_Olagunju,0,0.066703536,0.066703536
2025-26,767,17,lukerawlings,Luke_Rawlings,0,0.09530442,0.09530442
2025-26,767,18,lukerawlings,Luke_Rawlings,0,0.07445467,0.07445467
2025-26,767,19,lukerawlings,Luke_Rawlings,0,0.070049874,0.070049874
2025-26,767,20,lukerawlings,Luke_Rawlings,0,0.07006891,0.07006891
2025-26,767,21,lukerawlings,Luke_Rawlings,0,0.050674435,0.050674435
2025-26,767,22,lukerawlings,Luke_Rawlings,0,0.052215207,0.052215207
2025-26,767,23,lukerawlings,Luke_Rawlings,0,0.049378403,0.049378403
2025-26,767,24,lukerawlings,Luke_Rawlings,0,0.05863558,0.05863558
2025-26,767,25,lukerawlings,Luke_Rawlings,0,0.058951672,0.058951672
2025-26,767,26,lukerawlings,Luke_Rawlings,0,0.072746344,0.072746344
2025-26,767,26,lukerawlings,Luke_Rawlings,0,0.066414736,0.066414736
2025-26,767,27,lukerawlings,Luke_Rawlings,0,0.059767943,0.059767943
2025-26,767,28,lukerawlings,Luke_Rawlings,0,0.06904985,0.06904985
2025-26,767,29,lukerawlings,Luke_Rawlings,0,0.05292165,0.05292165
2025-26,767,30,lukerawlings,Luke_Rawlings,0,0.04835271,0.04835271
2025-26,767,32,lukerawlings,Luke_Rawlings,0,0.07295717,0.07295717
2025-26,767,33,lukerawlings,Luke_Rawlings,0,0.050972316,0.050972316
2025-26,767,34,lukerawlings,Luke_Rawlings,0,0.06373649,0.06373649
2025-26,767,35,lukerawlings,Luke_Rawlings,0,0.066181794,0.066181794
2025-26,767,36,lukerawlings,Luke_Rawlings,0,0.07453189,0.07453189
2025-26,767,37,lukerawlings,Luke_Rawlings,0,0.08353406,0.08353406
2025-26,767,38,lukerawlings,Luke_Rawlings,0,0.063819386,0.063819386
2025-26,768,17,leonrouth,Leon_Routh,0,0.058086712,0.058086712
2025-26,768,18,leonrouth,Leon_Routh,0,0.044416547,0.044416547
2025-26,768,19,leonrouth,Leon_Routh,0,0.053179592,0.053179592
2025-26,768,20,leonrouth,Leon_Routh,0,0.06620421,0.06620421
2025-26,768,21,leonrouth,Leon_Routh,0,0.060544956,0.060544956
2025-26,768,22,leonrouth,Leon_Routh,0,0.047995742,0.047995742
2025-26,768,23,leonrouth,Leon_Routh,0,0.0501902,0.0501902
2025-26,768,24,leonrouth,Leon_Routh,0,0.045734584,0.045734584
2025-26,768,25,leonrouth,Leon_Routh,0,0.04540844,0.04540844
2025-26,768,26,leonrouth,Leon_Routh,0,0.067164175,0.067164175
2025-26,768,27,leonrouth,Leon_Routh,0,0.047157254,0.047157254
2025-26,768,28,leonrouth,Leon_Routh,0,0.05128516,0.05128516
2025-26,768,29,leonrouth,Leon_Routh,0,0.058874667,0.058874667
2025-26,768,30,leonrouth,Leon_Routh,0,0.05556697,0.05556697
2025-26,768,31,leonrouth,Leon_Routh,0,0.05485793,0.05485793
2025-26,768,32,leonrouth,Leon_Routh,0,0.06475494,0.06475494
2025-26,768,33,leonrouth,Leon_Routh,0,0.061192285,0.061192285
2025-26,768,34,leonrouth,Leon_Routh,0,0.058895845,0.058895845
2025-26,768,35,leonrouth,Leon_Routh,0,0.05374768,0.05374768
2025-26,768,36,leonrouth,Leon_Routh,0,0.04843193,0.04843193
2025-26,768,37,leonrouth,Leon_Routh,0,0.05301709,0.05301709
2025-26,768,38,leonrouth,Leon_Routh,0,0.05794546,0.05794546
2025-26,769,17,benditomantato,Bendito_Mantato,0,0.052972686,0.052972686
2025-26,769,18,benditomantato,Bendito_Mantato,0,0.04773835,0.04773835
2025-26,769,19,benditomantato,Bendito_Mantato,1,0.06610876,0.06610876
2025-26,769,20,benditomantato,Bendito_Mantato,0,0.17808937,0.17808937
2025-26,769,21,benditomantato,Bendito_Mantato,0,0.17154488,0.17154488
2025-26,769,22,benditomantato,Bendito_Mantato,0,0.14824629,0.14824629
2025-26,769,23,benditomantato,Bendito_Mantato,0,0.056940664,0.056940664
2025-26,769,24,benditomantato,Bendito_Mantato,0,0.07695689,0.07695689
2025-26,769,25,benditomantato,Bendito_Mantato,0,0.05065849,0.05065849
2025-26,769,26,benditomantato,Bendito_Mantato,0,0.041065432,0.041065432
2025-26,769,27,benditomantato,Bendito_Mantato,0,0.047320314,0.047320314
2025-26,769,28,benditomantato,Bendito_Mantato,0,0.046162747,0.046162747
2025-26,769,29,benditomantato,Bendito_Mantato,0,0.05212568,0.05212568
2025-26,769,30,benditomantato,Bendito_Mantato,0,0.055278007,0.055278007
2025-26,769,31,benditomantato,Bendito_Mantato,0,0.047072284,0.047072284
2025-26,769,32,benditomantato,Bendito_Mantato,0,0.07133459,0.07133459
2025-26,769,33,benditomantato,Bendito_Mantato,0,0.055806715,0.055806715
2025-26,769,34,benditomantato,Bendito_Mantato,0,0.05294163,0.05294163
2025-26,769,35,benditomantato,Bendito_Mantato,0,0.048959635,0.048959635
2025-26,769,36,benditomantato,Bendito_Mantato,0,0.04705346,0.04705346
2025-26,769,37,benditomantato,Bendito_Mantato,0,0.04850631,0.04850631
2025-26,769,38,benditomantato,Bendito_Mantato,0,0.046805292,0.046805292
2025-26,770,17,sethridgeon,Seth_Ridgeon,0,0.05076752,0.05076752
2025-26,770,18,sethridgeon,Seth_Ridgeon,0,0.049744867,0.049744867
2025-26,770,19,sethridgeon,Seth_Ridgeon,0,0.046952296,0.046952296
2025-26,770,20,sethridgeon,Seth_Ridgeon,0,0.054417327,0.054417327
2025-26,770,21,sethridgeon,Seth_Ridgeon,0,0.055636518,0.055636518
2025-26,770,22,sethridgeon,Seth_Ridgeon,0,0.044470157,0.044470157
2025-26,770,23,sethridgeon,Seth_Ridgeon,0,0.060391054,0.060391054
2025-26,770,24,sethridgeon,Seth_Ridgeon,0,0.04688288,0.04688288
2025-26,770,25,sethridgeon,Seth_Ridgeon,0,0.054899666,0.054899666
2025-26,770,26,sethridgeon,Seth_Ridgeon,0,0.053867992,0.053867992
2025-26,770,27,sethridgeon,Seth_Ridgeon,0,0.055227067,0.055227067
2025-26,770,28,sethridgeon,Seth_Ridgeon,0,0.063613154,0.063613154
2025-26,770,29,sethridgeon,Seth_Ridgeon,0,0.053412136,0.053412136
2025-26,770,30,sethridgeon,Seth_Ridgeon,0,0.05021388,0.05021388
2025-26,770,31,sethridgeon,Seth_Ridgeon,0,0.060220324,0.060220324
2025-26,770,32,sethridgeon,Seth_Ridgeon,0,0.058862668,0.058862668
2025-26,770,33,sethridgeon,Seth_Ridgeon,0,0.050292082,0.050292082
2025-26,770,34,sethridgeon,Seth_Ridgeon,0,0.060896788,0.060896788
2025-26,770,35,sethridgeon,Seth_Ridgeon,0,0.052467108,0.052467108
2025-26,770,36,sethridgeon,Seth_Ridgeon,0,0.04987139,0.04987139
2025-26,770,37,sethridgeon,Seth_Ridgeon,0,0.07226687,0.07226687
2025-26,770,38,sethridgeon,Seth_Ridgeon,0,0.06722649,0.06722649
2025-26,771,18,tylerfletcher,Tyler_Fletcher,0,0.054797318,0.054797318
2025-26,771,19,tylerfletcher,Tyler_Fletcher,0,0.067894064,0.067894064
2025-26,771,20,tylerfletcher,Tyler_Fletcher,0,0.044397045,0.044397045
2025-26,771,21,tylerfletcher,Tyler_Fletcher,0,0.05107647,0.05107647
2025-26,771,22,tylerfletcher,Tyler_Fletcher,0,0.04950283,0.04950283
2025-26,771,23,tylerfletcher,Tyler_Fletcher,0,0.04175499,0.04175499
2025-26,771,24,tylerfletcher,Tyler_Fletcher,0,0.049326144,0.049326144
2025-26,771,25,tylerfletcher,Tyler_Fletcher,1,0.046773273,0.046773273
2025-26,771,26,tylerfletcher,Tyler_Fletcher,0,0.08143697,0.08143697
2025-26,771,27,tylerfletcher,Tyler_Fletcher,0,0.08794462,0.08794462
2025-26,771,28,tylerfletcher,Tyler_Fletcher,0,0.090448976,0.090448976
2025-26,771,29,tylerfletcher,Tyler_Fletcher,0,0.058208324,0.058208324
2025-26,771,30,tylerfletcher,Tyler_Fletcher,0,0.06556697,0.06556697
2025-26,771,31,tylerfletcher,Tyler_Fletcher,0,0.04245612,0.04245612
2025-26,771,32,tylerfletcher,Tyler_Fletcher,0,0.06448517,0.06448517
2025-26,771,33,tylerfletcher,Tyler_Fletcher,0,0.050269783,0.050269783
2025-26,771,34,tylerfletcher,Tyler_Fletcher,0,0.0480706,0.0480706
2025-26,771,35,tylerfletcher,Tyler_Fletcher,0,0.0440389,0.0440389
2025-26,771,36,tylerfletcher,Tyler_Fletcher,0,0.042909354,0.042909354
2025-26,771,37,tylerfletcher,Tyler_Fletcher,0,0.04393315,0.04393315
2025-26,771,38,tylerfletcher,Tyler_Fletcher,1,0.042994447,0.042994447
2025-26,772,18,samalabi,Sam_Alabi,0,0.05399494,0.05399494
2025-26,772,19,samalabi,Sam_Alabi,0,0.056139015,0.056139015
2025-26,772,20,samalabi,Sam_Alabi,0,0.06892409,0.06892409
2025-26,772,21,samalabi,Sam_Alabi,0,0.0616461,0.0616461
2025-26,772,22,samalabi,Sam_Alabi,0,0.0471639,0.0471639
2025-26,772,23,samalabi,Sam_Alabi,0,0.051972568,0.051972568
2025-26,772,24,samalabi,Sam_Alabi,0,0.041736886,0.041736886
2025-26,772,25,samalabi,Sam_Alabi,0,0.046800334,0.046800334
2025-26,772,26,samalabi,Sam_Alabi,0,0.060715076,0.060715076
2025-26,772,27,samalabi,Sam_Alabi,0,0.051512748,0.051512748
2025-26,772,28,samalabi,Sam_Alabi,0,0.0692676,0.0692676
2025-26,772,29,samalabi,Sam_Alabi,0,0.054057945,0.054057945
2025-26,772,30,samalabi,Sam_Alabi,0,0.051173147,0.051173147
2025-26,772,31,samalabi,Sam_Alabi,0,0.05870758,0.05870758
2025-26,772,32,samalabi,Sam_Alabi,0,0.06378185,0.06378185
2025-26,772,33,samalabi,Sam_Alabi,0,0.052956443,0.052956443
2025-26,772,34,samalabi,Sam_Alabi,0,0.046100307,0.046100307
2025-26,772,35,samalabi,Sam_Alabi,0,0.053665243,0.053665243
2025-26,772,36,samalabi,Sam_Alabi,0,0.05648955,0.05648955
2025-26,772,37,samalabi,Sam_Alabi,0,0.05744746,0.05744746
2025-26,772,38,samalabi,Sam_Alabi,0,0.047703058,0.047703058
2025-26,773,18,deanbenamar,Dean_Benamar,0,0.084811255,0.084811255
2025-26,773,19,deanbenamar,Dean_Benamar,0,0.055213373,0.055213373
2025-26,773,20,deanbenamar,Dean_Benamar,0,0.07215741,0.07215741
2025-26,773,21,deanbenamar,Dean_Benamar,0,0.0683683,0.0683683
2025-26,773,22,deanbenamar,Dean_Benamar,0,0.058241513,0.058241513
2025-26,773,23,deanbenamar,Dean_Benamar,0,0.057742856,0.057742856
2025-26,773,24,deanbenamar,Dean_Benamar,0,0.057395503,0.057395503
2025-26,773,25,deanbenamar,Dean_Benamar,0,0.058880746,0.058880746
2025-26,773,26,deanbenamar,Dean_Benamar,0,0.06654532,0.06654532
2025-26,773,27,deanbenamar,Dean_Benamar,0,0.05575806,0.05575806
2025-26,773,28,deanbenamar,Dean_Benamar,0,0.044596374,0.044596374
2025-26,773,29,deanbenamar,Dean_Benamar,0,0.056069147,0.056069147
2025-26,773,30,deanbenamar,Dean_Benamar,0,0.05224893,0.05224893
2025-26,773,32,deanbenamar,Dean_Benamar,0,0.07014785,0.07014785
2025-26,773,33,deanbenamar,Dean_Benamar,0,0.042422615,0.042422615
2025-26,773,34,deanbenamar,Dean_Benamar,0,0.044727128,0.044727128
2025-26,773,35,deanbenamar,Dean_Benamar,0,0.04085647,0.04085647
2025-26,773,36,deanbenamar,Dean_Benamar,0,0.049032677,0.049032677
2025-26,773,36,deanbenamar,Dean_Benamar,0,0.05738417,0.05738417
2025-26,773,37,deanbenamar,Dean_Benamar,0,0.061668046,0.061668046
2025-26,773,38,deanbenamar,Dean_Benamar,0,0.058303766,0.058303766
2025-26,774,18,jensonjones,Jenson_Jones,0,0.04924968,0.04924968
2025-26,774,19,jensonjones,Jenson_Jones,0,0.047045328,0.047045328
2025-26,774,20,jensonjones,Jenson_Jones,0,0.05156778,0.05156778
2025-26,774,21,jensonjones,Jenson_Jones,0,0.041999366,0.041999366
2025-26,774,22,jensonjones,Jenson_Jones,0,0.05665366,0.05665366
2025-26,774,23,jensonjones,Jenson_Jones,0,0.048762854,0.048762854
2025-26,774,24,jensonjones,Jenson_Jones,0,0.055692326,0.055692326
2025-26,774,25,jensonjones,Jenson_Jones,0,0.046297505,0.046297505
2025-26,774,26,jensonjones,Jenson_Jones,0,0.052560497,0.052560497
2025-26,774,27,jensonjones,Jenson_Jones,0,0.05806912,0.05806912
2025-26,774,28,jensonjones,Jenson_Jones,0,0.052205585,0.052205585
2025-26,774,29,jensonjones,Jenson_Jones,0,0.05304194,0.05304194
2025-26,774,30,jensonjones,Jenson_Jones,0,0.06352117,0.06352117
2025-26,774,31,jensonjones,Jenson_Jones,0,0.04858323,0.04858323
2025-26,774,32,jensonjones,Jenson_Jones,0,0.06755441,0.06755441
2025-26,774,33,jensonjones,Jenson_Jones,0,0.043692406,0.043692406
2025-26,774,34,jensonjones,Jenson_Jones,0,0.042212732,0.042212732
2025-26,774,35,jensonjones,Jenson_Jones,0,0.057728097,0.057728097
2025-26,774,36,jensonjones,Jenson_Jones,0,0.049255297,0.049255297
2025-26,774,37,jensonjones,Jenson_Jones,0,0.04890656,0.04890656
2025-26,774,38,jensonjones,Jenson_Jones,0,0.05811867,0.05811867
2025-26,775,18,tymurtutierov,Tymur_Tutierov,0,0.05223866,0.05223866
2025-26,775,19,tymurtutierov,Tymur_Tutierov,0,0.057290725,0.057290725
2025-26,775,20,tymurtutierov,Tymur_Tutierov,0,0.061388474,0.061388474
2025-26,775,21,tymurtutierov,Tymur_Tutierov,0,0.057651788,0.057651788
2025-26,775,22,tymurtutierov,Tymur_Tutierov,0,0.06374583,0.06374583
2025-26,775,23,tymurtutierov,Tymur_Tutierov,0,0.05013368,0.05013368
2025-26,775,24,tymurtutierov,Tymur_Tutierov,0,0.057837218,0.057837218
2025-26,775,25,tymurtutierov,Tymur_Tutierov,0,0.04476086,0.04476086
2025-26,775,26,tymurtutierov,Tymur_Tutierov,0,0.049294915,0.049294915
2025-26,775,27,tymurtutierov,Tymur_Tutierov,0,0.062421393,0.062421393
2025-26,775,28,tymurtutierov,Tymur_Tutierov,0,0.05185988,0.05185988
2025-26,775,29,tymurtutierov,Tymur_Tutierov,0,0.05152411,0.05152411
2025-26,775,30,tymurtutierov,Tymur_Tutierov,0,0.065804265,0.065804265
2025-26,775,31,tymurtutierov,Tymur_Tutierov,0,0.053625416,0.053625416
2025-26,775,32,tymurtutierov,Tymur_Tutierov,0,0.075944856,0.075944856
2025-26,775,33,tymurtutierov,Tymur_Tutierov,0,0.048232928,0.048232928
2025-26,775,34,tymurtutierov,Tymur_Tutierov,0,0.040278703,0.040278703
2025-26,775,35,tymurtutierov,Tymur_Tutierov,0,0.05519625,0.05519625
2025-26,775,36,tymurtutierov,Tymur_Tutierov,0,0.045478366,0.045478366
2025-26,775,37,tymurtutierov,Tymur_Tutierov,0,0.045804556,0.045804556
2025-26,775,38,tymurtutierov,Tymur_Tutierov,0,0.05823348,0.05823348
2025-26,776,19,oliverpimlott,Oliver_Pimlott,0,0.07777686,0.07777686
2025-26,776,20,oliverpimlott,Oliver_Pimlott,0,0.05220238,0.05220238
2025-26,776,21,oliverpimlott,Oliver_Pimlott,0,0.046088513,0.046088513
2025-26,776,22,oliverpimlott,Oliver_Pimlott,0,0.05302879,0.05302879
2025-26,776,23,oliverpimlott,Oliver_Pimlott,0,0.049598355,0.049598355
2025-26,776,24,oliverpimlott,Oliver_Pimlott,0,0.052895278,0.052895278
2025-26,776,25,oliverpimlott,Oliver_Pimlott,0,0.05514899,0.05514899
2025-26,776,26,oliverpimlott,Oliver_Pimlott,0,0.057520982,0.057520982
2025-26,776,27,oliverpimlott,Oliver_Pimlott,0,0.055580262,0.055580262
2025-26,776,28,oliverpimlott,Oliver_Pimlott,0,0.06625155,0.06625155
2025-26,776,29,oliverpimlott,Oliver_Pimlott,0,0.062756,0.062756
2025-26,776,30,oliverpimlott,Oliver_Pimlott,0,0.06184811,0.06184811
2025-26,776,31,oliverpimlott,Oliver_Pimlott,0,0.047469877,0.047469877
2025-26,776,32,oliverpimlott,Oliver_Pimlott,0,0.069513395,0.069513395
2025-26,776,33,oliverpimlott,Oliver_Pimlott,0,0.053594425,0.053594425
2025-26,776,33,oliverpimlott,Oliver_Pimlott,0,0.05525829,0.05525829
2025-26,776,35,oliverpimlott,Oliver_Pimlott,0,0.053253047,0.053253047
2025-26,776,36,oliverpimlott,Oliver_Pimlott,0,0.0517207,0.0517207
2025-26,776,37,oliverpimlott,Oliver_Pimlott,0,0.052163802,0.052163802
2025-26,776,38,oliverpimlott,Oliver_Pimlott,0,0.06407104,0.06407104
2025-26,777,19,templeojinnaka,Temple_Ojinnaka,0,0.079852946,0.079852946
2025-26,777,20,templeojinnaka,Temple_Ojinnaka,0,0.06986918,0.06986918
2025-26,777,21,templeojinnaka,Temple_Ojinnaka,0,0.050522625,0.050522625
2025-26,777,22,templeojinnaka,Temple_Ojinnaka,0,0.052254383,0.052254383
2025-26,777,23,templeojinnaka,Temple_Ojinnaka,0,0.04973205,0.04973205
2025-26,777,24,templeojinnaka,Temple_Ojinnaka,0,0.05869486,0.05869486
2025-26,777,25,templeojinnaka,Temple_Ojinnaka,0,0.05886174,0.05886174
2025-26,777,26,templeojinnaka,Temple_Ojinnaka,0,0.0719711,0.0719711
2025-26,777,26,templeojinnaka,Temple_Ojinnaka,0,0.06581769,0.06581769
2025-26,777,27,templeojinnaka,Temple_Ojinnaka,0,0.05935741,0.05935741
2025-26,777,28,templeojinnaka,Temple_Ojinnaka,0,0.06879458,0.06879458
2025-26,777,29,templeojinnaka,Temple_Ojinnaka,0,0.052756563,0.052756563
2025-26,777,30,templeojinnaka,Temple_Ojinnaka,0,0.04812534,0.04812534
2025-26,777,32,templeojinnaka,Temple_Ojinnaka,0,0.07269922,0.07269922
2025-26,777,33,templeojinnaka,Temple_Ojinnaka,0,0.05066636,0.05066636
2025-26,777,34,templeojinnaka,Temple_Ojinnaka,0,0.063440025,0.063440025
2025-26,777,35,templeojinnaka,Temple_Ojinnaka,0,0.0659086,0.0659086
2025-26,777,36,templeojinnaka,Temple_Ojinnaka,0,0.074067906,0.074067906
2025-26,777,37,templeojinnaka,Temple_Ojinnaka,0,0.08333954,0.08333954
2025-26,777,38,templeojinnaka,Temple_Ojinnaka,0,0.063532844,0.063532844
2025-26,778,19,ethansutherland,Ethan_Sutherland,0,0.079852946,0.079852946
2025-26,778,20,ethansutherland,Ethan_Sutherland,0,0.07045713,0.07045713
2025-26,778,21,ethansutherland,Ethan_Sutherland,0,0.05076271,0.05076271
2025-26,778,22,ethansutherland,Ethan_Sutherland,0,0.0527072,0.0527072
2025-26,778,23,ethansutherland,Ethan_Sutherland,0,0.050170936,0.050170936
2025-26,778,24,ethansutherland,Ethan_Sutherland,0,0.059466735,0.059466735
2025-26,778,25,ethansutherland,Ethan_Sutherland,0,0.058977783,0.058977783
2025-26,778,26,ethansutherland,Ethan_Sutherland,0,0.07273587,0.07273587
2025-26,778,26,ethansutherland,Ethan_Sutherland,0,0.06641287,0.06641287
2025-26,778,27,ethansutherland,Ethan_Sutherland,0,0.0597209,0.0597209
2025-26,778,28,ethansutherland,Ethan_Sutherland,0,0.06907021,0.06907021
2025-26,778,29,ethansutherland,Ethan_Sutherland,0,0.053121824,0.053121824
2025-26,778,30,ethansutherland,Ethan_Sutherland,0,0.0483887,0.0483887
2025-26,778,32,ethansutherland,Ethan_Sutherland,0,0.07294858,0.07294858
2025-26,778,33,ethansutherland,Ethan_Sutherland,0,0.051061526,0.051061526
2025-26,778,34,ethansutherland,Ethan_Sutherland,0,0.06391328,0.06391328
2025-26,778,35,ethansutherland,Ethan_Sutherland,0,0.066320196,0.066320196
2025-26,778,36,ethansutherland,Ethan_Sutherland,0,0.07469337,0.07469337
2025-26,778,37,ethansutherland,Ethan_Sutherland,0,0.08363066,0.08363066
2025-26,778,38,ethansutherland,Ethan_Sutherland,0,0.06396013,0.06396013
2025-26,779,19,braidengraham,Braiden_Graham,0,0.038558427,0.038558427
2025-26,779,20,braidengraham,Braiden_Graham,0,0.032456,0.032456
2025-26,779,21,braidengraham,Braiden_Graham,0,0.03913771,0.03913771
2025-26,779,22,braidengraham,Braiden_Graham,0,0.027525617,0.027525617
2025-26,779,23,braidengraham,Braiden_Graham,0,0.029370196,0.029370196
2025-26,779,24,braidengraham,Braiden_Graham,0,0.0258723,0.0258723
2025-26,779,25,braidengraham,Braiden_Graham,0,0.02782669,0.02782669
2025-26,779,26,braidengraham,Braiden_Graham,0,0.0360211,0.0360211
2025-26,779,27,braidengraham,Braiden_Graham,0,0.02885261,0.02885261
2025-26,779,28,braidengraham,Braiden_Graham,0,0.041126054,0.041126054
2025-26,779,29,braidengraham,Braiden_Graham,0,0.051413395,0.051413395
2025-26,779,30,braidengraham,Braiden_Graham,0,0.030121464,0.030121464
2025-26,779,31,braidengraham,Braiden_Graham,0,0.034942474,0.034942474
2025-26,779,32,braidengraham,Braiden_Graham,0,0.032628313,0.032628313
2025-26,779,33,braidengraham,Braiden_Graham,0,0.02595027,0.02595027
2025-26,779,34,braidengraham,Braiden_Graham,0,0.023874698,0.023874698
2025-26,779,35,braidengraham,Braiden_Graham,0,0.026093906,0.026093906
2025-26,779,36,braidengraham,Braiden_Graham,0,0.02470553,0.02470553
2025-26,779,37,braidengraham,Braiden_Graham,0,0.03120872,0.03120872
2025-26,779,38,braidengraham,Braiden_Graham,0,0.028190732,0.028190732
2025-26,780,19,bencasey,Ben_Casey,0,0.03953279,0.03953279
2025-26,780,20,bencasey,Ben_Casey,0,0.03544505,0.03544505
2025-26,780,21,bencasey,Ben_Casey,0,0.044902004,0.044902004
2025-26,780,22,bencasey,Ben_Casey,0,0.034289114,0.034289114
2025-26,780,23,bencasey,Ben_Casey,0,0.03970895,0.03970895
2025-26,780,24,bencasey,Ben_Casey,0,0.033630103,0.033630103
2025-26,780,25,bencasey,Ben_Casey,0,0.034270078,0.034270078
2025-26,780,26,bencasey,Ben_Casey,0,0.050199695,0.050199695
2025-26,780,27,bencasey,Ben_Casey,0,0.033977017,0.033977017
2025-26,780,28,bencasey,Ben_Casey,0,0.026821729,0.026821729
2025-26,780,29,bencasey,Ben_Casey,0,0.034381278,0.034381278
2025-26,780,30,bencasey,Ben_Casey,0,0.03173064,0.03173064
2025-26,780,32,bencasey,Ben_Casey,0,0.03987996,0.03987996
2025-26,780,33,bencasey,Ben_Casey,0,0.029669344,0.029669344
2025-26,780,34,bencasey,Ben_Casey,0,0.028526021,0.028526021
2025-26,780,35,bencasey,Ben_Casey,0,0.027772909,0.027772909
2025-26,780,36,bencasey,Ben_Casey,0,0.03541407,0.03541407
2025-26,780,36,bencasey,Ben_Casey,0,0.036529522,0.036529522
2025-26,780,37,bencasey,Ben_Casey,0,0.02841825,0.02841825
2025-26,780,38,bencasey,Ben_Casey,0,0.030263638,0.030263638
2025-26,781,20,tjcarroll,TJ_Carroll,0,0.076127924,0.076127924
