season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,561,36,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.032903586
2024-25,561,37,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.036451075
2024-25,561,38,pedrocardosodelima,Pedro Cardoso de Lima,0,0,0.036279526
2024-25,562,1,danielcastelopodence,Daniel Castelo Podence,15,1,0.9910741
2024-25,562,2,danielcastelopodence,Daniel Castelo Podence,31,1,1.502687
2024-25,562,3,danielcastelopodence,Daniel Castelo Podence,0,0,1.4033132
2024-25,562,4,danielcastelopodence,Daniel Castelo Podence,0,0,1.2633108
2024-25,562,5,danielcastelopodence,Daniel Castelo Podence,0,0,0.82970387
2024-25,562,6,danielcastelopodence,Daniel Castelo Podence,0,0,0.38554522
2024-25,562,7,danielcastelopodence,Daniel Castelo Podence,0,0,0.2629703
2024-25,562,8,danielcastelopodence,Daniel Castelo Podence,0,0,0.15146981
2024-25,562,9,danielcastelopodence,Daniel Castelo Podence,0,0,0.1397669
2024-25,562,10,danielcastelopodence,Daniel Castelo Podence,0,0,0.14753468
2024-25,562,11,danielcastelopodence,Daniel Castelo Podence,0,0,0.13501789
2024-25,562,12,danielcastelopodence,Daniel Castelo Podence,0,0,0.117989935
2024-25,562,13,danielcastelopodence,Daniel Castelo Podence,0,0,0.11147964
2024-25,562,14,danielcastelopodence,Daniel Castelo Podence,0,0,0.12259406
2024-25,562,15,danielcastelopodence,Daniel Castelo Podence,0,0,0.108624764
2024-25,562,16,danielcastelopodence,Daniel Castelo Podence,0,0,0.13365546
2024-25,562,17,danielcastelopodence,Daniel Castelo Podence,0,0,0.12734826
2024-25,562,18,danielcastelopodence,Daniel Castelo Podence,0,0,0.12237965
2024-25,562,19,danielcastelopodence,Daniel Castelo Podence,0,0,0.11645456
2024-25,562,20,danielcastelopodence,Daniel Castelo Podence,0,0,0.11328562
2024-25,562,21,danielcastelopodence,Daniel Castelo Podence,0,0,0.12377934
2024-25,562,22,danielcastelopodence,Daniel Castelo Podence,0,0,0.12936473
2024-25,562,23,danielcastelopodence,Daniel Castelo Podence,0,0,0.13175832
2024-25,562,24,danielcastelopodence,Daniel Castelo Podence,0,0,0.14907816
2024-25,562,25,danielcastelopodence,Daniel Castelo Podence,0,0,0.15516368
2024-25,562,26,danielcastelopodence,Daniel Castelo Podence,0,0,0.11863735
2024-25,562,27,danielcastelopodence,Daniel Castelo Podence,0,0,0.13821748
2024-25,562,28,danielcastelopodence,Daniel Castelo Podence,0,0,0.11699711
2024-25,562,29,danielcastelopodence,Daniel Castelo Podence,0,0,0.1340972
2024-25,562,30,danielcastelopodence,Daniel Castelo Podence,0,0,0.14189266
2024-25,562,31,danielcastelopodence,Daniel Castelo Podence,0,0,0.13263318
2024-25,562,32,danielcastelopodence,Daniel Castelo Podence,0,0,0.13261911
2024-25,562,33,danielcastelopodence,Daniel Castelo Podence,0,0,0.10868236
2024-25,562,34,danielcastelopodence,Daniel Castelo Podence,0,0,0.16110617
2024-25,562,35,danielcastelopodence,Daniel Castelo Podence,0,0,0.09935333
2024-25,562,36,danielcastelopodence,Daniel Castelo Podence,0,0,0.123628825
2024-25,562,37,danielcastelopodence,Daniel Castelo Podence,0,0,0.10990142
2024-25,562,38,danielcastelopodence,Daniel Castelo Podence,0,0,0.10100523
2024-25,563,1,rodrigomartinsgomes,Rodrigo Martins Gomes,74,2,1.0262591
2024-25,563,2,rodrigomartinsgomes,Rodrigo Martins Gomes,22,1,3.1559138
2024-25,563,3,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,1.8041725
2024-25,563,4,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,1.5294185
2024-25,563,5,rodrigomartinsgomes,Rodrigo Martins Gomes,19,1,0.7919693
2024-25,563,6,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.91094023
2024-25,563,7,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.6601614
2024-25,563,8,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.47831622
2024-25,563,9,rodrigomartinsgomes,Rodrigo Martins Gomes,1,1,0.18013893
2024-25,563,10,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.41504118
2024-25,563,11,rodrigomartinsgomes,Rodrigo Martins Gomes,1,1,0.26644278
2024-25,563,12,rodrigomartinsgomes,Rodrigo Martins Gomes,90,2,0.50958276
2024-25,563,13,rodrigomartinsgomes,Rodrigo Martins Gomes,45,1,1.4047709
2024-25,563,14,rodrigomartinsgomes,Rodrigo Martins Gomes,13,1,1.5663038
2024-25,563,15,rodrigomartinsgomes,Rodrigo Martins Gomes,4,1,1.6283052
2024-25,563,16,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,1.2927315
2024-25,563,17,rodrigomartinsgomes,Rodrigo Martins Gomes,82,8,0.8434624
2024-25,563,18,rodrigomartinsgomes,Rodrigo Martins Gomes,3,1,1.972616
2024-25,563,19,rodrigomartinsgomes,Rodrigo Martins Gomes,12,1,1.94292
2024-25,563,20,rodrigomartinsgomes,Rodrigo Martins Gomes,90,2,1.5270338
2024-25,563,21,rodrigomartinsgomes,Rodrigo Martins Gomes,68,2,1.3129464
2024-25,563,22,rodrigomartinsgomes,Rodrigo Martins Gomes,16,1,2.2542593
2024-25,563,23,rodrigomartinsgomes,Rodrigo Martins Gomes,3,1,2.219331
2024-25,563,24,rodrigomartinsgomes,Rodrigo Martins Gomes,17,1,1.5589079
2024-25,563,25,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.97305727
2024-25,563,26,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.846724
2024-25,563,27,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.7492253
2024-25,563,28,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.1578796
2024-25,563,29,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.15942907
2024-25,563,30,rodrigomartinsgomes,Rodrigo Martins Gomes,0,0,0.104359575
2024-25,563,31,rodrigomartinsgomes,Rodrigo Martins Gomes,25,1,0.11077814
2024-25,563,32,rodrigomartinsgomes,Rodrigo Martins Gomes,20,1,0.8943409
2024-25,563,33,rodrigomartinsgomes,Rodrigo Martins Gomes,16,1,1.0806414
2024-25,563,34,rodrigomartinsgomes,Rodrigo Martins Gomes,13,6,1.496479
2024-25,563,35,rodrigomartinsgomes,Rodrigo Martins Gomes,24,1,1.2164782
2024-25,563,36,rodrigomartinsgomes,Rodrigo Martins Gomes,31,1,1.4588735
2024-25,563,37,rodrigomartinsgomes,Rodrigo Martins Gomes,80,2,1.4785508
2024-25,563,38,rodrigomartinsgomes,Rodrigo Martins Gomes,25,1,1.7469229
2024-25,564,1,santiagobueno,Santiago Bueno,0,0,0.6484222
2024-25,564,2,santiagobueno,Santiago Bueno,0,0,0.18052559
2024-25,564,3,santiagobueno,Santiago Bueno,0,0,0.19623527
2024-25,564,4,santiagobueno,Santiago Bueno,0,0,0.13518271
2024-25,564,5,santiagobueno,Santiago Bueno,8,0,0.11036934
2024-25,564,6,santiagobueno,Santiago Bueno,76,1,0.12715214
2024-25,564,7,santiagobueno,Santiago Bueno,0,0,0.9666325
2024-25,564,8,santiagobueno,Santiago Bueno,90,1,0.93576914
2024-25,564,9,santiagobueno,Santiago Bueno,90,1,1.1255134
2024-25,564,10,santiagobueno,Santiago Bueno,90,1,1.673451
2024-25,564,11,santiagobueno,Santiago Bueno,90,6,2.4210956
2024-25,564,12,santiagobueno,Santiago Bueno,0,0,1.7927122
2024-25,564,13,santiagobueno,Santiago Bueno,0,0,1.45144
2024-25,564,14,santiagobueno,Santiago Bueno,76,0,0.93580735
2024-25,564,15,santiagobueno,Santiago Bueno,90,1,0.7081867
2024-25,564,16,santiagobueno,Santiago Bueno,90,1,1.4749068
2024-25,564,17,santiagobueno,Santiago Bueno,90,6,1.6490659
2024-25,564,18,santiagobueno,Santiago Bueno,90,6,2.535442
2024-25,564,19,santiagobueno,Santiago Bueno,90,1,2.1084294
2024-25,564,20,santiagobueno,Santiago Bueno,90,1,2.2321472
2024-25,564,21,santiagobueno,Santiago Bueno,90,1,1.2377993
2024-25,564,22,santiagobueno,Santiago Bueno,90,1,2.0697842
2024-25,564,23,santiagobueno,Santiago Bueno,90,2,2.2951577
2024-25,564,24,santiagobueno,Santiago Bueno,2,1,2.0658844
2024-25,564,25,santiagobueno,Santiago Bueno,29,1,0.8102684
2024-25,564,26,santiagobueno,Santiago Bueno,72,7,0.8191962
2024-25,564,27,santiagobueno,Santiago Bueno,76,0,1.0764381
2024-25,564,28,santiagobueno,Santiago Bueno,1,1,1.1254711
2024-25,564,29,santiagobueno,Santiago Bueno,10,1,1.3235062
2024-25,564,30,santiagobueno,Santiago Bueno,8,1,0.8126512
2024-25,564,31,santiagobueno,Santiago Bueno,2,1,0.7036388
2024-25,564,32,santiagobueno,Santiago Bueno,45,0,0.73260415
2024-25,564,33,santiagobueno,Santiago Bueno,90,6,0.7265389
2024-25,564,34,santiagobueno,Santiago Bueno,6,1,1.4727641
2024-25,564,35,santiagobueno,Santiago Bueno,4,1,0.9901493
2024-25,564,36,santiagobueno,Santiago Bueno,0,0,1.1771327
2024-25,564,37,santiagobueno,Santiago Bueno,0,0,0.5758281
2024-25,564,38,santiagobueno,Santiago Bueno,3,1,0.53508466
2024-25,565,1,pablosarabia,Pablo Sarabia,6,1,1.4611622
2024-25,565,2,pablosarabia,Pablo Sarabia,22,1,1.618686
2024-25,565,3,pablosarabia,Pablo Sarabia,0,0,1.5087609
2024-25,565,4,pablosarabia,Pablo Sarabia,0,0,1.4099709
2024-25,565,5,pablosarabia,Pablo Sarabia,0,0,0.92370945
2024-25,565,6,pablosarabia,Pablo Sarabia,0,0,0.40262857
2024-25,565,7,pablosarabia,Pablo Sarabia,0,0,0.27197945
2024-25,565,8,pablosarabia,Pablo Sarabia,0,-1,0.16339616
2024-25,565,9,pablosarabia,Pablo Sarabia,45,1,0.06322883
2024-25,565,10,pablosarabia,Pablo Sarabia,61,2,1.0782615
2024-25,565,11,pablosarabia,Pablo Sarabia,45,6,2.2207816
2024-25,565,12,pablosarabia,Pablo Sarabia,0,0,2.2293894
2024-25,565,13,pablosarabia,Pablo Sarabia,0,0,1.530169
2024-25,565,14,pablosarabia,Pablo Sarabia,0,0,1.058069
2024-25,565,15,pablosarabia,Pablo Sarabia,0,0,0.27373815
2024-25,565,16,pablosarabia,Pablo Sarabia,0,0,0.37288457
2024-25,565,17,pablosarabia,Pablo Sarabia,0,0,0.12576824
2024-25,565,18,pablosarabia,Pablo Sarabia,0,0,0.1294849
2024-25,565,19,pablosarabia,Pablo Sarabia,0,0,0.08507636
2024-25,565,20,pablosarabia,Pablo Sarabia,15,1,0.13325185
2024-25,565,21,pablosarabia,Pablo Sarabia,4,1,0.5189463
2024-25,565,22,pablosarabia,Pablo Sarabia,73,2,1.211482
2024-25,565,23,pablosarabia,Pablo Sarabia,74,2,1.9745541
2024-25,565,24,pablosarabia,Pablo Sarabia,78,5,2.2685852
2024-25,565,25,pablosarabia,Pablo Sarabia,45,1,2.264576
2024-25,565,26,pablosarabia,Pablo Sarabia,10,1,2.228048
2024-25,565,27,pablosarabia,Pablo Sarabia,13,1,2.0706582
2024-25,565,28,pablosarabia,Pablo Sarabia,45,1,1.2730762
2024-25,565,29,pablosarabia,Pablo Sarabia,21,1,1.3157848
2024-25,565,30,pablosarabia,Pablo Sarabia,19,1,1.1623802
2024-25,565,31,pablosarabia,Pablo Sarabia,25,12,1.5593722
2024-25,565,32,pablosarabia,Pablo Sarabia,48,1,1.5432279
2024-25,565,33,pablosarabia,Pablo Sarabia,16,5,1.7936236
2024-25,565,34,pablosarabia,Pablo Sarabia,13,1,2.2160413
2024-25,565,35,pablosarabia,Pablo Sarabia,25,1,0.9286
2024-25,565,36,pablosarabia,Pablo Sarabia,31,1,0.85032886
2024-25,565,37,pablosarabia,Pablo Sarabia,66,2,1.3408307
2024-25,565,38,pablosarabia,Pablo Sarabia,0,0,1.5956678
2024-25,566,1,jrgenstrandlarsen,Jørgen Strand Larsen,83,2,0.7611152
2024-25,566,2,jrgenstrandlarsen,Jørgen Strand Larsen,90,6,3.3649704
2024-25,566,3,jrgenstrandlarsen,Jørgen Strand Larsen,85,2,3.0744169
2024-25,566,4,jrgenstrandlarsen,Jørgen Strand Larsen,85,5,3.5798128
2024-25,566,5,jrgenstrandlarsen,Jørgen Strand Larsen,64,2,3.2013443
2024-25,566,6,jrgenstrandlarsen,Jørgen Strand Larsen,67,2,2.8293676
2024-25,566,7,jrgenstrandlarsen,Jørgen Strand Larsen,90,6,3.1922748
2024-25,566,8,jrgenstrandlarsen,Jørgen Strand Larsen,79,9,3.5213397
2024-25,566,9,jrgenstrandlarsen,Jørgen Strand Larsen,90,1,3.1044168
2024-25,566,10,jrgenstrandlarsen,Jørgen Strand Larsen,90,8,3.623142
2024-25,566,11,jrgenstrandlarsen,Jørgen Strand Larsen,72,2,4.25443
2024-25,566,12,jrgenstrandlarsen,Jørgen Strand Larsen,90,5,2.750616
2024-25,566,13,jrgenstrandlarsen,Jørgen Strand Larsen,90,11,3.127709
2024-25,566,14,jrgenstrandlarsen,Jørgen Strand Larsen,90,2,3.3740013
2024-25,566,15,jrgenstrandlarsen,Jørgen Strand Larsen,61,2,3.6253233
2024-25,566,16,jrgenstrandlarsen,Jørgen Strand Larsen,90,2,4.2149963
2024-25,566,17,jrgenstrandlarsen,Jørgen Strand Larsen,83,2,3.2620437
2024-25,566,18,jrgenstrandlarsen,Jørgen Strand Larsen,90,2,2.7045972
2024-25,566,19,jrgenstrandlarsen,Jørgen Strand Larsen,45,6,2.9248128
2024-25,566,20,jrgenstrandlarsen,Jørgen Strand Larsen,90,2,2.6484253
2024-25,566,21,jrgenstrandlarsen,Jørgen Strand Larsen,90,2,2.0422328
2024-25,566,22,jrgenstrandlarsen,Jørgen Strand Larsen,90,2,2.5821157
2024-25,566,23,jrgenstrandlarsen,Jørgen Strand Larsen,31,1,3.1278613
2024-25,566,24,jrgenstrandlarsen,Jørgen Strand Larsen,0,0,1.5729345
2024-25,566,25,jrgenstrandlarsen,Jørgen Strand Larsen,0,0,1.1182433
2024-25,566,26,jrgenstrandlarsen,Jørgen Strand Larsen,45,1,0.8441349
2024-25,566,27,jrgenstrandlarsen,Jørgen Strand Larsen,25,1,1.4073195
2024-25,566,28,jrgenstrandlarsen,Jørgen Strand Larsen,73,1,2.2513013
2024-25,566,29,jrgenstrandlarsen,Jørgen Strand Larsen,89,13,2.8744996
2024-25,566,30,jrgenstrandlarsen,Jørgen Strand Larsen,90,9,2.5155528
2024-25,566,31,jrgenstrandlarsen,Jørgen Strand Larsen,90,6,3.3103733
2024-25,566,32,jrgenstrandlarsen,Jørgen Strand Larsen,69,6,3.7809079
2024-25,566,33,jrgenstrandlarsen,Jørgen Strand Larsen,73,2,3.676513
2024-25,566,34,jrgenstrandlarsen,Jørgen Strand Larsen,76,6,4.7541533
2024-25,566,35,jrgenstrandlarsen,Jørgen Strand Larsen,0,0,2.5403862
2024-25,566,36,jrgenstrandlarsen,Jørgen Strand Larsen,31,1,0.8215008
2024-25,566,37,jrgenstrandlarsen,Jørgen Strand Larsen,66,11,1.4307592
2024-25,566,38,jrgenstrandlarsen,Jørgen Strand Larsen,25,4,1.415207
2024-25,567,1,totiantniogomes,Toti António Gomes,90,0,1.6351005
2024-25,567,2,totiantniogomes,Toti António Gomes,90,2,2.2096212
2024-25,567,3,totiantniogomes,Toti António Gomes,90,1,1.743512
2024-25,567,4,totiantniogomes,Toti António Gomes,0,0,2.119525
2024-25,567,5,totiantniogomes,Toti António Gomes,0,0,1.4804595
2024-25,567,6,totiantniogomes,Toti António Gomes,90,1,0.8985008
2024-25,567,7,totiantniogomes,Toti António Gomes,90,0,0.88662946
2024-25,567,8,totiantniogomes,Toti António Gomes,90,0,1.5867667
2024-25,567,9,totiantniogomes,Toti António Gomes,45,0,1.8687359
2024-25,567,10,totiantniogomes,Toti António Gomes,62,2,2.2266276
2024-25,567,11,totiantniogomes,Toti António Gomes,90,8,1.7426467
2024-25,567,12,totiantniogomes,Toti António Gomes,90,2,1.8104519
2024-25,567,13,totiantniogomes,Toti António Gomes,63,1,2.973889
2024-25,567,14,totiantniogomes,Toti António Gomes,13,1,2.6321542
2024-25,567,15,totiantniogomes,Toti António Gomes,90,1,1.501679
2024-25,567,16,totiantniogomes,Toti António Gomes,90,1,2.0870607
2024-25,567,17,totiantniogomes,Toti António Gomes,90,6,1.4992623
2024-25,567,18,totiantniogomes,Toti António Gomes,90,8,2.6926246
2024-25,567,19,totiantniogomes,Toti António Gomes,0,0,2.1667438
2024-25,567,20,totiantniogomes,Toti António Gomes,0,0,1.3791258
2024-25,567,21,totiantniogomes,Toti António Gomes,0,0,0.7950367
2024-25,567,22,totiantniogomes,Toti António Gomes,0,0,0.53648955
2024-25,567,23,totiantniogomes,Toti António Gomes,0,0,0.60517275
2024-25,567,24,totiantniogomes,Toti António Gomes,90,7,0.18397346
2024-25,567,25,totiantniogomes,Toti António Gomes,90,1,0.9847126
2024-25,567,26,totiantniogomes,Toti António Gomes,90,6,1.435429
2024-25,567,27,totiantniogomes,Toti António Gomes,90,1,2.875379
2024-25,567,28,totiantniogomes,Toti António Gomes,90,2,2.0650134
2024-25,567,29,totiantniogomes,Toti António Gomes,90,2,2.5552008
2024-25,567,30,totiantniogomes,Toti António Gomes,90,6,2.3246112
2024-25,567,31,totiantniogomes,Toti António Gomes,90,2,2.2976027
2024-25,567,32,totiantniogomes,Toti António Gomes,90,0,2.844576
2024-25,567,33,totiantniogomes,Toti António Gomes,90,9,2.0222828
2024-25,567,34,totiantniogomes,Toti António Gomes,90,5,3.09523
2024-25,567,35,totiantniogomes,Toti António Gomes,90,2,1.3566773
2024-25,567,36,totiantniogomes,Toti António Gomes,90,1,2.620591
2024-25,567,37,totiantniogomes,Toti António Gomes,90,-1,1.4975095
2024-25,567,38,totiantniogomes,Toti António Gomes,90,2,2.0677369
2024-25,568,1,arijanetmuric,Arijanet Muric,0,0,0.5445032
2024-25,568,2,arijanetmuric,Arijanet Muric,90,0,0.10226339
2024-25,568,3,arijanetmuric,Arijanet Muric,90,3,0.87953615
2024-25,568,4,arijanetmuric,Arijanet Muric,90,11,1.3104846
2024-25,568,5,arijanetmuric,Arijanet Muric,90,2,3.3927639
2024-25,568,6,arijanetmuric,Arijanet Muric,90,1,3.448858
2024-25,568,7,arijanetmuric,Arijanet Muric,90,2,3.2255719
2024-25,568,8,arijanetmuric,Arijanet Muric,90,3,3.413684
2024-25,568,9,arijanetmuric,Arijanet Muric,90,2,2.905856
2024-25,568,10,arijanetmuric,Arijanet Muric,90,2,2.873211
2024-25,568,11,arijanetmuric,Arijanet Muric,90,3,1.6495407
2024-25,568,12,arijanetmuric,Arijanet Muric,90,3,2.7664526
2024-25,568,13,arijanetmuric,Arijanet Muric,90,3,2.401971
2024-25,568,14,arijanetmuric,Arijanet Muric,90,2,3.0915897
2024-25,568,15,arijanetmuric,Arijanet Muric,90,2,3.011603
2024-25,568,16,arijanetmuric,Arijanet Muric,90,5,2.8151283
2024-25,568,17,arijanetmuric,Arijanet Muric,90,1,3.2406466
2024-25,568,18,arijanetmuric,Arijanet Muric,90,3,1.509968
2024-25,568,19,arijanetmuric,Arijanet Muric,0,0,2.6435788
2024-25,568,20,arijanetmuric,Arijanet Muric,0,0,1.259652
2024-25,568,21,arijanetmuric,Arijanet Muric,0,0,0.6566585
2024-25,568,22,arijanetmuric,Arijanet Muric,0,0,0.20257291
2024-25,568,23,arijanetmuric,Arijanet Muric,0,0,0.19064796
2024-25,568,24,arijanetmuric,Arijanet Muric,90,1,0.091256514
2024-25,568,25,arijanetmuric,Arijanet Muric,0,0,0.75512475
2024-25,568,26,arijanetmuric,Arijanet Muric,0,0,0.5787844
2024-25,568,27,arijanetmuric,Arijanet Muric,0,0,0.6232541
2024-25,568,28,arijanetmuric,Arijanet Muric,0,0,0.15194596
2024-25,568,29,arijanetmuric,Arijanet Muric,0,0,0.099746704
2024-25,568,30,arijanetmuric,Arijanet Muric,0,0,0.10319913
2024-25,568,31,arijanetmuric,Arijanet Muric,0,0,0.075527936
2024-25,568,32,arijanetmuric,Arijanet Muric,0,0,0.07334569
2024-25,568,33,arijanetmuric,Arijanet Muric,0,0,0.059472643
2024-25,568,34,arijanetmuric,Arijanet Muric,0,0,0.071787134
2024-25,568,35,arijanetmuric,Arijanet Muric,0,0,0.08715702
2024-25,568,36,arijanetmuric,Arijanet Muric,0,0,0.06996373
2024-25,568,37,arijanetmuric,Arijanet Muric,0,0,0.092161044
2024-25,568,38,arijanetmuric,Arijanet Muric,0,0,0.084668234
2024-25,569,1,jadenphilogene,Jaden Philogene,16,0,1.0027922
2024-25,569,2,jadenphilogene,Jaden Philogene,0,0,0.9150768
2024-25,569,3,jadenphilogene,Jaden Philogene,0,0,0.7552309
2024-25,569,4,jadenphilogene,Jaden Philogene,1,1,0.5008879
2024-25,569,5,jadenphilogene,Jaden Philogene,0,0,0.50805044
2024-25,569,6,jadenphilogene,Jaden Philogene,26,1,0.37512025
2024-25,569,7,jadenphilogene,Jaden Philogene,90,3,0.9370749
2024-25,569,8,jadenphilogene,Jaden Philogene,29,-2,1.380909
2024-25,569,9,jadenphilogene,Jaden Philogene,0,0,1.6908826
2024-25,569,10,jadenphilogene,Jaden Philogene,9,1,1.35277
2024-25,569,11,jadenphilogene,Jaden Philogene,25,1,0.7616403
2024-25,569,12,jadenphilogene,Jaden Philogene,8,1,1.1942754
2024-25,569,13,jadenphilogene,Jaden Philogene,65,1,1.3451586
2024-25,569,14,jadenphilogene,Jaden Philogene,25,1,1.773125
2024-25,569,15,jadenphilogene,Jaden Philogene,31,1,1.5939019
2024-25,569,16,jadenphilogene,Jaden Philogene,0,0,1.5977432
2024-25,569,17,jadenphilogene,Jaden Philogene,0,0,1.276231
2024-25,569,18,jadenphilogene,Jaden Philogene,0,0,0.94400746
2024-25,569,19,jadenphilogene,Jaden Philogene,0,0,0.50098825
2024-25,569,20,jadenphilogene,Jaden Philogene,0,0,0.41547868
2024-25,569,21,jadenphilogene,Jaden Philogene,0,0,0.14988603
2024-25,569,22,jadenphilogene,Jaden Philogene,26,1,0.14168896
2024-25,569,23,jadenphilogene,Jaden Philogene,78,2,0.5733314
2024-25,569,24,jadenphilogene,Jaden Philogene,28,1,1.4594333
2024-25,569,25,jadenphilogene,Jaden Philogene,0,0,1.4967171
2024-25,569,26,jadenphilogene,Jaden Philogene,90,2,1.5063155
2024-25,569,27,jadenphilogene,Jaden Philogene,90,15,1.4348354
2024-25,569,28,jadenphilogene,Jaden Philogene,66,3,1.9852011
2024-25,569,29,jadenphilogene,Jaden Philogene,79,2,2.630141
2024-25,569,30,jadenphilogene,Jaden Philogene,1,0,2.5232048
2024-25,569,31,jadenphilogene,Jaden Philogene,9,1,1.448137
2024-25,569,32,jadenphilogene,Jaden Philogene,4,1,0.98077315
2024-25,569,33,jadenphilogene,Jaden Philogene,0,0,0.94236785
2024-25,569,34,jadenphilogene,Jaden Philogene,0,0,0.91970736
2024-25,569,35,jadenphilogene,Jaden Philogene,0,0,0.41943356
2024-25,569,36,jadenphilogene,Jaden Philogene,0,0,0.21955286
2024-25,569,37,jadenphilogene,Jaden Philogene,0,0,0.16456613
2024-25,569,38,jadenphilogene,Jaden Philogene,0,0,0.1549875
2024-25,570,1,abdulfatawu,Abdul Fatawu,90,8,1.3380948
2024-25,570,2,abdulfatawu,Abdul Fatawu,90,2,3.3882654
2024-25,570,3,abdulfatawu,Abdul Fatawu,67,2,3.5950797
2024-25,570,4,abdulfatawu,Abdul Fatawu,18,1,2.821618
2024-25,570,5,abdulfatawu,Abdul Fatawu,1,1,2.7344174
2024-25,570,6,abdulfatawu,Abdul Fatawu,1,1,1.2999609
2024-25,570,7,abdulfatawu,Abdul Fatawu,8,1,0.98906446
2024-25,570,8,abdulfatawu,Abdul Fatawu,31,4,0.75506014
2024-25,570,9,abdulfatawu,Abdul Fatawu,90,2,1.684764
2024-25,570,10,abdulfatawu,Abdul Fatawu,90,2,2.2347975
2024-25,570,11,abdulfatawu,Abdul Fatawu,90,2,2.3165464
2024-25,570,12,abdulfatawu,Abdul Fatawu,0,0,2.8769455
2024-25,570,13,abdulfatawu,Abdul Fatawu,0,0,2.0284853
2024-25,570,14,abdulfatawu,Abdul Fatawu,0,0,1.3695619
2024-25,570,15,abdulfatawu,Abdul Fatawu,0,0,0.7059671
2024-25,570,16,abdulfatawu,Abdul Fatawu,0,0,0.3138749
2024-25,570,17,abdulfatawu,Abdul Fatawu,0,0,0.1219217
2024-25,570,18,abdulfatawu,Abdul Fatawu,0,0,0.10300364
2024-25,570,19,abdulfatawu,Abdul Fatawu,0,0,0.13094875
2024-25,570,20,abdulfatawu,Abdul Fatawu,0,0,0.1399219
2024-25,570,21,abdulfatawu,Abdul Fatawu,0,0,0.17277774
2024-25,570,22,abdulfatawu,Abdul Fatawu,0,0,0.1527071
2024-25,570,23,abdulfatawu,Abdul Fatawu,0,0,0.14747196
2024-25,570,24,abdulfatawu,Abdul Fatawu,0,0,0.14225361
2024-25,570,25,abdulfatawu,Abdul Fatawu,0,0,0.12751406
2024-25,570,26,abdulfatawu,Abdul Fatawu,0,0,0.13107616
2024-25,570,27,abdulfatawu,Abdul Fatawu,0,0,0.13320003
2024-25,570,28,abdulfatawu,Abdul Fatawu,0,0,0.117447846
2024-25,570,29,abdulfatawu,Abdul Fatawu,0,0,0.17825991
2024-25,570,30,abdulfatawu,Abdul Fatawu,0,0,0.20663519
2024-25,570,31,abdulfatawu,Abdul Fatawu,0,0,0.13836671
2024-25,570,32,abdulfatawu,Abdul Fatawu,0,0,0.14168124
2024-25,570,33,abdulfatawu,Abdul Fatawu,0,0,0.11490064
2024-25,570,34,abdulfatawu,Abdul Fatawu,0,0,0.13477403
2024-25,570,35,abdulfatawu,Abdul Fatawu,0,0,0.1423678
2024-25,570,36,abdulfatawu,Abdul Fatawu,0,0,0.1054689
2024-25,570,37,abdulfatawu,Abdul Fatawu,0,0,0.10960465
2024-25,570,38,abdulfatawu,Abdul Fatawu,0,0,0.07728508
2024-25,571,1,sviosavinhomoreiradeoliveira,Sávio 'Savinho' Moreira de Oliveira,45,1,1.3652529
2024-25,571,2,sviosavinhomoreiradeoliveira,Sávio 'Savinho' Moreira de Oliveira,70,9,2.7624424
