season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,641,21,alfiepond,Alfie Pond,0.0,0.06041985,0.053299837
2025-26,641,22,alfiepond,Alfie Pond,0.0,0.049574956,0.035332832
2025-26,641,23,alfiepond,Alfie Pond,0.0,0.054083887,0.048664466
2025-26,641,24,alfiepond,Alfie Pond,0.0,0.04648147,0.03344634
2025-26,641,25,alfiepond,Alfie Pond,0.0,0.052952938,0.041357994
2025-26,641,26,alfiepond,Alfie Pond,0.0,0.07013749,0.06662111
2025-26,641,26,alfiepond,Alfie Pond,0.0,0.063918404,0.054328874
2025-26,641,27,alfiepond,Alfie Pond,0.0,0.064483196,0.05447326
2025-26,641,28,alfiepond,Alfie Pond,0.0,0.06955601,0.05639577
2025-26,641,29,alfiepond,Alfie Pond,0.0,0.0531028,0.041382115
2025-26,641,30,alfiepond,Alfie Pond,0.0,0.04965898,0.037517898
2025-26,641,32,alfiepond,Alfie Pond,0.0,0.063995466,0.05986666
2025-26,641,33,alfiepond,Alfie Pond,0.0,0.061207682,0.05310253
2025-26,641,34,alfiepond,Alfie Pond,0.0,0.06828896,0.039759908
2025-26,641,35,alfiepond,Alfie Pond,0.0,0.06654907,0.043217856
2025-26,641,36,alfiepond,Alfie Pond,0.0,0.07769847,0.07876039
2025-26,641,37,alfiepond,Alfie Pond,0.0,0.07613601,0.0555805
2025-26,641,38,alfiepond,Alfie Pond,0.0,0.060341693,0.051261872
2025-26,642,1,hwangheechan,Hwang Hee-chan,1.0,1.0235517,1.1129535
2025-26,642,2,hwangheechan,Hwang Hee-chan,1.0,1.3066001,1.6343224
2025-26,642,3,hwangheechan,Hwang Hee-chan,7.0,1.2665094,1.47536
2025-26,642,4,hwangheechan,Hwang Hee-chan,2.0,1.8075682,1.7546626
2025-26,642,5,hwangheechan,Hwang Hee-chan,0.0,2.9051707,3.014287
2025-26,642,6,hwangheechan,Hwang Hee-chan,1.0,1.6439508,1.6879563
2025-26,642,7,hwangheechan,Hwang Hee-chan,1.0,1.5620958,1.5757037
2025-26,642,8,hwangheechan,Hwang Hee-chan,0.0,1.1454351,1.1946288
2025-26,642,9,hwangheechan,Hwang Hee-chan,1.0,1.4244063,1.5520228
2025-26,642,10,hwangheechan,Hwang Hee-chan,0.0,1.2798135,1.4664606
2025-26,642,11,hwangheechan,Hwang Hee-chan,2.0,0.71867645,0.6627554
2025-26,642,12,hwangheechan,Hwang Hee-chan,1.0,1.354437,1.4924829
2025-26,642,13,hwangheechan,Hwang Hee-chan,0.0,1.3957411,1.4557238
2025-26,642,14,hwangheechan,Hwang Hee-chan,1.0,1.6240364,1.7693338
2025-26,642,15,hwangheechan,Hwang Hee-chan,0.0,1.2757937,1.4800619
2025-26,642,16,hwangheechan,Hwang Hee-chan,1.0,0.84892905,0.8656913
2025-26,642,17,hwangheechan,Hwang Hee-chan,1.0,1.6940721,1.8228208
2025-26,642,18,hwangheechan,Hwang Hee-chan,2.0,1.63438,1.8312011
2025-26,642,19,hwangheechan,Hwang Hee-chan,2.0,2.0190668,2.1311824
2025-26,642,20,hwangheechan,Hwang Hee-chan,11.0,2.770661,2.7648053
2025-26,642,21,hwangheechan,Hwang Hee-chan,1.0,2.7544289,2.8841577
2025-26,642,22,hwangheechan,Hwang Hee-chan,3.0,3.267929,3.040957
2025-26,642,23,hwangheechan,Hwang Hee-chan,2.0,2.9201233,2.9661384
2025-26,642,24,hwangheechan,Hwang Hee-chan,2.0,3.528216,3.4725504
2025-26,642,25,hwangheechan,Hwang Hee-chan,1.0,3.0310678,2.836534
2025-26,642,26,hwangheechan,Hwang Hee-chan,0.0,1.7173367,1.9070028
2025-26,642,26,hwangheechan,Hwang Hee-chan,0.0,1.3946434,1.668734
2025-26,642,27,hwangheechan,Hwang Hee-chan,0.0,0.86895525,0.86514354
2025-26,642,28,hwangheechan,Hwang Hee-chan,0.0,0.5848751,0.5181929
2025-26,642,29,hwangheechan,Hwang Hee-chan,0.0,0.18389931,0.15880333
2025-26,642,30,hwangheechan,Hwang Hee-chan,0.0,0.119544044,0.11509685
2025-26,642,32,hwangheechan,Hwang Hee-chan,1.0,0.21995269,0.245452
2025-26,642,33,hwangheechan,Hwang Hee-chan,1.0,0.6948974,0.68943596
2025-26,642,34,hwangheechan,Hwang Hee-chan,1.0,1.1375065,1.3049963
2025-26,642,35,hwangheechan,Hwang Hee-chan,0.0,1.2063925,1.3656356
2025-26,642,36,hwangheechan,Hwang Hee-chan,1.0,0.7975665,0.78877217
2025-26,642,37,hwangheechan,Hwang Hee-chan,5.0,1.5303034,1.5513723
2025-26,642,38,hwangheechan,Hwang Hee-chan,1.0,2.6185274,2.76617
2025-26,643,1,andrtrindadedacostaneto,André Trindade da Costa Neto,4.0,1.7068591,1.9610667
2025-26,643,2,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,2.6427097,2.6056857
2025-26,643,3,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,2.1722386,2.0650566
2025-26,643,4,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,2.0548706,1.8990374
2025-26,643,5,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,1.840502,1.9124887
2025-26,643,6,andrtrindadedacostaneto,André Trindade da Costa Neto,5.0,1.6168058,1.5994055
2025-26,643,7,andrtrindadedacostaneto,André Trindade da Costa Neto,3.0,1.9189327,1.9891268
2025-26,643,8,andrtrindadedacostaneto,André Trindade da Costa Neto,4.0,2.0611806,1.9588947
2025-26,643,9,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,2.8267639,2.7469935
2025-26,643,10,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,2.4088383,2.3404083
2025-26,643,11,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,1.7340024,1.6816093
2025-26,643,12,andrtrindadedacostaneto,André Trindade da Costa Neto,4.0,1.8788806,1.9097648
2025-26,643,13,andrtrindadedacostaneto,André Trindade da Costa Neto,3.0,2.0284295,1.9643297
2025-26,643,14,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,2.6151936,2.5298731
2025-26,643,15,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,2.5944328,2.554504
2025-26,643,16,andrtrindadedacostaneto,André Trindade da Costa Neto,4.0,2.3990796,2.384055
2025-26,643,17,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,2.7085958,2.7660143
2025-26,643,18,andrtrindadedacostaneto,André Trindade da Costa Neto,3.0,2.31691,2.3748689
2025-26,643,19,andrtrindadedacostaneto,André Trindade da Costa Neto,0.0,2.3629408,2.378496
2025-26,643,20,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,2.1867201,2.0798724
2025-26,643,21,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,1.5797911,1.5973365
2025-26,643,22,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,1.1593952,1.2417697
2025-26,643,23,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,1.7954768,1.9170034
2025-26,643,24,andrtrindadedacostaneto,André Trindade da Costa Neto,3.0,2.0794153,2.0709343
2025-26,643,25,andrtrindadedacostaneto,André Trindade da Costa Neto,0.0,2.2631862,2.279595
2025-26,643,26,andrtrindadedacostaneto,André Trindade da Costa Neto,0.0,1.6849067,1.783076
2025-26,643,26,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,1.3617551,1.3833157
2025-26,643,27,andrtrindadedacostaneto,André Trindade da Costa Neto,3.0,1.284943,1.3803582
2025-26,643,28,andrtrindadedacostaneto,André Trindade da Costa Neto,5.0,2.035976,1.9743336
2025-26,643,29,andrtrindadedacostaneto,André Trindade da Costa Neto,12.0,2.4911728,2.3640292
2025-26,643,30,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,2.4583566,2.3622706
2025-26,643,32,andrtrindadedacostaneto,André Trindade da Costa Neto,4.0,2.3963404,2.264433
2025-26,643,33,andrtrindadedacostaneto,André Trindade da Costa Neto,4.0,2.5206318,2.4775124
2025-26,643,34,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,3.2089481,3.2164145
2025-26,643,35,andrtrindadedacostaneto,André Trindade da Costa Neto,2.0,3.1920896,3.064395
2025-26,643,36,andrtrindadedacostaneto,André Trindade da Costa Neto,1.0,2.1616735,2.222218
2025-26,643,37,andrtrindadedacostaneto,André Trindade da Costa Neto,3.0,2.6731396,2.5128825
2025-26,643,38,andrtrindadedacostaneto,André Trindade da Costa Neto,4.0,2.4526968,2.4812722
2025-26,644,1,jeanricnerbellegarde,Jean-Ricner Bellegarde,2.0,1.3220375,1.4726356
2025-26,644,2,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,2.4460652,2.3880084
2025-26,644,3,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.950606,1.8965542
2025-26,644,4,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.7645285,1.7560937
2025-26,644,5,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.5288354,1.5533516
2025-26,644,6,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.3419752,1.365822
2025-26,644,7,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.5227793,1.5780374
2025-26,644,8,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,1.2431056,1.4216048
2025-26,644,9,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.1051681,1.2606988
2025-26,644,10,jeanricnerbellegarde,Jean-Ricner Bellegarde,2.0,1.4760725,1.5983312
2025-26,644,11,jeanricnerbellegarde,Jean-Ricner Bellegarde,2.0,1.915723,1.9684464
2025-26,644,12,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,2.417714,2.3311272
2025-26,644,13,jeanricnerbellegarde,Jean-Ricner Bellegarde,2.0,1.9266032,1.9175315
2025-26,644,14,jeanricnerbellegarde,Jean-Ricner Bellegarde,3.0,1.9973015,1.8461562
2025-26,644,15,jeanricnerbellegarde,Jean-Ricner Bellegarde,6.0,1.8883855,1.7898264
2025-26,644,16,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,2.1330268,2.1169066
2025-26,644,17,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,2.0938005,1.8995591
2025-26,644,18,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,1.2187908,1.0696592
2025-26,644,19,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,0.4456571,0.3364627
2025-26,644,20,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,0.32777774,0.24492508
2025-26,644,21,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,0.08852138,0.08245217
2025-26,644,22,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,0.113683596,0.08825282
2025-26,644,23,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,0.11630771,0.09819484
2025-26,644,24,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,0.11035839,0.08730224
2025-26,644,25,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,0.52309364,0.5899753
2025-26,644,26,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,1.0258517,1.1330693
2025-26,644,26,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.1096661,1.2886155
2025-26,644,27,jeanricnerbellegarde,Jean-Ricner Bellegarde,3.0,1.5174916,1.602743
2025-26,644,28,jeanricnerbellegarde,Jean-Ricner Bellegarde,2.0,1.9741062,1.8781857
2025-26,644,29,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,2.2644458,2.2040067
2025-26,644,30,jeanricnerbellegarde,Jean-Ricner Bellegarde,5.0,1.839945,1.8421149
2025-26,644,32,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.7503266,1.3697106
2025-26,644,33,jeanricnerbellegarde,Jean-Ricner Bellegarde,2.0,1.968932,1.8957332
2025-26,644,34,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,2.4860103,2.316844
2025-26,644,35,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,1.5443262,1.6554707
2025-26,644,36,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,1.0537702,0.93475205
2025-26,644,37,jeanricnerbellegarde,Jean-Ricner Bellegarde,1.0,0.9254634,0.9736463
2025-26,644,38,jeanricnerbellegarde,Jean-Ricner Bellegarde,0.0,1.0403495,1.1281655
2025-26,645,1,ferlpezgonzlez,Fer López González,1.0,0.93137574,0.97093904
2025-26,645,2,ferlpezgonzlez,Fer López González,0.0,1.561048,1.6997828
2025-26,645,3,ferlpezgonzlez,Fer López González,1.0,1.1241081,1.2194352
2025-26,645,4,ferlpezgonzlez,Fer López González,1.0,1.137229,1.088059
2025-26,645,5,ferlpezgonzlez,Fer López González,3.0,1.1109211,1.2408341
2025-26,645,6,ferlpezgonzlez,Fer López González,0.0,1.637119,1.7064009
2025-26,645,7,ferlpezgonzlez,Fer López González,0.0,1.2341948,1.2607313
2025-26,645,8,ferlpezgonzlez,Fer López González,1.0,1.1662736,1.0704681
2025-26,645,9,ferlpezgonzlez,Fer López González,0.0,0.6564325,0.60670745
2025-26,645,10,ferlpezgonzlez,Fer López González,0.0,0.69687486,0.6272057
2025-26,645,11,ferlpezgonzlez,Fer López González,0.0,0.49663016,0.5111499
2025-26,645,12,ferlpezgonzlez,Fer López González,0.0,0.18417811,0.12909621
2025-26,645,13,ferlpezgonzlez,Fer López González,0.0,0.20363721,0.16564867
2025-26,645,14,ferlpezgonzlez,Fer López González,0.0,0.13056976,0.12184287
2025-26,645,15,ferlpezgonzlez,Fer López González,1.0,0.16379538,0.15062287
2025-26,645,16,ferlpezgonzlez,Fer López González,1.0,0.8058681,0.91068584
2025-26,645,17,ferlpezgonzlez,Fer López González,2.0,1.0833964,1.3234266
2025-26,645,18,ferlpezgonzlez,Fer López González,0.0,1.3153435,1.327516
2025-26,645,19,ferlpezgonzlez,Fer López González,1.0,1.2536372,1.2268758
2025-26,645,20,ferlpezgonzlez,Fer López González,0.0,1.280643,1.3922603
2025-26,645,21,ferlpezgonzlez,Fer López González,0.0,0.700884,0.7254484
2025-26,645,22,ferlpezgonzlez,Fer López González,0.0,0.5592254,0.5536336
2025-26,645,23,ferlpezgonzlez,Fer López González,0.0,0.1251597,0.11364235
2025-26,645,24,ferlpezgonzlez,Fer López González,0.0,0.12788387,0.11805189
2025-26,645,25,ferlpezgonzlez,Fer López González,0.0,0.10183015,0.07461841
2025-26,645,26,ferlpezgonzlez,Fer López González,0.0,0.12162687,0.10436842
2025-26,645,26,ferlpezgonzlez,Fer López González,0.0,0.10590778,0.090917096
2025-26,645,27,ferlpezgonzlez,Fer López González,0.0,0.10641688,0.076378874
2025-26,645,28,ferlpezgonzlez,Fer López González,0.0,0.113582075,0.0857293
2025-26,645,29,ferlpezgonzlez,Fer López González,0.0,0.08908454,0.06398844
2025-26,645,30,ferlpezgonzlez,Fer López González,0.0,0.08569187,0.0643433
2025-26,645,32,ferlpezgonzlez,Fer López González,0.0,0.1279904,0.11194977
2025-26,645,33,ferlpezgonzlez,Fer López González,0.0,0.093377165,0.07183234
2025-26,645,34,ferlpezgonzlez,Fer López González,0.0,0.10402645,0.06857582
2025-26,645,35,ferlpezgonzlez,Fer López González,0.0,0.11135074,0.08682439
2025-26,645,36,ferlpezgonzlez,Fer López González,0.0,0.11403962,0.08736715
2025-26,645,37,ferlpezgonzlez,Fer López González,0.0,0.1383969,0.09933496
2025-26,645,38,ferlpezgonzlez,Fer López González,0.0,0.115604356,0.08855103
2025-26,646,1,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,1.8972831,2.1114404
2025-26,646,2,joovictorgomesdasilva,João Victor Gomes da Silva,1.0,2.6493602,2.5462878
2025-26,646,3,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,2.5370142,2.4348817
2025-26,646,4,joovictorgomesdasilva,João Victor Gomes da Silva,3.0,2.4756658,2.4561586
2025-26,646,5,joovictorgomesdasilva,João Victor Gomes da Silva,4.0,2.6962504,2.6353972
2025-26,646,6,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,2.475637,2.4956677
2025-26,646,7,joovictorgomesdasilva,João Victor Gomes da Silva,4.0,2.8768864,2.7641754
2025-26,646,8,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,2.5901194,2.5572178
2025-26,646,9,joovictorgomesdasilva,João Victor Gomes da Silva,1.0,2.753052,2.5539696
2025-26,646,10,joovictorgomesdasilva,João Victor Gomes da Silva,1.0,2.2512367,2.1727333
2025-26,646,11,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,1.7892469,1.845597
2025-26,646,12,joovictorgomesdasilva,João Victor Gomes da Silva,3.0,1.8878039,1.9284158
2025-26,646,13,joovictorgomesdasilva,João Victor Gomes da Silva,4.0,2.3267584,2.2441297
2025-26,646,14,joovictorgomesdasilva,João Victor Gomes da Silva,1.0,2.7595,2.5477931
2025-26,646,15,joovictorgomesdasilva,João Victor Gomes da Silva,0.0,2.7789764,2.4918149
2025-26,646,16,joovictorgomesdasilva,João Victor Gomes da Silva,5.0,2.0201101,1.9606076
2025-26,646,17,joovictorgomesdasilva,João Victor Gomes da Silva,1.0,2.0102398,1.9890163
2025-26,646,18,joovictorgomesdasilva,João Victor Gomes da Silva,4.0,1.9983094,1.9558923
2025-26,646,19,joovictorgomesdasilva,João Victor Gomes da Silva,4.0,2.349605,2.339778
2025-26,646,20,joovictorgomesdasilva,João Victor Gomes da Silva,1.0,2.8709493,2.9459677
2025-26,646,21,joovictorgomesdasilva,João Victor Gomes da Silva,4.0,2.242262,2.1669276
2025-26,646,22,joovictorgomesdasilva,João Victor Gomes da Silva,3.0,2.4458745,2.4069297
2025-26,646,23,joovictorgomesdasilva,João Victor Gomes da Silva,3.0,2.345424,2.4367435
2025-26,646,24,joovictorgomesdasilva,João Victor Gomes da Silva,3.0,2.933028,2.8325894
2025-26,646,25,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,2.8939517,2.765791
2025-26,646,26,joovictorgomesdasilva,João Victor Gomes da Silva,5.0,2.8979266,2.9423034
2025-26,646,26,joovictorgomesdasilva,João Victor Gomes da Silva,0.0,3.118631,3.0972495
2025-26,646,27,joovictorgomesdasilva,João Victor Gomes da Silva,1.0,1.7163988,1.7556716
2025-26,646,28,joovictorgomesdasilva,João Victor Gomes da Silva,14.0,1.4802495,1.4628359
2025-26,646,29,joovictorgomesdasilva,João Victor Gomes da Silva,3.0,1.9973145,2.0863693
2025-26,646,30,joovictorgomesdasilva,João Victor Gomes da Silva,7.0,2.337153,2.2393584
2025-26,646,32,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,3.2339373,3.0268366
2025-26,646,33,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,2.8906925,3.0145414
2025-26,646,34,joovictorgomesdasilva,João Victor Gomes da Silva,3.0,3.6810405,3.8468962
2025-26,646,35,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,3.2816045,3.251021
2025-26,646,36,joovictorgomesdasilva,João Victor Gomes da Silva,4.0,2.3948364,2.522115
2025-26,646,37,joovictorgomesdasilva,João Victor Gomes da Silva,2.0,2.9448662,2.8621848
2025-26,646,38,joovictorgomesdasilva,João Victor Gomes da Silva,0.0,2.6878972,2.7417214
2025-26,647,1,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,1.0076667,1.0644194
2025-26,647,2,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.18675765,0.25965142
2025-26,647,3,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.1913661,0.17568475
2025-26,647,4,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.17220782,0.10132067
2025-26,647,5,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.13311285,0.1177794
2025-26,647,6,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.121426076,0.08935098
2025-26,647,7,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.12748294,0.119080596
2025-26,647,8,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.13029727,0.09768265
2025-26,647,9,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.11706674,0.10810677
2025-26,647,10,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.08996055,0.08038104
2025-26,647,11,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.09390138,0.07608472
2025-26,647,12,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.14679214,0.10811732
2025-26,647,13,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.13512701,0.09862262
2025-26,647,14,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.12921093,0.11651056
2025-26,647,15,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.17012589,0.16141216
2025-26,647,16,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.11200117,0.10192155
2025-26,647,17,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.13609323,0.12885357
2025-26,647,18,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.11231725,0.08620987
2025-26,647,19,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.0953681,0.08554341
2025-26,647,20,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.12336543,0.11035007
2025-26,647,21,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.09363522,0.087277606
2025-26,647,22,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.115253165,0.09034313
2025-26,647,23,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.12082931,0.10514074
2025-26,647,24,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.11030681,0.09849392
2025-26,647,25,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.116738364,0.09662676
2025-26,647,26,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.10891261,0.098740675
2025-26,647,26,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.13167654,0.10949605
2025-26,647,27,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.08776217,0.07486008
2025-26,647,28,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.13502297,0.10231295
2025-26,647,29,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.09737452,0.07990179
2025-26,647,30,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.109498344,0.10455088
2025-26,647,32,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.20927355,0.22577319
2025-26,647,33,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.13362813,0.1087689
2025-26,647,34,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.12280807,0.103394866
2025-26,647,35,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.12247403,0.10930318
2025-26,647,36,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.11721424,0.081577525
2025-26,647,37,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.15837386,0.12821753
2025-26,647,38,gonalomanuelganchinhoguedes,Gonçalo Manuel Ganchinho Guedes,0.0,0.10524772,0.10431041
2025-26,648,1,marshallmunetsi,Marshall Munetsi,2.0,1.005319,1.0594492
2025-26,648,2,marshallmunetsi,Marshall Munetsi,2.0,2.7876627,2.8977275
2025-26,648,3,marshallmunetsi,Marshall Munetsi,5.0,2.5539193,2.3906715
2025-26,648,4,marshallmunetsi,Marshall Munetsi,0.0,2.4606142,2.4543183
2025-26,648,5,marshallmunetsi,Marshall Munetsi,1.0,2.3705816,2.2785282
2025-26,648,6,marshallmunetsi,Marshall Munetsi,4.0,1.5994853,1.6887513
2025-26,648,7,marshallmunetsi,Marshall Munetsi,5.0,2.316695,2.361636
2025-26,648,8,marshallmunetsi,Marshall Munetsi,4.0,2.4575703,2.370736
2025-26,648,9,marshallmunetsi,Marshall Munetsi,8.0,3.1989527,3.0845966
2025-26,648,10,marshallmunetsi,Marshall Munetsi,4.0,2.9065237,3.03526
2025-26,648,11,marshallmunetsi,Marshall Munetsi,0.0,2.7216272,2.703571
2025-26,648,12,marshallmunetsi,Marshall Munetsi,2.0,2.725913,2.6658819
2025-26,648,13,marshallmunetsi,Marshall Munetsi,0.0,1.8369273,1.9319742
2025-26,648,14,marshallmunetsi,Marshall Munetsi,1.0,1.2463925,1.2911837
2025-26,648,15,marshallmunetsi,Marshall Munetsi,0.0,1.3884745,1.4442191
2025-26,648,16,marshallmunetsi,Marshall Munetsi,0.0,0.67114383,0.58235896
2025-26,648,17,marshallmunetsi,Marshall Munetsi,0.0,0.72685987,0.8269731
2025-26,648,18,marshallmunetsi,Marshall Munetsi,0.0,0.13431314,0.10112887
2025-26,648,19,marshallmunetsi,Marshall Munetsi,0.0,0.11537433,0.0969158
2025-26,648,20,marshallmunetsi,Marshall Munetsi,0.0,0.10871153,0.09212835
2025-26,648,21,marshallmunetsi,Marshall Munetsi,0.0,0.087223366,0.075749956
2025-26,648,22,marshallmunetsi,Marshall Munetsi,0.0,0.09655085,0.0868899
2025-26,648,23,marshallmunetsi,Marshall Munetsi,0.0,0.11261772,0.098726615
2025-26,648,24,marshallmunetsi,Marshall Munetsi,0.0,0.091700435,0.08575916
2025-26,648,25,marshallmunetsi,Marshall Munetsi,0.0,0.10078469,0.088783205
2025-26,648,26,marshallmunetsi,Marshall Munetsi,0.0,0.09356004,0.08022459
